# scan = 54
# date = 9/29/2008
# time = 3:36:06 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0.8 1.2 0.02 k 1.2 0.8 -0.02 l 0 e 5 preset mcu 10
# builtin_command = scan h 0.8 1.2 0.02 k 1.2 0.8 -0.02 l 0 e 5 preset mcu 10
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = spin wave, Fe-Ga 10.8%, e = 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     1.0000     1.0000    -0.0000     5.0001      9.823     11.000  42000.000     10.000    41.2647   -88.9724   -78.6402     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0747    14.6330     9.6329     1.0000   480.0000   300.000
     12     1.0200     0.9800    -0.0000     5.0001      9.824     15.000  42000.000     10.000    41.2647   -87.8337   -78.6599     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0753    14.6330     9.6329     1.0000   480.0000   300.000
     13     1.0400     0.9600    -0.0000     5.0001      9.850     50.000  42000.000     10.000    41.2647   -86.7106   -78.7150     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0770    14.6330     9.6329     1.0000   480.0000   300.000
     14     1.0600     0.9400    -0.0000     5.0001      9.874     23.000  42000.000     10.000    41.2647   -85.6033   -78.8135     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0802    14.6330     9.6329     1.0000   480.0000   300.000
     15     1.0800     0.9200    -0.0000     5.0001      9.791     16.000  42000.000     10.000    41.2647   -84.5128   -78.9493     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0845    14.6330     9.6329     1.0000   480.0000   300.000
     16     1.1000     0.9000    -0.0000     5.0001      9.849    104.000  42000.000     10.000    41.2647   -83.4419   -79.1235     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0900    14.6330     9.6329     1.0000   480.0000   300.000
     17     1.1200     0.8800    -0.0000     5.0001      9.812     41.000  42000.000     10.000    41.2647   -82.3888   -79.3322     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0967    14.6330     9.6329     1.0000   480.0000   300.000
     18     1.1400     0.8600    -0.0000     5.0001      9.822      1.000  42000.000     10.000    41.2647   -81.3553   -79.5832     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1046    14.6330     9.6329     1.0000   480.0000   300.000
     19     1.1600     0.8400    -0.0001     4.9998      9.839      0.000  42000.000     10.000    41.2647   -80.3425   -79.8715     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1138    14.6330     9.6332     1.0000   480.0000   300.000
     20     1.1800     0.8200    -0.0001     4.9998      9.798      1.000  42000.000     10.000    41.2647   -79.3524   -80.1983     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1241    14.6330     9.6332     1.0000   480.0000   300.000
     21     1.2000     0.8000    -0.0001     4.9998      9.796      2.000  42000.000     10.000    41.2647   -78.3829   -80.5635     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1356    14.6330     9.6332     1.0000   480.0000   300.000
# Sum of Counts = 594
# Center of Mass = 0.980135+/-0.057011
# Full Width Half-Maximum = 0.192772+/-0.037703
# 3:41:04 PM  9/29/2008   scan completed.
