# scan = 40
# date = 9/29/2008
# time = 2:28:30 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset mcu 100
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset mcu 100
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 100.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.7400     1.2600    -0.0000   -15.0015     98.208     25.000 420000.000    100.000    41.2647   -66.7106   -55.8942     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1770    14.6330    29.6345     1.0000   480.0000   300.000
     12     0.7500     1.2500    -0.0000   -14.9995     98.587     26.000 420000.000    100.000    41.2647   -66.0295   -55.7278     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.1693    14.6330    29.6325     1.0000   480.0000   300.000
     13     0.7600     1.2401    -0.0000   -15.0015     98.355     32.000 420000.000    100.000    41.2647   -65.3524   -55.5694     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1621    14.6330    29.6345     1.0000   480.0000   300.000
     14     0.7700     1.2300    -0.0000   -14.9995     98.651     25.000 420000.000    100.000    41.2647   -64.6762   -55.4148     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.1550    14.6330    29.6325     1.0000   480.0000   300.000
     15     0.7800     1.2200    -0.0000   -15.0015     98.428     34.000 420000.000    100.000    41.2647   -64.0030   -55.2662     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1483    14.6330    29.6345     1.0000   480.0000   300.000
     16     0.7900     1.2100    -0.0000   -15.0015     98.413     44.000 420000.000    100.000    41.2647   -63.3337   -55.1255     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1418    14.6330    29.6345     1.0000   480.0000   300.000
     17     0.8000     1.2000    -0.0000   -15.0015     98.629     29.000 420000.000    100.000    41.2647   -62.6663   -54.9916     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1357    14.6330    29.6345     1.0000   480.0000   300.000
     18     0.8100     1.1900    -0.0000   -15.0015     98.345     40.000 420000.000    100.000    41.2647   -62.0030   -54.8627     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1298    14.6330    29.6345     1.0000   480.0000   300.000
     19     0.8200     1.1800    -0.0000   -15.0015     98.211     26.000 420000.000    100.000    41.2647   -61.3425   -54.7406     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1242    14.6330    29.6345     1.0000   480.0000   300.000
     20     0.8300     1.1700    -0.0000   -15.0015     98.324     34.000 420000.000    100.000    41.2647   -60.6860   -54.6245     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1188    14.6330    29.6345     1.0000   480.0000   300.000
     21     0.8400     1.1600    -0.0000   -14.9995     98.280     30.000 420000.000    100.000    41.2647   -60.0335   -54.5152     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.1137    14.6330    29.6325     1.0000   480.0000   300.000
     22     0.8501     1.1501    -0.0000   -15.0015     98.180     45.000 420000.000    100.000    41.2647   -59.3839   -54.4158     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1093    14.6330    29.6345     1.0000   480.0000   300.000
     23     0.8600     1.1400    -0.0000   -14.9995     98.466     68.000 420000.000    100.000    41.2647   -58.7392   -54.3164     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.1046    14.6330    29.6325     1.0000   480.0000   300.000
     24     0.8700     1.1300    -0.0000   -15.0015     98.407     69.000 420000.000    100.000    41.2647   -58.0974   -54.2269     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1006    14.6330    29.6345     1.0000   480.0000   300.000
     25     0.8800     1.1200    -0.0000   -14.9995     98.378    119.000 420000.000    100.000    41.2647   -57.4606   -54.1442     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.0967    14.6330    29.6325     1.0000   480.0000   300.000
     26     0.8900     1.1100    -0.0000   -14.9995     98.579    168.000 420000.000    100.000    41.2647   -56.8278   -54.0684     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.0932    14.6330    29.6325     1.0000   480.0000   300.000
     27     0.9000     1.1000    -0.0000   -15.0015     98.637    242.000 420000.000    100.000    41.2647   -56.1998   -53.9975     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.0901    14.6330    29.6345     1.0000   480.0000   300.000
     28     0.9101     1.0900    -0.0000   -14.9995     98.210    295.000 420000.000    100.000    41.2647   -55.5758   -53.9355     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.0871    14.6330    29.6325     1.0000   480.0000   300.000
     29     0.9200     1.0800    -0.0000   -15.0015     98.319    199.000 420000.000    100.000    41.2647   -54.9577   -53.8774     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.0846    14.6330    29.6345     1.0000   480.0000   300.000
     30     0.9300     1.0700    -0.0000   -14.9995     98.440    185.000 420000.000    100.000    41.2647   -54.3435   -53.8272     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.0822    14.6330    29.6325     1.0000   480.0000   300.000
     31     0.9400     1.0600    -0.0000   -14.9995     98.269     89.000 420000.000    100.000    41.2647   -53.7343   -53.7830     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.0801    14.6330    29.6325     1.0000   480.0000   300.000
     32     0.9500     1.0500    -0.0000   -15.0015     98.285     52.000 420000.000    100.000    41.2647   -53.1299   -53.7475     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.0786    14.6330    29.6345     1.0000   480.0000   300.000
     33     0.9600     1.0400    -0.0000   -14.9995     98.247     36.000 420000.000    100.000    41.2647   -52.5325   -53.7180     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.0771    14.6330    29.6325     1.0000   480.0000   300.000
     34     0.9700     1.0300    -0.0000   -15.0015     98.457     27.000 420000.000    100.000    41.2647   -51.9400   -53.6944     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.0762    14.6330    29.6345     1.0000   480.0000   300.000
     35     0.9800     1.0200    -0.0000   -14.9995     98.244     27.000 420000.000    100.000    41.2647   -51.3524   -53.6776     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.0753    14.6330    29.6325     1.0000   480.0000   300.000
# Sum of Counts = 2984
# Center of Mass = 0.812022+/-0.021127
# Full Width Half-Maximum = 0.229625+/-0.010722
# 3:28:41 AM  9/29/2008   scan completed.
