# scan = 50
# date = 9/29/2008
# time = 3:06:16 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 -.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 -0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
     11   -52.3051      1.000 107392.000   4331.000      1.031    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000     0.0000    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     12   -52.4045      1.000 103383.000   4376.000      1.042    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000     0.0035    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     13   -52.5059      1.000  95914.000   4207.000      1.002    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000     0.0070    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     14   -52.6053      1.000  87181.000   4309.000      1.026    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000     0.0105    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     15   -52.7047      1.000  76341.000   4340.000      1.033    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000     0.0140    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     16   -52.8051      1.000  67077.000   4233.000      1.008    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9999     0.0175    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     17   -52.9045      1.000  61111.000   4160.000      0.990    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9999     0.0209    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     18   -53.0039      1.000  60612.000   4220.000      1.005    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9999     0.0244    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     19   -53.1033      1.000  66501.000   4355.000      1.037    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9998     0.0279    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     20   -53.2037      1.000  76293.000   4256.000      1.013    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9998     0.0314    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     21   -53.3041      1.000  83550.000   4211.000      1.003    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9997     0.0349    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
# Sum of Counts = 1254429
# Center of Mass = -52.541122+/-0.066344
# Full Width Half-Maximum = 0.904036+/-0.029741
# 3:07:11 PM  9/29/2008   scan completed.
