# scan = 18
# date = 9/28/2008
# time = 2:00:15 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel sgl -3 3 0.3
# builtin_command = scan sgl @(sgl)+-3 @(sgl)+3 0.300000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345846,0.010865,0.001751,-0.010781,0.345542,-0.014650,-0.002209,0.014588,0.345706
# mode = 0
# plane_normal = 0.005061,-0.042339,0.999090
# ubconf = UB28Sep2008_15057PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
     11    -0.2900      1.000   7865.000   4194.000      0.999    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9998    -0.0277     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12     0.0100      1.000   9437.000   4321.000      1.029    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9997    -0.0277     0.0105    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13     0.3095      1.000   9581.000   4298.000      1.023    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9997    -0.0277     0.0209    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14     0.6100      1.000   7967.000   4266.000      1.016    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9995    -0.0277     0.0314    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15     0.9100      1.000   5792.000   4199.000      1.000    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9993    -0.0277     0.0418    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16     1.2100      1.000   3513.000   4241.000      1.010    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9991    -0.0277     0.0523    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17     1.5095      1.000   1669.000   4200.000      1.000    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9988    -0.0278     0.0627    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18     1.8095      1.000    634.000   4339.000      1.033    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9984    -0.0278     0.0732    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19     2.1095      1.000    154.000   4273.000      1.017    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9980    -0.0278     0.0836    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20     2.4100      1.000     33.000   4276.000      1.018    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9976    -0.0278     0.0941    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21     2.7095      1.000      9.000   4351.000      1.036    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9970    -0.0278     0.1045    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 57999
# Center of Mass = 0.149414+/-0.003236
# Full Width Half-Maximum = 1.500488+/-0.007098
# 2:01:19 PM  9/28/2008   scan completed.
