# scan = 31
# date = 9/28/2008
# time = 6:23:21 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset mcu 150
# builtin_command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset mcu 150
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .35, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 150.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.6500     1.3500    -0.0000   -12.0015    147.488    108.000 630000.000    150.000    41.2647   -77.8622   -60.7741     0.1715    -3.0000     0.0020     0.0010    15.1392    30.2804     3.2576    14.6330    26.6344     1.0000   480.0000   300.000
     12     0.6500     1.3500    -0.0000   -12.4000    147.515    227.000 630000.000    150.000    41.2647   -77.1988   -60.3519     0.1715    -3.0000     0.0020     0.0010    15.0241    30.0511     3.2576    14.6330    27.0330     1.0000   480.0000   300.000
     13     0.6501     1.3500    -0.0000   -12.7989    147.480    393.000 630000.000    150.000    41.2647   -76.5364   -59.9326     0.1715    -3.0000     0.0020     0.0010    14.9121    29.8267     3.2576    14.6330    27.4319     1.0000   480.0000   300.000
     14     0.6500     1.3500    -0.0000   -13.1997    147.598    563.000 630000.000    150.000    41.2647   -75.8760   -59.5143     0.1715    -3.0000     0.0020     0.0010    14.8017    29.6062     3.2576    14.6330    27.8327     1.0000   480.0000   300.000
     15     0.6500     1.3500    -0.0000   -13.5984    147.246    669.000 630000.000    150.000    41.2647   -75.2185   -59.0989     0.1715    -3.0000     0.0020     0.0010    14.6937    29.3917     3.2575    14.6330    28.2314     1.0000   480.0000   300.000
     16     0.6500     1.3501    -0.0000   -14.0022    147.147    686.000 630000.000    150.000    41.2647   -74.5630   -58.6845     0.1715    -3.0000     0.0020     0.0010    14.5884    29.1791     3.2576    14.6330    28.6352     1.0000   480.0000   300.000
     17     0.6500     1.3500    -0.0000   -14.3995    147.632    512.000 630000.000    150.000    41.2647   -73.9085   -58.2751     0.1715    -3.0000     0.0020     0.0010    14.4863    28.9743     3.2576    14.6330    29.0325     1.0000   480.0000   300.000
     18     0.6500     1.3500    -0.0000   -14.7994    147.327    353.000 630000.000    150.000    41.2647   -73.2549   -57.8666     0.1715    -3.0000     0.0020     0.0010    14.3849    28.7726     3.2576    14.6330    29.4323     1.0000   480.0000   300.000
     19     0.6500     1.3500    -0.0000   -15.1997    147.594    228.000 630000.000    150.000    41.2647   -72.6043   -57.4601     0.1715    -3.0000     0.0020     0.0010    14.2861    28.5747     3.2576    14.6330    29.8327     1.0000   480.0000   300.000
     20     0.6501     1.3500    -0.0000   -15.6002    147.549    167.000 630000.000    150.000    41.2647   -71.9537   -57.0566     0.1715    -3.0000     0.0020     0.0010    14.1891    28.3808     3.2576    14.6330    30.2332     1.0000   480.0000   300.000
     21     0.6500     1.3500    -0.0000   -16.0006    147.822    129.000 630000.000    150.000    41.2647   -71.3061   -56.6530     0.1715    -3.0000     0.0020     0.0010    14.0941    28.1909     3.2576    14.6330    30.6336     1.0000   480.0000   300.000
     22     0.6500     1.3500    -0.0000   -16.4007    147.411    125.000 630000.000    150.000    41.2647   -70.6585   -56.2524     0.1715    -3.0000     0.0020     0.0010    14.0016    28.0048     3.2576    14.6330    31.0337     1.0000   480.0000   300.000
     23     0.6500     1.3500    -0.0000   -16.8001    147.715     93.000 630000.000    150.000    41.2647   -70.0118   -55.8528     0.1715    -3.0000     0.0020     0.0010    13.9097    27.8228     3.2576    14.6330    31.4330     1.0000   480.0000   300.000
     24     0.6500     1.3500    -0.0000   -17.2007    147.118     85.000 630000.000    150.000    41.2647   -69.3671   -55.4552     0.1715    -3.0000     0.0020     0.0010    13.8199    27.6436     3.2576    14.6330    31.8337     1.0000   480.0000   300.000
     25     0.6500     1.3500    -0.0000   -17.5979    147.124     73.000 630000.000    150.000    41.2647   -68.7234   -55.0595     0.1715    -3.0000     0.0020     0.0010    13.7324    27.4694     3.2575    14.6330    32.2309     1.0000   480.0000   300.000
     26     0.6500     1.3500    -0.0000   -18.0004    147.653     62.000 630000.000    150.000    41.2647   -68.0797   -54.6648     0.1715    -3.0000     0.0020     0.0010    13.6468    27.2962     3.2576    14.6330    32.6334     1.0000   480.0000   300.000
     27     0.6501     1.3500    -0.0000   -18.3989    147.723     52.000 630000.000    150.000    41.2647   -67.4370   -54.2721     0.1715    -3.0000     0.0020     0.0010    13.5626    27.1279     3.2576    14.6330    33.0318     1.0000   480.0000   300.000
     28     0.6500     1.3499    -0.0000   -18.7976    147.724     50.000 630000.000    150.000    41.2647   -66.7953   -53.8794     0.1715    -3.0000     0.0020     0.0010    13.4796    26.9625     3.2575    14.6330    33.4306     1.0000   480.0000   300.000
     29     0.6500     1.3500    -0.0000   -19.1989    147.375     55.000 630000.000    150.000    41.2647   -66.1545   -53.4887     0.1715    -3.0000     0.0020     0.0010    13.3987    26.7991     3.2575    14.6330    33.8319     1.0000   480.0000   300.000
     30     0.6501     1.3501    -0.0000   -19.6027    147.561     54.000 630000.000    150.000    41.2647   -65.5138   -53.1009     0.1715    -3.0000     0.0020     0.0010    13.3185    26.6377     3.2578    14.6330    34.2357     1.0000   480.0000   300.000
     31     0.6500     1.3500    -0.0000   -19.9986    147.389     46.000 630000.000    150.000    41.2647   -64.8740   -52.7111     0.1715    -3.0000     0.0020     0.0010    13.2393    26.4822     3.2575    14.6330    34.6316     1.0000   480.0000   300.000
# Sum of Counts = 5135
# Center of Mass = -14.128861+/-0.280273
# Full Width Half-Maximum = 4.059090+/-0.101589
# 7:42:03 PM  9/28/2008   scan completed.
