# scan = 25
# date = 9/28/2008
# time = 2:23:14 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0.9 k 1.1 l 0 e -1 -8 -0.2 preset mcu 20
# builtin_command = scan h 0.9 k 1.1 l 0 e -1 -8 -0.2 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2[110] phonon, Fe-Ga 10.8%, [0.9 1.1 0]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.9000     1.1000    -0.0000    -2.9998     19.551    167.000  84000.000     20.000    41.2647   -77.6703   -67.1393     0.1715    -3.0000     0.0020     0.0010    18.7222    37.4468     3.0900    14.6330    17.6328     1.0000   480.0000   300.000
     12     0.9000     1.1000    -0.0000    -3.2000     19.801    196.000  84000.000     20.000    41.2647   -77.2835   -66.8893     0.1715    -3.0000     0.0020     0.0010    18.6130    37.2283     3.0900    14.6330    17.8330     1.0000   480.0000   300.000
     13     0.9000     1.1000    -0.0000    -3.4000     19.676    295.000  84000.000     20.000    41.2647   -76.8986   -66.6422     0.1715    -3.0000     0.0020     0.0010    18.5060    37.0137     3.0900    14.6330    18.0330     1.0000   480.0000   300.000
     14     0.9000     1.1000    -0.0000    -3.5997     19.688    569.000  84000.000     20.000    41.2647   -76.5157   -66.3952     0.1715    -3.0000     0.0020     0.0010    18.4002    36.8031     3.0900    14.6330    18.2327     1.0000   480.0000   300.000
     15     0.9000     1.1000    -0.0000    -3.7991     19.767    639.000  84000.000     20.000    41.2647   -76.1329   -66.1511     0.1715    -3.0000     0.0020     0.0010    18.2970    36.5964     3.0900    14.6330    18.4321     1.0000   480.0000   300.000
     16     0.9000     1.1000    -0.0000    -3.9990     19.702    656.000  84000.000     20.000    41.2647   -75.7520   -65.9070     0.1715    -3.0000     0.0020     0.0010    18.1946    36.3926     3.0899    14.6330    18.6320     1.0000   480.0000   300.000
     17     0.9000     1.1000    -0.0000    -4.2003     19.751    822.000  84000.000     20.000    41.2647   -75.3730   -65.6658     0.1715    -3.0000     0.0020     0.0010    18.0944    36.1909     3.0900    14.6330    18.8333     1.0000   480.0000   300.000
     18     0.9000     1.1000    -0.0000    -4.3999     19.821   1147.000  84000.000     20.000    41.2647   -74.9951   -65.4247     0.1715    -3.0000     0.0020     0.0010    17.9958    35.9940     3.0900    14.6330    19.0329     1.0000   480.0000   300.000
     19     0.9000     1.1000    -0.0000    -4.5998     19.674   1221.000  84000.000     20.000    41.2647   -74.6181   -65.1855     0.1715    -3.0000     0.0020     0.0010    17.8990    35.8001     3.0900    14.6330    19.2328     1.0000   480.0000   300.000
     20     0.9000     1.1000    -0.0000    -4.7999     19.732    900.000  84000.000     20.000    41.2647   -74.2431   -64.9483     0.1715    -3.0000     0.0020     0.0010    17.8033    35.6092     3.0900    14.6330    19.4329     1.0000   480.0000   300.000
     21     0.9000     1.1000    -0.0000    -4.9989     19.595    494.000  84000.000     20.000    41.2647   -73.8681   -64.7121     0.1715    -3.0000     0.0020     0.0010    17.7090    35.4222     3.0900    14.6330    19.6319     1.0000   480.0000   300.000
     22     0.9000     1.1000    -0.0000    -5.2001     19.671    288.000  84000.000     20.000    41.2647   -73.4951   -64.4769     0.1715    -3.0000     0.0020     0.0010    17.6172    35.2361     3.0900    14.6330    19.8331     1.0000   480.0000   300.000
     23     0.9000     1.1000    -0.0000    -5.3990     19.648    173.000  84000.000     20.000    41.2647   -73.1220   -64.2416     0.1715    -3.0000     0.0020     0.0010    17.5263    35.0550     3.0900    14.6330    20.0320     1.0000   480.0000   300.000
     24     0.9000     1.1000    -0.0000    -5.6000     19.638    121.000  84000.000     20.000    41.2647   -72.7510   -64.0084     0.1715    -3.0000     0.0020     0.0010    17.4366    34.8749     3.0900    14.6330    20.2330     1.0000   480.0000   300.000
     25     0.9000     1.0999    -0.0000    -5.7985     19.761     50.000  84000.000     20.000    41.2647   -72.3809   -63.7771     0.1715    -3.0000     0.0020     0.0010    17.3487    34.6997     3.0899    14.6330    20.4314     1.0000   480.0000   300.000
     26     0.9000     1.1000    -0.0000    -5.9999     19.569     54.000  84000.000     20.000    41.2647   -72.0118   -63.5458     0.1715    -3.0000     0.0020     0.0010    17.2611    34.5245     3.0900    14.6330    20.6329     1.0000   480.0000   300.000
     27     0.9000     1.1000    -0.0000    -6.1999     19.644     41.000  84000.000     20.000    41.2647   -71.6447   -63.3174     0.1715    -3.0000     0.0020     0.0010    17.1754    34.3533     3.0900    14.6330    20.8329     1.0000   480.0000   300.000
     28     0.9000     1.1000    -0.0000    -6.3994     19.647     28.000  84000.000     20.000    41.2647   -71.2776   -63.0891     0.1715    -3.0000     0.0020     0.0010    17.0913    34.1850     3.0900    14.6330    21.0323     1.0000   480.0000   300.000
     29     0.9000     1.1000    -0.0000    -6.6006     19.647     16.000  84000.000     20.000    41.2647   -70.9124   -62.8607     0.1715    -3.0000     0.0020     0.0010    17.0082    34.0176     3.0900    14.6330    21.2336     1.0000   480.0000   300.000
     30     0.9000     1.1000    -0.0000    -6.7987     19.626     33.000  84000.000     20.000    41.2647   -70.5482   -62.6343     0.1715    -3.0000     0.0020     0.0010    16.9258    33.8552     3.0899    14.6330    21.4317     1.0000   480.0000   300.000
     31     0.9000     1.1000    -0.0000    -7.0010     19.699     29.000  84000.000     20.000    41.2647   -70.1841   -62.4080     0.1715    -3.0000     0.0020     0.0010    16.8446    33.6918     3.0900    14.6330    21.6340     1.0000   480.0000   300.000
     32     0.9000     1.1000    -0.0000    -7.2000     19.800     32.000  84000.000     20.000    41.2647   -69.8209   -62.1845     0.1715    -3.0000     0.0020     0.0010    16.7649    33.5334     3.0900    14.6330    21.8330     1.0000   480.0000   300.000
     33     0.9000     1.1000    -0.0000    -7.3994     19.716     17.000  84000.000     20.000    41.2647   -69.4587   -61.9611     0.1715    -3.0000     0.0020     0.0010    16.6871    33.3769     3.0900    14.6330    22.0323     1.0000   480.0000   300.000
     34     0.9001     1.1000    -0.0000    -7.5989     19.709     26.000  84000.000     20.000    41.2647   -69.0974   -61.7396     0.1715    -3.0000     0.0020     0.0010    16.6091    33.2224     3.0900    14.6330    22.2319     1.0000   480.0000   300.000
     35     0.9000     1.1000    -0.0000    -7.8000     19.740     19.000  84000.000     20.000    41.2647   -68.7382   -61.5182     0.1715    -3.0000     0.0020     0.0010    16.5335    33.0688     3.0901    14.6330    22.4330     1.0000   480.0000   300.000
     36     0.9000     1.0999    -0.0000    -7.9987     19.770     32.000  84000.000     20.000    41.2647   -68.3780   -61.2948     0.1715    -3.0000     0.0020     0.0010    16.4585    32.9192     3.0899    14.6330    22.6317     1.0000   480.0000   300.000
# Sum of Counts = 10017
# Center of Mass = -3.881166+/-0.056495
# Full Width Half-Maximum = 2.716113+/-0.039647
# 2:37:41 PM  9/28/2008   scan completed.
