# scan = 21
# date = 9/28/2008
# time = 2:08:18 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 1.95 2.05 .005 k 0 l 0 e 0
# builtin_command = scan h 1.95 2.05 .005 k 0 l 0 e 0
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title =  calibration (200) , Long
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     2.0001    -0.0000    -0.0001    -0.0013      1.000   9703.000   4256.000      1.013    41.2647   -52.3041  -109.7987     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3484    14.6330    14.6343     1.0000   480.0000   300.000
     12     2.0050     0.0000    -0.0001    -0.0013      1.000   9516.000   4191.000      0.998    41.2647   -52.5089  -110.2052     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3592    14.6330    14.6343     1.0000   480.0000   300.000
     13     2.0101     0.0001    -0.0001    -0.0013      1.000   8114.000   4244.000      1.010    41.2647   -52.7156  -110.6176     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3701    14.6330    14.6343     1.0000   480.0000   300.000
     14     2.0150     0.0001    -0.0001    -0.0013      1.000   5575.000   4342.000      1.034    41.2647   -52.9203  -111.0271     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3809    14.6330    14.6343     1.0000   480.0000   300.000
     15     2.0200    -0.0000    -0.0001    -0.0013      1.000   2293.000   4216.000      1.004    41.2647   -53.1260  -111.4434     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3918    14.6330    14.6343     1.0000   480.0000   300.000
     16     2.0251     0.0000    -0.0001    -0.0013      1.000    472.000   4173.000      0.994    41.2647   -53.3366  -111.8627     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4027    14.6330    14.6343     1.0000   480.0000   300.000
     17     2.0300     0.0001    -0.0001    -0.0013      1.000     90.000   4159.000      0.990    41.2647   -53.5472  -112.2790     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4135    14.6330    14.6343     1.0000   480.0000   300.000
     18     2.0351     0.0000    -0.0001    -0.0013      1.000     17.000   4136.000      0.985    41.2647   -53.7579  -112.7042     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4245    14.6330    14.6343     1.0000   480.0000   300.000
     19     2.0400     0.0000    -0.0001    -0.0013      1.000     11.000   4401.000      1.048    41.2647   -53.9685  -113.1255     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4353    14.6330    14.6343     1.0000   480.0000   300.000
     20     2.0450     0.0000    -0.0001    -0.0013      1.000     11.000   4313.000      1.027    41.2647   -54.1821  -113.5526     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4461    14.6330    14.6343     1.0000   480.0000   300.000
     21     2.0501     0.0000    -0.0001    -0.0013      1.000      3.000   4201.000      1.000    41.2647   -54.3976  -113.9837     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4571    14.6330    14.6343     1.0000   480.0000   300.000
# Sum of Counts = 54093
# Center of Mass = 2.002009+/-0.012173
# Full Width Half-Maximum = 0.020057+/-0.006913
# 2:09:30 PM  9/28/2008   scan completed.
