# scan = 38
# date = 9/29/2008
# time = 1:06:47 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset mcu 50
# builtin_command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset mcu 50
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 50.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.8000     1.2000    -0.0000    -9.9995     49.181     64.000 210000.000     50.000    41.2647   -71.1959   -60.1599     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1355    14.6330    24.6324     1.0000   480.0000   300.000
     12     0.8100     1.1900    -0.0000    -9.9995     49.089     28.000 210000.000     50.000    41.2647   -70.5443   -60.0280     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1297    14.6330    24.6324     1.0000   480.0000   300.000
     13     0.8200     1.1800    -0.0000    -9.9995     49.330     27.000 210000.000     50.000    41.2647   -69.8957   -59.9011     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1240    14.6330    24.6324     1.0000   480.0000   300.000
     14     0.8300     1.1700    -0.0000    -9.9995     49.136     16.000 210000.000     50.000    41.2647   -69.2520   -59.7820     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1188    14.6330    24.6324     1.0000   480.0000   300.000
     15     0.8400     1.1600    -0.0000    -9.9995     49.193     17.000 210000.000     50.000    41.2647   -68.6093   -59.6688     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1138    14.6330    24.6324     1.0000   480.0000   300.000
     16     0.8500     1.1500    -0.0000    -9.9995     49.070     16.000 210000.000     50.000    41.2647   -67.9695   -59.5635     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1091    14.6330    24.6324     1.0000   480.0000   300.000
     17     0.8600     1.1400    -0.0000   -10.0010     49.300     11.000 210000.000     50.000    41.2647   -67.3346   -59.4641     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.1047    14.6330    24.6339     1.0000   480.0000   300.000
     18     0.8700     1.1300    -0.0000    -9.9995     49.017     23.000 210000.000     50.000    41.2647   -66.7018   -59.3706     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1005    14.6330    24.6324     1.0000   480.0000   300.000
     19     0.8800     1.1200    -0.0000    -9.9995     49.066     18.000 210000.000     50.000    41.2647   -66.0728   -59.2849     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0967    14.6330    24.6324     1.0000   480.0000   300.000
     20     0.8900     1.1100    -0.0000    -9.9995     49.110     48.000 210000.000     50.000    41.2647   -65.4488   -59.2042     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0931    14.6330    24.6324     1.0000   480.0000   300.000
     21     0.9000     1.1000    -0.0000    -9.9995     49.429     82.000 210000.000     50.000    41.2647   -64.8268   -59.1334     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0900    14.6330    24.6324     1.0000   480.0000   300.000
     22     0.9100     1.0900    -0.0000    -9.9995     49.247    137.000 210000.000     50.000    41.2647   -64.2096   -59.0684     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0871    14.6330    24.6324     1.0000   480.0000   300.000
     23     0.9201     1.0800    -0.0000    -9.9995     49.217    216.000 210000.000     50.000    41.2647   -63.5965   -59.0103     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0845    14.6330    24.6324     1.0000   480.0000   300.000
     24     0.9300     1.0700    -0.0000    -9.9995     49.000    224.000 210000.000     50.000    41.2647   -62.9892   -58.9582     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0822    14.6330    24.6324     1.0000   480.0000   300.000
     25     0.9400     1.0600    -0.0000    -9.9995     49.443    175.000 210000.000     50.000    41.2647   -62.3848   -58.9129     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0802    14.6330    24.6324     1.0000   480.0000   300.000
     26     0.9500     1.0500    -0.0000    -9.9995     49.130    125.000 210000.000     50.000    41.2647   -61.7835   -58.8745     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0785    14.6330    24.6324     1.0000   480.0000   300.000
     27     0.9600     1.0400    -0.0000    -9.9995     49.215     57.000 210000.000     50.000    41.2647   -61.1890   -58.8440     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0771    14.6330    24.6324     1.0000   480.0000   300.000
     28     0.9700     1.0300    -0.0000   -10.0010     49.154     34.000 210000.000     50.000    41.2647   -60.5984   -58.8194     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.0761    14.6330    24.6339     1.0000   480.0000   300.000
     29     0.9800     1.0200    -0.0000    -9.9995     49.268     20.000 210000.000     50.000    41.2647   -60.0128   -58.8026     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0753    14.6330    24.6324     1.0000   480.0000   300.000
     30     0.9900     1.0100    -0.0000    -9.9995     49.170     25.000 210000.000     50.000    41.2647   -59.4321   -58.7918     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0748    14.6330    24.6324     1.0000   480.0000   300.000
     31     1.0000     1.0000    -0.0000    -9.9995     49.156     31.000 210000.000     50.000    41.2647   -58.8573   -58.7889     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0747    14.6330    24.6324     1.0000   480.0000   300.000
     32     1.0099     0.9900    -0.0000    -9.9995     49.041     43.000 210000.000     50.000    41.2647   -58.2864   -58.7889     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0747    14.6330    24.6324     1.0000   480.0000   300.000
     33     1.0200     0.9800    -0.0000    -9.9995     49.439     78.000 210000.000     50.000    41.2647   -57.7215   -58.8007     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0752    14.6330    24.6324     1.0000   480.0000   300.000
     34     1.0300     0.9700    -0.0000    -9.9995     49.394     96.000 210000.000     50.000    41.2647   -57.1614   -58.8194     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0760    14.6330    24.6324     1.0000   480.0000   300.000
     35     1.0400     0.9600    -0.0000    -9.9995     49.338    135.000 210000.000     50.000    41.2647   -56.6083   -58.8430     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0771    14.6330    24.6324     1.0000   480.0000   300.000
     36     1.0500     0.9500    -0.0000    -9.9995     49.053    176.000 210000.000     50.000    41.2647   -56.0591   -58.8735     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0784    14.6330    24.6324     1.0000   480.0000   300.000
     37     1.0600     0.9400    -0.0000    -9.9995     49.063    162.000 210000.000     50.000    41.2647   -55.5167   -58.9119     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0802    14.6330    24.6324     1.0000   480.0000   300.000
     38     1.0700     0.9300    -0.0000    -9.9995     49.279    137.000 210000.000     50.000    41.2647   -54.9803   -58.9572     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0822    14.6330    24.6324     1.0000   480.0000   300.000
     39     1.0800     0.9200    -0.0000    -9.9995     49.245    110.000 210000.000     50.000    41.2647   -54.4498   -59.0084     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0844    14.6330    24.6324     1.0000   480.0000   300.000
     40     1.0900     0.9100    -0.0000   -10.0010     49.325     78.000 210000.000     50.000    41.2647   -53.9242   -59.0664     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.0871    14.6330    24.6339     1.0000   480.0000   300.000
     41     1.1000     0.9000    -0.0000    -9.9995     49.009     38.000 210000.000     50.000    41.2647   -53.4065   -59.1343     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0900    14.6330    24.6324     1.0000   480.0000   300.000
     42     1.1100     0.8900    -0.0000    -9.9995     49.200     35.000 210000.000     50.000    41.2647   -52.8927   -59.2042     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.0931    14.6330    24.6324     1.0000   480.0000   300.000
     43     1.1200     0.8800    -0.0000   -10.0010     49.302     49.000 210000.000     50.000    41.2647   -52.3878   -59.2830     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.0967    14.6330    24.6339     1.0000   480.0000   300.000
     44     1.1300     0.8700    -0.0000    -9.9995     49.069     47.000 210000.000     50.000    41.2647   -51.8878   -59.3706     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1005    14.6330    24.6324     1.0000   480.0000   300.000
     45     1.1400     0.8600    -0.0000    -9.9995     49.102     42.000 210000.000     50.000    41.2647   -51.3957   -59.4621     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1046    14.6330    24.6324     1.0000   480.0000   300.000
     46     1.1500     0.8500    -0.0001    -9.9995     49.320     66.000 210000.000     50.000    41.2647   -50.9085   -59.5635     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1091    14.6330    24.6324     1.0000   480.0000   300.000
     47     1.1600     0.8400    -0.0001    -9.9995     49.363     80.000 210000.000     50.000    41.2647   -50.4291   -59.6688     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1138    14.6330    24.6324     1.0000   480.0000   300.000
     48     1.1700     0.8300    -0.0001    -9.9995     49.325    108.000 210000.000     50.000    41.2647   -49.9557   -59.7810     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1187    14.6330    24.6324     1.0000   480.0000   300.000
     49     1.1800     0.8200    -0.0001    -9.9995     49.125    146.000 210000.000     50.000    41.2647   -49.4882   -59.9001     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1240    14.6330    24.6324     1.0000   480.0000   300.000
     50     1.1900     0.8100    -0.0001    -9.9995     49.211    165.000 210000.000     50.000    41.2647   -49.0285   -60.0271     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1296    14.6330    24.6324     1.0000   480.0000   300.000
     51     1.2001     0.8000    -0.0001    -9.9995     49.204    189.000 210000.000     50.000    41.2647   -48.5768   -60.1629     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1356    14.6330    24.6324     1.0000   480.0000   300.000
     52     1.2100     0.7900    -0.0001   -10.0010     49.336    212.000 210000.000     50.000    41.2647   -48.1299   -60.2987     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.1417    14.6330    24.6339     1.0000   480.0000   300.000
     53     1.2200     0.7800    -0.0001   -10.0010     49.107    244.000 210000.000     50.000    41.2647   -47.6919   -60.4454     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.1482    14.6330    24.6339     1.0000   480.0000   300.000
     54     1.2300     0.7700    -0.0001    -9.9995     49.393    216.000 210000.000     50.000    41.2647   -47.2598   -60.5989     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1549    14.6330    24.6324     1.0000   480.0000   300.000
     55     1.2400     0.7600    -0.0001    -9.9995     49.240    206.000 210000.000     50.000    41.2647   -46.8356   -60.7593     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1620    14.6330    24.6324     1.0000   480.0000   300.000
     56     1.2500     0.7500    -0.0001    -9.9995     49.084    169.000 210000.000     50.000    41.2647   -46.4173   -60.9247     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1693    14.6330    24.6324     1.0000   480.0000   300.000
     57     1.2600     0.7400    -0.0001    -9.9995     49.308    168.000 210000.000     50.000    41.2647   -46.0069   -61.0969     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1769    14.6330    24.6324     1.0000   480.0000   300.000
     58     1.2700     0.7300    -0.0001    -9.9995     49.186    107.000 210000.000     50.000    41.2647   -45.6033   -61.2751     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1847    14.6330    24.6324     1.0000   480.0000   300.000
     59     1.2800     0.7200    -0.0001    -9.9995     49.181     72.000 210000.000     50.000    41.2647   -45.2077   -61.4611     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1929    14.6330    24.6324     1.0000   480.0000   300.000
     60     1.2901     0.7100    -0.0001    -9.9995     49.402     44.000 210000.000     50.000    41.2647   -44.8189   -61.6570     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.2015    14.6330    24.6324     1.0000   480.0000   300.000
     61     1.3000     0.7000    -0.0001    -9.9995     49.102     34.000 210000.000     50.000    41.2647   -44.4380   -61.8489     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.2100    14.6330    24.6324     1.0000   480.0000   300.000
# Sum of Counts = 7133
# Center of Mass = 0.987900+/-0.016695
# Full Width Half-Maximum = 0.380518+/-0.007331
# 2:01:22 AM  9/29/2008   scan completed.
