# scan = 88
# date = 7/5/2024
# time = 2:20:44 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.4 k 0+0.4 l 3.1 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.4 k 0+0.4 l 3.1 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.9 scan new at Q=[0+0.5 0+0.5 2.9]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.4000     0.4000     3.1000     1.1000     61.511      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920     8.0350    64.9064     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     5.9000     4.8000     1.4425     1.4323     1.0000   120.000
     12     0.4000     0.4000     3.1000     1.2000     61.787      1.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760     8.2625    64.5409     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.0000     4.8000     1.4425     1.4321     1.0000   120.000
     13     0.4000     0.4000     3.1000     1.3000     61.971      4.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560     8.4900    64.1785     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.1000     4.8000     1.4424     1.4299     1.0000   120.000
     14     0.4000     0.4000     3.0999     1.4000     63.371      3.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400     8.7150    63.8191     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.2000     4.8000     1.4424     1.4306     1.0000   120.000
     15     0.4000     0.4000     3.1000     1.5000     64.762      0.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200     8.9450    63.4625     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.3000     4.8000     1.4424     1.4319     1.0000   120.000
     16     0.4000     0.4000     3.1000     1.6000     65.672      3.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960     9.1700    63.1086     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.4000     4.8000     1.4425     1.4320     1.0000   120.000
     17     0.4000     0.4000     3.1000     1.7000     66.362      2.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720     9.3975    62.7574     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.5000     4.8000     1.4425     1.4317     1.0000   120.000
     18     0.4000     0.4000     3.1000     1.8000     66.970      0.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480     9.6250    62.4087     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.6000     4.8000     1.4424     1.4317     1.0000   120.000
     19     0.4000     0.4000     3.0999     1.9000     66.844      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240     9.8500    62.0624     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.7000     4.8000     1.4425     1.4313     1.0000   120.000
     20     0.4000     0.4000     3.1000     2.0000     67.939      3.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    10.0775    61.7186     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.8000     4.8000     1.4425     1.4308     1.0000   120.000
     21     0.4000     0.4000     3.1000     2.1000     68.296      1.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    10.3050    61.3769     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     6.9000     4.8000     1.4426     1.4303     1.0000   120.000
     22     0.4000     0.4000     3.1000     2.2000     69.517      0.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    10.5325    61.0375     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.0000     4.8000     1.4424     1.4316     1.0000   120.000
     23     0.4000     0.4000     3.1000     2.3000     70.543      2.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    10.7575    60.7002     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.1000     4.8000     1.4421     1.4308     1.0000   120.000
     24     0.4000     0.4000     3.1000     2.4000     71.152      1.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    10.9850    60.3649     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.2000     4.8000     1.4425     1.4310     1.0000   120.000
     25     0.4000     0.4000     3.1000     2.5000     71.873      0.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    11.2100    60.0316     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.3000     4.8000     1.4425     1.4311     1.0000   120.000
     26     0.4000     0.4000     3.0999     2.6000     72.453      0.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    11.4350    59.7001     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.4000     4.8000     1.4424     1.4320     1.0000   120.000
     27     0.4001     0.4001     3.0998     2.7000     73.471      3.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    11.6575    59.3705     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.5000     4.8000     1.4427     1.4305     1.0000   120.000
     28     0.4001     0.4001     3.0997     2.8000     73.207      3.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    11.8825    59.0427     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.6000     4.8000     1.4425     1.4306     1.0000   120.000
     29     0.4000     0.4000     3.1001     2.9000     73.363      4.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    12.1175    58.7165     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.7000     4.8000     1.4423     1.4302     1.0000   120.000
     30     0.4000     0.4000     3.1001     3.0000     73.529      3.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    12.3450    58.3920     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.8000     4.8000     1.4424     1.4310     1.0000   120.000
     31     0.4000     0.4000     3.1001     3.1000     73.552      2.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    12.5700    58.0690     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     7.9000     4.8000     1.4422     1.4304     1.0000   120.000
     32     0.4000     0.4000     3.1001     3.2000     73.597     12.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    12.7950    57.7476     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.0000     4.8000     1.4423     1.4312     1.0000   120.000
     33     0.4000     0.4000     3.1001     3.3000     74.206     23.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    13.0225    57.4277     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.1000     4.8000     1.4423     1.4311     1.0000   120.000
     34     0.4000     0.4000     3.1000     3.4000     74.169     73.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    13.2450    57.1091     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.2000     4.8000     1.4422     1.4309     1.0000   120.000
     35     0.4000     0.4000     3.1001     3.5000     74.411    102.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    13.4725    56.7919     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.3000     4.8000     1.4423     1.4297     1.0000   120.000
     36     0.4000     0.4000     3.1000     3.6000     74.604     94.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    13.6975    56.4760     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.4000     4.8000     1.4424     1.4314     1.0000   120.000
     37     0.4000     0.4000     3.1001     3.7000     74.429     86.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    13.9250    56.1614     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.5000     4.8000     1.4424     1.4315     1.0000   120.000
     38     0.4000     0.4000     3.1000     3.8000     74.430     53.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    14.1500    55.8480     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.6000     4.8000     1.4423     1.4304     1.0000   120.000
     39     0.4000     0.4000     3.1001     3.9000     75.025     25.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    14.3775    55.5358     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.7000     4.8000     1.4424     1.4313     1.0000   120.000
     40     0.4000     0.4000     3.1002     4.0000     75.446      7.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    14.6050    55.2246     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7278     8.8000     4.8000     1.4425     1.4314     1.0000   120.000
# Sum of Counts = 1277
# Center of Mass = 1.483555+/-0.074881
# Full Width Half-Maximum = 3.321780+/-0.092666
# 3:16:28 PM  7/5/2024   scan completed.
