# scan = 78
# date = 7/5/2024
# time = 1:54:24 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.2 k 0+0.2 l 2.9 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.2 k 0+0.2 l 2.9 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.9 scan new at Q=[0+0.2 0+0.2 2.9] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.2000     0.2000     2.9000     1.1000     62.043      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    17.4875    51.8310     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     5.9000     4.8000     1.4368     1.4255     1.0000   120.000
     12     0.2000     0.2000     2.9000     1.2000     61.917      1.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    17.8675    51.5282     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.0000     4.8000     1.4370     1.4255     1.0000   120.000
     13     0.2000     0.2000     2.9000     1.3000     61.992      3.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    18.2475    51.2261     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.1000     4.8000     1.4386     1.4264     1.0000   120.000
     14     0.2000     0.2000     2.9000     1.4000     63.779      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    18.6250    50.9245     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.2000     4.8000     1.4394     1.4278     1.0000   120.000
     15     0.2000     0.2000     2.9000     1.5000     64.840      0.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    18.9975    50.6235     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.3000     4.8000     1.4399     1.4289     1.0000   120.000
     16     0.2000     0.2000     2.9000     1.6000     66.127      0.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    19.3700    50.3230     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.4000     4.8000     1.4401     1.4281     1.0000   120.000
     17     0.2000     0.2000     2.9000     1.7000     66.592      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    19.7425    50.0230     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.5000     4.8000     1.4402     1.4298     1.0000   120.000
     18     0.2000     0.2000     2.9000     1.8000     66.816      0.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    20.1100    49.7235     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.6000     4.8000     1.4408     1.4292     1.0000   120.000
     19     0.2000     0.2000     2.9000     1.9000     67.295      2.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    20.4775    49.4244     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.7000     4.8000     1.4402     1.4288     1.0000   120.000
     20     0.2000     0.2000     2.9000     2.0000     67.352      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    20.8425    49.1256     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.8000     4.8000     1.4401     1.4293     1.0000   120.000
     21     0.2000     0.2000     2.8999     2.1000     68.510      2.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    21.2025    48.8272     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     6.9000     4.8000     1.4399     1.4294     1.0000   120.000
     22     0.2001     0.2001     2.8998     2.2000     69.731      1.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    21.5600    48.5292     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.0000     4.8000     1.4399     1.4281     1.0000   120.000
     23     0.2001     0.2001     2.8998     2.3000     70.321      2.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    21.9175    48.2315     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.1000     4.8000     1.4392     1.4279     1.0000   120.000
     24     0.2000     0.2000     2.9001     2.4000     71.359      3.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    22.2925    47.9340     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.2000     4.8000     1.4374     1.4254     1.0000   120.000
     25     0.2000     0.2000     2.9001     2.5000     72.155      3.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    22.6500    47.6368     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.3000     4.8000     1.4377     1.4264     1.0000   120.000
     26     0.2000     0.2000     2.9000     2.6000     73.162      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    23.0050    47.3398     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.4000     4.8000     1.4376     1.4265     1.0000   120.000
     27     0.2000     0.2000     2.9000     2.7000     72.938      3.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    23.3625    47.0430     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.5000     4.8000     1.4375     1.4264     1.0000   120.000
     28     0.2000     0.2000     2.9000     2.8000     72.984     13.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    23.7175    46.7463     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.6000     4.8000     1.4378     1.4259     1.0000   120.000
     29     0.2000     0.2000     2.9000     2.9000     73.798     11.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    24.0725    46.4498     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.7000     4.8000     1.4377     1.4271     1.0000   120.000
     30     0.2000     0.2000     2.9000     3.0000     73.453     35.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    24.4250    46.1534     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.8000     4.8000     1.4375     1.4265     1.0000   120.000
     31     0.2000     0.2000     2.9000     3.1000     73.861    104.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    24.7750    45.8570     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     7.9000     4.8000     1.4378     1.4264     1.0000   120.000
     32     0.2000     0.2000     2.9001     3.2000     73.930    111.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    25.1300    45.5606     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.0000     4.8000     1.4380     1.4269     1.0000   120.000
     33     0.2000     0.2000     2.9000     3.3000     74.172     57.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    25.4800    45.2643     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.1000     4.8000     1.4379     1.4257     1.0000   120.000
     34     0.2000     0.2000     2.9000     3.4000     74.227     17.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    25.8300    44.9679     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.2000     4.8000     1.4380     1.4266     1.0000   120.000
     35     0.2000     0.2000     2.9000     3.5000     74.462      5.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    26.1800    44.6715     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.3000     4.8000     1.4379     1.4264     1.0000   120.000
     36     0.2000     0.2000     2.9000     3.6000     74.538     21.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    26.5275    44.3750     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.4000     4.8000     1.4381     1.4256     1.0000   120.000
     37     0.2000     0.2000     2.9000     3.7000     74.520     19.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    26.8750    44.0784     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.5000     4.8000     1.4381     1.4271     1.0000   120.000
     38     0.2000     0.2000     2.9000     3.8000     75.009      4.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    27.2250    43.7817     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.6000     4.8000     1.4380     1.4272     1.0000   120.000
     39     0.2000     0.2000     2.9000     3.9000     74.716      8.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    27.5675    43.4848     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.7000     4.8000     1.4381     1.4265     1.0000   120.000
     40     0.2000     0.2000     2.9001     4.0000     75.287      7.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    27.9200    43.1876     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4105     8.8000     4.8000     1.4383     1.4272     1.0000   120.000
# Sum of Counts = 1216
# Center of Mass = 1.238734+/-0.065621
# Full Width Half-Maximum = 2.944400+/-0.084738
# 2:50:21 AM  7/5/2024   scan completed.
