# scan = 34
# date = 7/3/2024
# time = 1:44:46 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+0.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+0.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+0.8]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     20    -0.0001    -0.0001     3.3000     2.0000     67.955      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    42.5350    52.6616     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.8000     4.8000     1.4456     1.4338     1.0000   120.000
     21    -0.0000    -0.0000     3.3000     2.1000     68.782      6.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    42.8525    52.3527     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.9000     4.8000     1.4453     1.4337     1.0000   120.000
     22    -0.0000    -0.0000     3.3000     2.2000     69.472      6.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    43.1750    52.0448     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.0000     4.8000     1.4454     1.4347     1.0000   120.000
     23    -0.0000    -0.0000     3.3000     2.3000     70.820      1.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    43.4925    51.7376     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.1000     4.8000     1.4456     1.4330     1.0000   120.000
     24    -0.0000    -0.0000     3.3000     2.4000     71.275      2.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    43.8075    51.4312     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.2000     4.8000     1.4457     1.4346     1.0000   120.000
     25    -0.0000    -0.0000     3.3000     2.5000     72.371      3.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    44.1275    51.1256     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.3000     4.8000     1.4455     1.4339     1.0000   120.000
     26    -0.0000    -0.0000     3.3000     2.6000     72.639      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    44.4400    50.8207     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.4000     4.8000     1.4456     1.4345     1.0000   120.000
     27     0.0000     0.0000     3.3000     2.7000     73.235      2.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    44.7550    50.5164     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.5000     4.8000     1.4457     1.4339     1.0000   120.000
     28    -0.0000    -0.0000     3.3000     2.8000     73.388      2.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    45.0700    50.2128     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.6000     4.8000     1.4455     1.4332     1.0000   120.000
     29    -0.0000    -0.0000     3.3000     2.9000     73.868      1.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    45.3850    49.9097     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.7000     4.8000     1.4452     1.4342     1.0000   120.000
     30     0.0000     0.0000     3.3000     3.0000     73.636      1.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    45.6950    49.6072     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.8000     4.8000     1.4453     1.4342     1.0000   120.000
     31    -0.0000    -0.0000     3.3000     3.1000     73.557      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    46.0100    49.3052     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     7.9000     4.8000     1.4453     1.4335     1.0000   120.000
     32    -0.0000    -0.0000     3.3000     3.2000     73.841      4.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    46.3225    49.0037     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.0000     4.8000     1.4456     1.4346     1.0000   120.000
     33    -0.0000    -0.0000     3.3000     3.3000     74.112      5.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    46.6325    48.7027     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.1000     4.8000     1.4458     1.4333     1.0000   120.000
     34    -0.0000    -0.0000     3.3000     3.4000     74.478      3.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    46.9425    48.4020     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.2000     4.8000     1.4456     1.4345     1.0000   120.000
     35     0.0000     0.0000     3.3000     3.5000     74.702      9.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    47.2500    48.1018     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.3000     4.8000     1.4456     1.4331     1.0000   120.000
     36     0.0000     0.0000     3.3000     3.6000     74.682     15.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    47.5600    47.8018     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.4000     4.8000     1.4454     1.4343     1.0000   120.000
     37    -0.0000    -0.0000     3.3000     3.7000     75.306     19.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    47.8725    47.5022     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.5000     4.8000     1.4450     1.4326     1.0000   120.000
     38    -0.0000    -0.0000     3.3000     3.8000     75.040     21.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    48.1800    47.2028     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.6000     4.8000     1.4454     1.4325     1.0000   120.000
     39    -0.0000    -0.0000     3.3000     3.9000     75.295      6.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    48.4900    46.9037     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.7000     4.8000     1.4457     1.4343     1.0000   120.000
     40    -0.0000    -0.0000     3.3000     4.0000     75.358      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    48.7975    46.6048     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     8.8000     4.8000     1.4456     1.4341     1.0000   120.000
# Sum of Counts = 1038
# Center of Mass = 0.652505+/-0.044169
# Full Width Half-Maximum = 2.166578+/-0.090180
# 2:41:28 AM  7/3/2024   scan completed.
