# scan = 79
# date = 7/5/2024
# time = 2:50:21 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.3 k 0+0.3 l 2.9 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.3 k 0+0.3 l 2.9 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.9 scan new at Q=[0+0.3 0+0.3 2.9] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     12     0.3000     0.3000     2.8999     1.2000     61.445      2.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    10.5750    55.8061     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.0000     4.8000     1.4379     1.4270     1.0000   120.000
     13     0.3000     0.3000     2.9000     1.3000     62.140      0.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    10.9000    55.4858     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.1000     4.8000     1.4381     1.4265     1.0000   120.000
     14     0.3000     0.3000     2.9000     1.4000     63.553      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    11.2225    55.1669     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.2000     4.8000     1.4382     1.4273     1.0000   120.000
     15     0.3000     0.3000     2.9000     1.5000     65.193      1.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    11.5425    54.8493     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.3000     4.8000     1.4381     1.4277     1.0000   120.000
     16     0.3000     0.3000     2.9000     1.6000     66.097      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    11.8650    54.5330     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.4000     4.8000     1.4381     1.4276     1.0000   120.000
     17     0.3000     0.3000     2.9000     1.7000     66.581      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    12.1825    54.2178     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.5000     4.8000     1.4379     1.4270     1.0000   120.000
     18     0.3000     0.3000     2.9000     1.8000     66.433      1.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    12.5000    53.9038     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.6000     4.8000     1.4383     1.4265     1.0000   120.000
     19     0.3000     0.3000     2.9000     1.9000     66.587      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    12.8150    53.5910     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.7000     4.8000     1.4385     1.4273     1.0000   120.000
     20     0.3000     0.3000     2.8999     2.0000     67.676      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    13.1275    53.2791     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.8000     4.8000     1.4385     1.4273     1.0000   120.000
     21     0.3000     0.3000     2.9001     2.1000     68.305      0.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    13.4450    52.9683     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     6.9000     4.8000     1.4387     1.4267     1.0000   120.000
     22     0.3000     0.3000     2.9000     2.2000     69.579      1.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    13.7550    52.6584     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.0000     4.8000     1.4390     1.4279     1.0000   120.000
     23     0.3000     0.3000     2.9000     2.3000     70.254      1.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    14.0675    52.3495     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.1000     4.8000     1.4390     1.4272     1.0000   120.000
     24     0.3000     0.3000     2.8999     2.4000     71.544      1.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    14.3750    52.0414     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.2000     4.8000     1.4390     1.4279     1.0000   120.000
     25     0.3001     0.3001     2.8998     2.5000     71.965      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    14.6825    51.7342     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.3000     4.8000     1.4391     1.4267     1.0000   120.000
     26     0.3000     0.3000     2.8999     2.6000     73.071      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    14.9925    51.4277     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.4000     4.8000     1.4393     1.4281     1.0000   120.000
     27     0.3000     0.3000     2.9000     2.7000     72.964      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    15.3075    51.1220     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.5000     4.8000     1.4390     1.4266     1.0000   120.000
     28     0.3000     0.3000     2.9000     2.8000     73.485      3.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    15.6150    50.8170     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.6000     4.8000     1.4391     1.4265     1.0000   120.000
     29     0.3000     0.3000     2.9001     2.9000     73.599      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    15.9225    50.5126     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.7000     4.8000     1.4390     1.4271     1.0000   120.000
     30     0.3000     0.3000     2.9000     3.0000     73.313      2.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    16.2275    50.2089     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.8000     4.8000     1.4385     1.4265     1.0000   120.000
     31     0.3000     0.3000     2.9001     3.1000     73.604      5.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    16.5350    49.9058     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     7.9000     4.8000     1.4390     1.4270     1.0000   120.000
     32     0.3000     0.3000     2.9001     3.2000     73.950      5.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    16.8400    49.6032     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.0000     4.8000     1.4388     1.4273     1.0000   120.000
     33     0.3000     0.3000     2.9000     3.3000     74.354     26.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    17.1425    49.3012     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.1000     4.8000     1.4388     1.4285     1.0000   120.000
     34     0.3000     0.3000     2.9000     3.4000     74.128     61.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    17.4475    48.9996     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.2000     4.8000     1.4389     1.4267     1.0000   120.000
     35     0.3000     0.3000     2.9001     3.5000     74.558    107.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    17.7525    48.6985     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.3000     4.8000     1.4391     1.4278     1.0000   120.000
     36     0.3000     0.3000     2.9001     3.6000     74.880    128.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    18.0550    48.3978     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.4000     4.8000     1.4389     1.4277     1.0000   120.000
     37     0.3000     0.3000     2.9001     3.7000     74.597     95.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    18.3575    48.0974     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.5000     4.8000     1.4390     1.4281     1.0000   120.000
     38     0.3000     0.3000     2.9000     3.8000     75.150     36.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    18.6575    47.7974     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.6000     4.8000     1.4392     1.4276     1.0000   120.000
     39     0.3000     0.3000     2.9001     3.9000     75.151     17.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    18.9625    47.4978     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.7000     4.8000     1.4390     1.4275     1.0000   120.000
     40     0.3000     0.3000     2.9001     4.0000     75.649      0.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    19.2625    47.1983     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5169     8.8000     4.8000     1.4392     1.4275     1.0000   120.000
# Sum of Counts = 1283
# Center of Mass = 1.471629+/-0.074272
# Full Width Half-Maximum = 3.314216+/-0.092891
# 3:46:17 AM  7/5/2024   scan completed.
