# scan = 11
# date = 7/2/2024
# time = 2:50:09 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan bab 0 30 2
# builtin_command = scan bab 0 30 2
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (-0.5 -0.5 0) filter out at 1.4K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.016934,-0.026164,-0.071871,-0.201020,-0.192954,0.007764,-0.108217,0.120380,-0.003176
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_24803PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = bab
# def_y = detector
# col_headers = 
#   Pt.        bab       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    20.0000      3.000    566.000   7149.000      2.979    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4427     1.4310     1.0000   120.000
     12    22.0000      3.000    609.000   7117.000      2.965    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4424     1.4298     1.0000   120.000
     13    24.0000      3.000    580.000   7353.000      3.064    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4424     1.4293     1.0000   120.000
     14    26.0000      3.000    592.000   7071.000      2.946    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4424     1.4296     1.0000   120.000
     15    28.0000      3.000    591.000   7262.000      3.026    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4420     1.4294     1.0000   120.000
     16    30.0000      3.000    587.000   7048.000      2.937    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4423     1.4298     1.0000   120.000
# Sum of Counts = 7364
# Center of Mass = 17.597230+/-0.306260
# Full Width Half-Maximum = 16.897708+/-0.226844
# 2:52:22 PM  7/2/2024   scan completed.
