# scan = 21
# date = 7/2/2024
# time = 3:49:51 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.2
# builtin_command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.2
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) focusing 1.4K e 0.2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.0500    -0.0500     3.0000     0.2000      1.000      3.000   2222.000      0.926    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    39.1025    52.9128     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.0000     4.8000     1.4431     1.4303     1.0000   120.000
     12    -0.0450    -0.0450     3.0000     0.2000      1.000      5.000   2192.000      0.913    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    38.5600    52.8678     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3693     5.0000     4.8000     1.4431     1.4311     1.0000   120.000
     13    -0.0400    -0.0400     3.0000     0.2000      1.000     10.000   2214.000      0.922    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    38.0150    52.8276     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3684     5.0000     4.8000     1.4428     1.4314     1.0000   120.000
     14    -0.0350    -0.0350     3.0000     0.2000      1.000      4.000   2209.000      0.920    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    37.4775    52.7920     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3675     5.0000     4.8000     1.4430     1.4305     1.0000   120.000
     15    -0.0300    -0.0300     3.0000     0.2000      1.000      2.000   2202.000      0.917    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    36.9400    52.7612     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3668     5.0000     4.8000     1.4433     1.4311     1.0000   120.000
     16    -0.0250    -0.0250     3.0000     0.2000      1.000      5.000   2194.000      0.914    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    36.4100    52.7352     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     5.0000     4.8000     1.4433     1.4303     1.0000   120.000
     17    -0.0200    -0.0200     3.0000     0.2000      1.000     10.000   2230.000      0.929    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    35.8800    52.7138     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3656     5.0000     4.8000     1.4433     1.4315     1.0000   120.000
     18    -0.0150    -0.0150     3.0000     0.2000      1.000     16.000   2186.000      0.911    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    35.3425    52.6972     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3652     5.0000     4.8000     1.4431     1.4297     1.0000   120.000
     19    -0.0100    -0.0100     3.0000     0.2000      1.000     60.000   2206.000      0.919    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    34.8175    52.6854     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.0000     4.8000     1.4429     1.4299     1.0000   120.000
     20    -0.0050    -0.0050     3.0004     0.2000      1.000    535.000   2156.000      0.898    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    34.2900    52.6854     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.0000     4.8000     1.4430     1.4300     1.0000   120.000
     21     0.0000     0.0000     3.0005     0.2000      1.000   3123.000   2161.000      0.900    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    33.7650    52.6854     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.0000     4.8000     1.4429     1.4310     1.0000   120.000
     22     0.0050     0.0050     3.0004     0.2000      1.000  14083.000   2164.000      0.902    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    33.2400    52.6854     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.0000     4.8000     1.4430     1.4314     1.0000   120.000
     23     0.0100     0.0100     3.0000     0.2000      1.000  23761.000   2198.000      0.916    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    32.7200    52.6854     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.0000     4.8000     1.4431     1.4312     1.0000   120.000
     24     0.0151     0.0151     3.0000     0.2000      1.000  29178.000   2206.000      0.919    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    32.1925    52.6972     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3652     5.0000     4.8000     1.4429     1.4320     1.0000   120.000
     25     0.0201     0.0201     3.0000     0.2000      1.000  26842.000   2240.000      0.933    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    31.6750    52.7138     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3656     5.0000     4.8000     1.4426     1.4306     1.0000   120.000
     26     0.0251     0.0251     3.0000     0.2000      1.000  10203.000   2166.000      0.902    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    31.1650    52.7352     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     5.0000     4.8000     1.4428     1.4311     1.0000   120.000
     27     0.0301     0.0301     3.0000     0.2000      1.000   1396.000   2191.000      0.913    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    30.6575    52.7612     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3668     5.0000     4.8000     1.4425     1.4303     1.0000   120.000
     28     0.0350     0.0350     3.0000     0.2000      1.000     79.000   2323.000      0.968    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    30.1525    52.7920     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3675     5.0000     4.8000     1.4426     1.4305     1.0000   120.000
     29     0.0400     0.0400     3.0000     0.2000      1.000     19.000   2202.000      0.917    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    29.6475    52.8276     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3684     5.0000     4.8000     1.4422     1.4306     1.0000   120.000
     30     0.0450     0.0450     3.0000     0.2000      1.000     13.000   2206.000      0.919    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    29.1500    52.8678     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3693     5.0000     4.8000     1.4421     1.4317     1.0000   120.000
     31     0.0501     0.0501     3.0000     0.2000      1.000      6.000   2144.000      0.893    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    28.6450    52.9128     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.0000     4.8000     1.4418     1.4297     1.0000   120.000
     32     0.0550     0.0550     3.0000     0.2000      1.000      4.000   2070.000      0.863    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    28.1575    52.9624     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3716     5.0000     4.8000     1.4419     1.4313     1.0000   120.000
     33     0.0600     0.0600     3.0000     0.2000      1.000      2.000   2119.000      0.883    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    27.6625    53.0168     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3729     5.0000     4.8000     1.4417     1.4313     1.0000   120.000
     34     0.0650     0.0650     3.0000     0.2000      1.000      4.000   2133.000      0.889    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    27.1700    53.0758     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3743     5.0000     4.8000     1.4418     1.4297     1.0000   120.000
     35     0.0700     0.0700     3.0000     0.2000      1.000      5.000   2130.000      0.887    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    26.6900    53.1396     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3759     5.0000     4.8000     1.4417     1.4308     1.0000   120.000
     36     0.0750     0.0750     3.0000     0.2000      1.000      2.000   2148.000      0.895    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    26.2075    53.2079     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     5.0000     4.8000     1.4417     1.4306     1.0000   120.000
     37     0.0800     0.0800     3.0000     0.2000      1.000      2.000   2130.000      0.887    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    25.7275    53.2809     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3793     5.0000     4.8000     1.4417     1.4300     1.0000   120.000
     38     0.0850     0.0850     3.0000     0.2000      1.000      1.000   2138.000      0.891    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    25.2525    53.3586     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3811     5.0000     4.8000     1.4417     1.4306     1.0000   120.000
     39     0.0900     0.0900     3.0000     0.2000      1.000      2.000   2113.000      0.880    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    24.7750    53.4409     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3831     5.0000     4.8000     1.4415     1.4304     1.0000   120.000
     40     0.0950     0.0950     3.0000     0.2000      1.000      1.000   2080.000      0.867    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    24.3075    53.5278     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3852     5.0000     4.8000     1.4416     1.4303     1.0000   120.000
     41     0.1000     0.1000     3.0000     0.2000      1.000      3.000   2228.000      0.928    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    23.8450    53.6192     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     5.0000     4.8000     1.4417     1.4310     1.0000   120.000
# Sum of Counts = 109416
# Center of Mass = 0.014485+/-0.000066
# Full Width Half-Maximum = 0.014277+/-0.000097
# 3:54:00 PM  7/2/2024   scan completed.
