# scan = 184
# date = 3/2/2025
# time = 7:34:55 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998256 -0.000014 -0.000313), T = 0.2 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     18     2.1499     20.000   2825.000 425438.000     22.043    41.5367   -87.0656   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     2.1499     0.2002     0.200
     19     2.1000     20.000   2866.000 426520.000     22.099    41.5367   -87.0656   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7111     0.0000     1.0000     2.1000     0.2006     0.200
     20     2.0500     20.000   2789.000 427041.000     22.126    41.5367   -87.0656   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7113     0.0000     1.0000     2.0500     0.2008     0.200
     21     1.9999     20.000   2780.000 425523.000     22.048    41.5367   -87.0656   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7116     0.0000     1.0000     1.9999     0.2032     0.200
     22     1.9499     20.000   2794.000 427353.000     22.143    41.5367   -87.0656   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7119     0.0000     1.0000     1.9499     0.2012     0.200
     23     1.9000     20.000   2826.000 426665.000     22.107    41.5367   -87.0655   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7122     0.0000     1.0000     1.8999     0.2002     0.200
     24     1.8500     20.000   2937.000 426571.000     22.102    41.5367   -87.0655   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7126     0.0000     1.0000     1.8500     0.1997     0.200
     25     1.8000     20.000   2934.000 427844.000     22.168    41.5367   -87.0655   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7131     0.0000     1.0000     1.8000     0.1995     0.200
     26     1.7500     20.000   3050.000 426974.000     22.123    41.5367   -87.0655   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7136     0.0000     1.0000     1.7499     0.1990     0.200
     27     1.6999     20.000   3225.000 425753.000     22.060    41.5367   -87.0655   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7146     0.0000     1.0000     1.6999     0.1972     0.200
     28     1.6500     20.000   3271.000 428803.000     22.218    41.5367   -87.0654   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7158     0.0000     1.0000     1.6499     0.1994     0.200
     29     1.6000     20.000   3470.000 425886.000     22.067    41.5367   -87.0654   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7176     0.0000     1.0000     1.6000     0.1994     0.200
     30     1.5499     20.000   3476.000 426049.000     22.075    41.5367   -87.0654   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7212     0.0000     1.0000     1.5499     0.1997     0.200
     31     1.4999     20.000   3582.000 426509.000     22.099    41.5367   -87.0654   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7226     0.0000     1.0000     1.4999     0.2000     0.200
     32     1.4499     20.000   3811.000 425660.000     22.055    41.5367   -87.0654   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7201     0.0000     1.0000     1.4499     0.1991     0.200
     33     1.3999     20.000   3960.000 425822.000     22.063    41.5367   -87.0653   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7158     0.0000     1.0000     1.3999     0.1997     0.200
     34     1.3499     20.000   3958.000 426242.000     22.085    41.5367   -87.0653   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7115     0.0000     1.0000     1.3499     0.2007     0.200
     35     1.2999     20.000   4155.000 426389.000     22.093    41.5367   -87.0653   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7089     0.0000     1.0000     1.2999     0.2007     0.200
     36     1.2499     20.000   4319.000 427535.000     22.152    41.5367   -87.0653   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7074     0.0000     1.0000     1.2498     0.1987     0.200
     37     1.1999     20.000   4382.000 426234.000     22.085    41.5367   -87.0653   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7063     0.0000     1.0000     1.1999     0.2005     0.200
# Sum of Counts = 117644
# Center of Mass = 2.047409+/-0.008595
# Full Width Half-Maximum = 1.108454+/-0.003979
# 8:13:49 AM  3/2/2025   scan completed.
