# scan = 81
# date = 2/28/2025
# time = 7:10:28 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 2 -1 0.1
# builtin_command = scan s1 @(s1)+2 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = chekcing dark angle 0 0 1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500173,5.500173,9.164390,90.000000,90.000000,120.000000
# ubmatrix = 0.102842,0.059344,0.095010,0.183017,0.088722,-0.053434,-0.001678,0.180779,-0.004965
# mode = 0
# plane_normal = 0.043578,-0.015328,0.998932
# ubconf = UB28Feb2025_65012PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11    22.9198     10.000    117.000 212214.000     10.996    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0057    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.6948     0.0000     1.0000    -0.0003     0.0523     0.050
     12    22.8197     10.000    117.000 212863.000     11.029    41.5367     0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0047    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.6956     0.0000     1.0000    -0.0003     0.0523     0.050
     13    22.7203     10.000    105.000 212175.000     10.994    41.5367     0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0038    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.6965     0.0000     1.0000    -0.0003     0.0523     0.050
     14    22.6198     10.000     90.000 212896.000     11.031    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0029    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.6974     0.0000     1.0000    -0.0003     0.0523     0.050
     15    22.5194     10.000    106.000 211633.000     10.965    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0020    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.6984     0.0000     1.0000    -0.0003     0.0530     0.050
     16    22.4192     10.000    115.000 212752.000     11.023    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0011    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.6995     0.0000     1.0000    -0.0003     0.0530     0.050
     17    22.3190     10.000    118.000 212206.000     10.995    41.5367    -0.0000   -14.8866    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0002    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.7006     0.0000     1.0000    -0.0003     0.0530     0.050
     18    22.2191     10.000    128.000 211031.000     10.934    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0007    -0.0000     0.9988    14.4503    14.4998    -0.0496     1.7016     0.0000     1.0000    -0.0003     0.0530     0.050
     19    22.1198     10.000     97.000 212536.000     11.012    41.5367     0.0001   -14.8866    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0016    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000    -0.0003     0.0530     0.050
     20    22.0197     10.000    109.000 211440.000     10.955    41.5367    -0.0000   -14.8866    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0025    -0.0000     0.9988    14.4503    14.4998    -0.0496     1.7034     0.0000     1.0000    -0.0003     0.0530     0.050
     21    21.9197     10.000    110.000 212146.000     10.992    41.5367    -0.0000   -14.8866    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0034    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000    -0.0003     0.0521     0.050
     22    21.8198     10.000    120.000 212550.000     11.013    41.5367     0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0043    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000    -0.0003     0.0521     0.050
     23    21.7195     10.000    127.000 211175.000     10.942    41.5367    -0.0000   -14.8866    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0052    -0.0000     0.9988    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000    -0.0003     0.0521     0.050
     24    21.6200     10.000     99.000 211872.000     10.978    41.5367     0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0061    -0.0000     0.9987    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000    -0.0003     0.0521     0.050
     25    21.5190     10.000     97.000 212380.000     11.004    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0070    -0.0000     0.9987    14.4503    14.4998    -0.0496     1.7064     0.0000     1.0000    -0.0003     0.0521     0.050
     26    21.4192     10.000    113.000 211950.000     10.982    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0079    -0.0000     0.9987    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000    -0.0003     0.0521     0.050
     27    21.3189     10.000    139.000 211404.000     10.954    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0089    -0.0000     0.9987    14.4503    14.4999    -0.0496     1.7072     0.0000     1.0000    -0.0003     0.0531     0.050
     28    21.2196     10.000    118.000 212853.000     11.029    41.5367     0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0098    -0.0000     0.9986    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000    -0.0003     0.0531     0.050
     29    21.1195     10.000    111.000 212692.000     11.020    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0107    -0.0000     0.9986    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000    -0.0003     0.0531     0.050
     30    21.0197     10.000    113.000 211056.000     10.936    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0116    -0.0000     0.9986    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000    -0.0003     0.0531     0.050
     31    20.9198     10.000    133.000 211384.000     10.953    41.5367     0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848     0.0125    -0.0000     0.9985    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000    -0.0003     0.0531     0.050
# Sum of Counts = 3768
# Center of Mass = 22.491659+/-0.518404
# Full Width Half-Maximum = 1.867053+/-0.204091
# 7:16:14 PM  2/28/2025   scan completed.
