# scan = 120
# date = 3/1/2025
# time = 5:25:49 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 40
# builtin_command = scan mag_i 0 4 0.05 preset time 40
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.002613 0.000007 4.995304), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 40.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     24     1.1501     40.000   1489.000 850362.000     44.060    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.1501     0.0741     0.030
     25     1.2001     40.000   1484.000 850583.000     44.072    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.2001     0.0674     0.030
     26     1.2501     40.000   1614.000 848516.000     43.965    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.2501     0.0666     0.030
     27     1.3000     40.000   1619.000 851086.000     44.098    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.3000     0.0678     0.030
     28     1.3501     40.000   1605.000 850142.000     44.049    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.3501     0.0702     0.030
     29     1.4001     40.000   1673.000 850361.000     44.060    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     1.4001     0.0729     0.030
     30     1.4501     40.000   1730.000 850389.000     44.062    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.4501     0.0713     0.030
     31     1.5001     40.000   1653.000 850744.000     44.080    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     1.5001     0.0676     0.030
     32     1.5500     40.000   1709.000 848933.000     43.986    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.5501     0.0670     0.030
     33     1.6000     40.000   1752.000 851130.000     44.100    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     1.6001     0.0675     0.030
     34     1.6500     40.000   1755.000 850811.000     44.083    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7102     0.0000     1.0000     1.6500     0.0700     0.030
     35     1.7001     40.000   1845.000 849837.000     44.033    41.5367    -7.6282   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7102     0.0000     1.0000     1.7001     0.0718     0.030
     36     1.7501     40.000   1852.000 847695.000     43.922    41.5367    -7.6282   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     1.7501     0.0660     0.030
     37     1.8001     40.000   1746.000 849353.000     44.008    41.5367    -7.6282   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     1.8001     0.0670     0.030
     38     1.8501     40.000   1956.000 849210.000     44.001    41.5367    -7.6282   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7102     0.0000     1.0000     1.8501     0.0680     0.030
     39     1.9001     40.000   1913.000 848862.000     43.982    41.5367    -7.6283   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     1.9001     0.0706     0.030
     40     1.9501     40.000   1982.000 849017.000     43.991    41.5367    -7.6283   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.9501     0.0719     0.030
     41     2.0000     40.000   1984.000 850215.000     44.053    41.5367    -7.6283   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.0000     0.0728     0.030
     42     2.0500     40.000   1915.000 851073.000     44.097    41.5367    -7.6283   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.0500     0.0671     0.030
     43     2.1001     40.000   1994.000 848988.000     43.989    41.5367    -7.6283   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.1001     0.0686     0.030
     44     2.1500     40.000   1950.000 849375.000     44.009    41.5367    -7.6284   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.1500     0.0725     0.030
     45     2.2001     40.000   1974.000 850937.000     44.090    41.5367    -7.6284   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.2001     0.0743     0.030
     46     2.2500     40.000   1959.000 848817.000     43.980    41.5367    -7.6284   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.2500     0.0757     0.030
     47     2.3000     40.000   1994.000 850270.000     44.055    41.5367    -7.6285   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.3000     0.0709     0.030
     48     2.3501     40.000   2111.000 849804.000     44.031    41.5367    -7.6285   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.3501     0.0727     0.030
     49     2.4000     40.000   2064.000 850255.000     44.055    41.5367    -7.6285   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.4000     0.0768     0.030
     50     2.4501     40.000   2103.000 848684.000     43.973    41.5367    -7.6285   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.4501     0.0784     0.030
     51     2.5000     40.000   2025.000 850557.000     44.070    41.5367    -7.6286   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.5000     0.0790     0.030
     52     2.5500     40.000   2123.000 848564.000     43.967    41.5367    -7.6286   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.5500     0.0735     0.030
     53     2.6000     40.000   2042.000 851522.000     44.120    41.5367    -7.6286   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.6000     0.0740     0.030
     54     2.6500     40.000   2122.000 847291.000     43.901    41.5367    -7.6287   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.6500     0.0748     0.030
     55     2.7001     40.000   2136.000 850666.000     44.076    41.5367    -7.6287   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.7001     0.0772     0.030
     56     2.7500     40.000   2145.000 848314.000     43.954    41.5367    -7.6287   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.7500     0.0786     0.030
     57     2.8000     40.000   2073.000 851411.000     44.115    41.5367    -7.6288   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.8000     0.0727     0.030
     58     2.8501     40.000   2111.000 848574.000     43.968    41.5367    -7.6288   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.8501     0.0735     0.030
     59     2.9000     40.000   2110.000 849217.000     44.001    41.5367    -7.6288   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.9001     0.0748     0.030
     60     2.9501     40.000   2073.000 850062.000     44.045    41.5367    -7.6289   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     2.9501     0.0779     0.030
     61     3.0000     40.000   2047.000 850511.000     44.068    41.5367    -7.6289   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     3.0000     0.0800     0.030
     62     3.0500     40.000   2171.000 848852.000     43.982    41.5367    -7.6289   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     3.0500     0.0728     0.030
     63     3.1000     40.000   2158.000 851260.000     44.107    41.5367    -7.6290   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     3.1001     0.0746     0.030
     64     3.1500     40.000   2127.000 848571.000     43.967    41.5367    -7.6290   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7102     0.0000     1.0000     3.1500     0.0797     0.030
     65     3.2001     40.000   2060.000 849457.000     44.013    41.5367    -7.6291   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     3.2001     0.0728     0.030
     66     3.2500     40.000   2165.000 849958.000     44.039    41.5367    -7.6291   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     3.2500     0.0752     0.030
     67     3.3000     40.000   2265.000 848985.000     43.989    41.5367    -7.6291   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     3.3000     0.0804     0.030
     68     3.3500     40.000   2191.000 849665.000     44.024    41.5367    -7.6292   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7105     0.0000     1.0000     3.3501     0.0763     0.030
     69     3.4000     40.000   2154.000 850046.000     44.044    41.5367    -7.6292   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7107     0.0000     1.0000     3.4000     0.0753     0.030
