# scan = 122
# date = 3/1/2025
# time = 7:29:32 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 10
# builtin_command = scan mag_i 4 0 -0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.99919 -0.000015 -0.004294), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     31     2.5000     10.000   5534.000 212862.000     11.029    41.5367   -71.6135   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7075     0.0000     1.0000     2.5000     0.0804     0.030
     32     2.4500     10.000   5493.000 212131.000     10.991    41.5367   -71.6135   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7074     0.0000     1.0000     2.4500     0.0797     0.030
     33     2.3999     10.000   5412.000 212472.000     11.009    41.5367   -71.6135   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.3999     0.0807     0.030
     34     2.3500     10.000   5467.000 211380.000     10.952    41.5367   -71.6134   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.3500     0.0898     0.030
     35     2.3000     10.000   5330.000 212629.000     11.017    41.5367   -71.6134   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7072     0.0000     1.0000     2.2999     0.0864     0.030
     36     2.2500     10.000   5511.000 212708.000     11.021    41.5367   -71.6134   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7072     0.0000     1.0000     2.2500     0.0864     0.030
     37     2.2000     10.000   5421.000 212115.000     10.990    41.5367   -71.6133   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7071     0.0000     1.0000     2.2000     0.0852     0.030
     38     2.1499     10.000   5443.000 212339.000     11.002    41.5367   -71.6133   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7070     0.0000     1.0000     2.1499     0.0831     0.030
     39     2.1000     10.000   5502.000 212543.000     11.013    41.5367   -71.6133   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7070     0.0000     1.0000     2.1000     0.0927     0.030
     40     2.0499     10.000   5575.000 211750.000     10.972    41.5367   -71.6132   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7068     0.0000     1.0000     2.0499     0.0909     0.030
     41     2.0000     10.000   5638.000 211923.000     10.980    41.5367   -71.6132   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7067     0.0000     1.0000     1.9999     0.0909     0.030
     42     1.9499     10.000   5636.000 212824.000     11.027    41.5367   -71.6132   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.9499     0.0863     0.030
     43     1.8999     10.000   5882.000 212682.000     11.020    41.5367   -71.6132   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7066     0.0000     1.0000     1.8999     0.0922     0.030
     44     1.8499     10.000   6065.000 212391.000     11.005    41.5367   -71.6131   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7065     0.0000     1.0000     1.8499     0.0922     0.030
     45     1.7999     10.000   6380.000 213164.000     11.045    41.5367   -71.6131   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     1.7999     0.0970     0.030
     46     1.7500     10.000   6559.000 212822.000     11.027    41.5367   -71.6131   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     1.7500     0.0898     0.030
     47     1.7000     10.000   6564.000 211640.000     10.966    41.5367   -71.6131   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7063     0.0000     1.0000     1.6999     0.0993     0.030
     48     1.6500     10.000   6729.000 213107.000     11.042    41.5367   -71.6131   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     1.6499     0.0954     0.030
     49     1.5999     10.000   6944.000 212046.000     10.987    41.5367   -71.6130   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     1.5999     0.0954     0.030
     50     1.5501     10.000   7073.000 212957.000     11.034    41.5367   -71.6130   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7061     0.0000     1.0000     1.5501     0.0885     0.030
     51     1.4999     10.000   7342.000 212182.000     10.994    41.5367   -71.6130   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7061     0.0000     1.0000     1.4999     0.1025     0.030
     52     1.4499     10.000   7531.000 211373.000     10.952    41.5367   -71.6130   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     1.4499     0.1005     0.030
     53     1.4000     10.000   7607.000 212067.000     10.988    41.5367   -71.6129   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7060     0.0000     1.0000     1.3999     0.1005     0.030
     54     1.3499     10.000   7721.000 213132.000     11.043    41.5367   -71.6129   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     1.3499     0.0865     0.030
     55     1.2999     10.000   8067.000 212729.000     11.022    41.5367   -71.6129   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     1.2999     0.1095     0.030
     56     1.2499     10.000   8138.000 213228.000     11.048    41.5367   -71.6129   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     1.2499     0.1095     0.030
     57     1.1999     10.000   8214.000 212371.000     11.004    41.5367   -71.6129   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     1.1999     0.0951     0.030
     58     1.1500     10.000   8233.000 213066.000     11.040    41.5367   -71.6129   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.1499     0.0840     0.030
     59     1.1000     10.000   8425.000 212546.000     11.013    41.5367   -71.6128   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.0999     0.0982     0.030
     60     1.0499     10.000   8386.000 212044.000     10.987    41.5367   -71.6128   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.0499     0.1004     0.030
     61     0.9999     10.000   8677.000 211788.000     10.973    41.5367   -71.6128   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     0.9999     0.1004     0.030
     62     0.9500     10.000   8711.000 211794.000     10.974    41.5367   -71.6128   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     0.9500     0.0873     0.030
     63     0.8999     10.000   8761.000 212317.000     11.001    41.5367   -71.6128   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     0.8999     0.1092     0.030
     64     0.8499     10.000   8829.000 212635.000     11.017    41.5367   -71.6128   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     0.8499     0.1002     0.030
     65     0.7999     10.000   9132.000 213348.000     11.054    41.5367   -71.6128   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.7999     0.1002     0.030
     66     0.7499     10.000   9118.000 211785.000     10.973    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.7499     0.0865     0.030
     67     0.6999     10.000   9135.000 211617.000     10.965    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.6999     0.1083     0.030
     68     0.6500     10.000   9189.000 212643.000     11.018    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7058     0.0000     1.0000     0.6500     0.1083     0.030
