# scan = 178
# date = 3/2/2025
# time = 5:02:01 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998257 -0.000014 0.000164), T = 0.4 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11     2.5000     20.000   2961.000 426487.000     22.098    41.5367   -87.0587   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.5000     0.4030     0.400
     12     2.4500     20.000   2886.000 425577.000     22.051    41.5367   -87.0587   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     2.4500     0.4005     0.400
     13     2.3999     20.000   2909.000 426788.000     22.113    41.5367   -87.0587   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7103     0.0000     1.0000     2.3999     0.4007     0.400
     14     2.3500     20.000   2956.000 426190.000     22.082    41.5367   -87.0586   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7105     0.0000     1.0000     2.3500     0.3996     0.400
     15     2.3000     20.000   2863.000 426038.000     22.075    41.5367   -87.0586   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7109     0.0000     1.0000     2.3000     0.3999     0.400
     16     2.2500     20.000   2870.000 426959.000     22.122    41.5367   -87.0586   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7116     0.0000     1.0000     2.2500     0.3999     0.400
     17     2.2000     20.000   2845.000 426862.000     22.117    41.5367   -87.0586   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7123     0.0000     1.0000     2.2000     0.4003     0.400
     18     2.1499     20.000   2894.000 426817.000     22.115    41.5367   -87.0585   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7130     0.0000     1.0000     2.1499     0.4003     0.400
     19     2.1000     20.000   2832.000 426898.000     22.119    41.5367   -87.0585   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7139     0.0000     1.0000     2.1000     0.3997     0.400
     20     2.0500     20.000   2760.000 426773.000     22.113    41.5367   -87.0585   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7150     0.0000     1.0000     2.0500     0.3999     0.400
     21     2.0000     20.000   2833.000 425334.000     22.038    41.5367   -87.0585   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7162     0.0000     1.0000     1.9999     0.3998     0.400
     22     1.9499     20.000   2802.000 427601.000     22.155    41.5367   -87.0584   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7177     0.0000     1.0000     1.9499     0.3998     0.400
     23     1.8999     20.000   2775.000 425902.000     22.067    41.5367   -87.0584   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7200     0.0000     1.0000     1.8999     0.4002     0.400
     24     1.8499     20.000   2697.000 425444.000     22.044    41.5367   -87.0584   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7215     0.0000     1.0000     1.8499     0.4003     0.400
     25     1.7999     20.000   2766.000 426296.000     22.088    41.5367   -87.0584   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7202     0.0000     1.0000     1.7999     0.3998     0.400
     26     1.7499     20.000   2800.000 427342.000     22.142    41.5367   -87.0584   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7163     0.0000     1.0000     1.7499     0.3997     0.400
     27     1.6999     20.000   2789.000 425934.000     22.069    41.5367   -87.0583   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7127     0.0000     1.0000     1.6999     0.3990     0.400
     28     1.6499     20.000   2813.000 426694.000     22.108    41.5367   -87.0583   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7110     0.0000     1.0000     1.6499     0.3991     0.400
     29     1.6000     20.000   3059.000 426195.000     22.083    41.5367   -87.0583   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.5999     0.3996     0.400
     30     1.5500     20.000   3139.000 426433.000     22.095    41.5367   -87.0583   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     1.5499     0.3996     0.400
     31     1.4999     20.000   3275.000 427496.000     22.150    41.5367   -87.0583   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     1.4999     0.3996     0.400
     32     1.4499     20.000   3487.000 426698.000     22.109    41.5367   -87.0583   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7084     0.0000     1.0000     1.4499     0.3994     0.400
     33     1.3999     20.000   3681.000 427331.000     22.142    41.5367   -87.0582   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.3999     0.3992     0.400
     34     1.3499     20.000   3728.000 426327.000     22.089    41.5367   -87.0582   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7079     0.0000     1.0000     1.3499     0.3995     0.400
     35     1.2999     20.000   4066.000 426592.000     22.103    41.5367   -87.0582   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.5000    -0.0497     1.7078     0.0000     1.0000     1.2999     0.3999     0.400
     36     1.2499     20.000   4127.000 427270.000     22.138    41.5367   -87.0582   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     1.2499     0.4005     0.400
     37     1.1999     20.000   4190.000 425858.000     22.065    41.5367   -87.0582   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     1.1999     0.4011     0.400
# Sum of Counts = 114284
# Center of Mass = 2.066666+/-0.008800
# Full Width Half-Maximum = 1.109369+/-0.004060
# 5:41:10 AM  3/2/2025   scan completed.
