# scan = 172
# date = 3/2/2025
# time = 2:29:04 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998257 -0.000019 0.000479), T = 0.5 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     13     2.3999     20.000   2982.000 425224.000     22.032    41.5367   -87.0540   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.3998     0.4997     0.500
     14     2.3500     20.000   2941.000 426445.000     22.096    41.5367   -87.0540   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7074     0.0000     1.0000     2.3500     0.5006     0.500
     15     2.2999     20.000   2916.000 425607.000     22.052    41.5367   -87.0540   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7075     0.0000     1.0000     2.2999     0.5001     0.500
     16     2.2500     20.000   2821.000 425755.000     22.060    41.5367   -87.0540   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     2.2500     0.5005     0.500
     17     2.2000     20.000   2842.000 425995.000     22.072    41.5367   -87.0539   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     2.2000     0.5008     0.500
     18     2.1499     20.000   2862.000 426254.000     22.086    41.5367   -87.0539   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000     2.1499     0.4996     0.500
     19     2.1000     20.000   2814.000 427915.000     22.172    41.5367   -87.0539   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     2.1000     0.5000     0.500
     20     2.0500     20.000   2820.000 425577.000     22.051    41.5367   -87.0538   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000     2.0499     0.4995     0.500
     21     2.0000     20.000   2853.000 427284.000     22.139    41.5367   -87.0538   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     2.0000     0.5011     0.500
     22     1.9499     20.000   2757.000 426917.000     22.120    41.5367   -87.0538   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     1.9499     0.4997     0.500
     23     1.8999     20.000   2767.000 425304.000     22.036    41.5367   -87.0538   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7095     0.0000     1.0000     1.8999     0.4997     0.500
     24     1.8499     20.000   2723.000 426055.000     22.075    41.5367   -87.0538   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.8499     0.4999     0.500
     25     1.7999     20.000   2713.000 425845.000     22.065    41.5367   -87.0537   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     1.7999     0.4998     0.500
     26     1.7499     20.000   2809.000 426929.000     22.121    41.5367   -87.0537   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     1.7499     0.4999     0.500
     27     1.6999     20.000   2794.000 425622.000     22.053    41.5367   -87.0537   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7109     0.0000     1.0000     1.6999     0.4993     0.500
     28     1.6499     20.000   2723.000 426612.000     22.104    41.5367   -87.0537   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7112     0.0000     1.0000     1.6499     0.4995     0.500
     29     1.5999     20.000   2724.000 427285.000     22.139    41.5367   -87.0537   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7116     0.0000     1.0000     1.5999     0.4994     0.500
     30     1.5500     20.000   2861.000 427732.000     22.162    41.5367   -87.0536   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7121     0.0000     1.0000     1.5499     0.5002     0.500
     31     1.5000     20.000   3151.000 426933.000     22.121    41.5367   -87.0536   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7126     0.0000     1.0000     1.5000     0.4995     0.500
     32     1.4499     20.000   3226.000 426118.000     22.079    41.5367   -87.0536   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7132     0.0000     1.0000     1.4499     0.4995     0.500
     33     1.4000     20.000   3400.000 426307.000     22.088    41.5367   -87.0536   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7141     0.0000     1.0000     1.4000     0.4998     0.500
     34     1.3499     20.000   3523.000 426364.000     22.091    41.5367   -87.0536   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7146     0.0000     1.0000     1.3499     0.4996     0.500
     35     1.2999     20.000   3826.000 426936.000     22.121    41.5367   -87.0536   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7151     0.0000     1.0000     1.2999     0.4999     0.500
     36     1.2499     20.000   3959.000 425608.000     22.052    41.5367   -87.0535   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7161     0.0000     1.0000     1.2499     0.4996     0.500
     37     1.1998     20.000   4017.000 427519.000     22.151    41.5367   -87.0535   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7179     0.0000     1.0000     1.1998     0.4994     0.500
# Sum of Counts = 112038
# Center of Mass = 2.078488+/-0.008935
# Full Width Half-Maximum = 1.104836+/-0.004099
# 3:08:23 AM  3/2/2025   scan completed.
