# scan = 503
# date = 3/3/2025
# time = 3:19:45 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 1.9 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = C:\SPICE\User\exp1047\UBConf\UB28Feb2025_100007PM.ini
# def_x = dr_tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp       time   detector    monitor        mcu
     11    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7038     0.0000     1.0000     1.9000     0.4006     0.400     60.000  33498.000 1282796.000     66.466
     12    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.9000     0.3900     0.390     60.000  33307.000 1282039.000     66.427
     13    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.9000     0.3800     0.380     60.000  33475.000 1283605.000     66.508
     14    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.9000     0.3797     0.370     60.000  33598.000 1283726.000     66.514
     15    41.5367     0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.9000     0.3607     0.360     60.000  33741.000 1284314.000     66.545
     16    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.9000     0.3500     0.350     60.000  33460.000 1279980.000     66.320
     17    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.9000     0.3398     0.340     60.000  33485.000 1281401.000     66.394
     18    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7038     0.0000     1.0000     1.9000     0.3401     0.330     60.000  33475.000 1283198.000     66.487
     19    41.5367     0.0001   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7034     0.0000     1.0000     1.9000     0.3215     0.320     60.000  33654.000 1283581.000     66.507
     20    41.5367     0.0001   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7030     0.0000     1.0000     1.9000     0.3101     0.310     60.000  33524.000 1283181.000     66.486
     21    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7025     0.0000     1.0000     1.9000     0.2997     0.300     60.000  33589.000 1284891.000     66.575
     22    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7020     0.0000     1.0000     1.9000     0.2999     0.290     60.000  33612.000 1285535.000     66.608
     23    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7015     0.0000     1.0000     1.9000     0.2820     0.280     60.000  33164.000 1284219.000     66.540
     24    41.5367     0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7009     0.0000     1.0000     1.9000     0.2700     0.270     60.000  33505.000 1284408.000     66.550
     25    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     1.9000     0.2598     0.260     60.000  33565.000 1283168.000     66.485
     26    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7006     0.0000     1.0000     1.9000     0.2600     0.250     60.000  33664.000 1284369.000     66.548
     27    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7012     0.0000     1.0000     1.9000     0.2425     0.240     60.000  33303.000 1281739.000     66.411
     28    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     1.9000     0.2298     0.230     60.000  33430.000 1284852.000     66.573
     29    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7013     0.0000     1.0000     1.9000     0.2197     0.220     60.000  33513.000 1284482.000     66.553
     30    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     1.9000     0.2199     0.210     60.000  33346.000 1285204.000     66.591
     31    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7023     0.0000     1.0000     1.9000     0.2032     0.200     60.000  33513.000 1283240.000     66.489
     32    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7030     0.0000     1.0000     1.9000     0.1895     0.190     60.000  33252.000 1282917.000     66.472
     33    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7034     0.0000     1.0000     1.9000     0.1795     0.180     60.000  33555.000 1283442.000     66.500
     34    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7036     0.0000     1.0000     1.9000     0.1800     0.170     60.000  33679.000 1281139.000     66.380
     35    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7037     0.0000     1.0000     1.9000     0.1659     0.160     60.000  33860.000 1282916.000     66.472
     36    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7037     0.0000     1.0000     1.9000     0.1487     0.150     60.000  33714.000 1282138.000     66.432
     37    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.9000     0.1535     0.040     60.000  34036.000 1282892.000     66.471
     38    41.5367     0.0001   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     1.9000     0.2158     0.040     60.000  33190.000 1282611.000     66.457
     39    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7065     0.0000     1.0000     1.9000     0.1450     0.040     60.000  33762.000 1283015.000     66.477
     40    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.9000     0.1058     0.040     60.000  34513.000 1285071.000     66.584
     41    41.5367     0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.9000     0.0787     0.040     60.000  35281.000 1283034.000     66.478
     42    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7052     0.0000     1.0000     1.9000     0.0677     0.040     60.000  35145.000 1284221.000     66.540
     43    41.5367     0.0001   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     1.9000     0.0607     0.040     60.000  34988.000 1281776.000     66.413
     44    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     1.9000     0.0553     0.040     60.000  35267.000 1284618.000     66.561
     45    41.5367     0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7089     0.0000     1.0000     1.9000     0.0504     0.040     60.000  35148.000 1284109.000     66.534
     46    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.9000     0.0477     0.040     60.000  35445.000 1284866.000     66.573
# Sum of Counts = 1554828
# Center of Mass = 0.276812+/-0.000332
# Full Width Half-Maximum = 0.271450+/-0.000211
# 5:33:58 AM  3/3/2025   scan completed.
