# scan = 160
# date = 3/1/2025
# time = 9:24:18 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998332 -0.000019 -0.000817), T = 0.7 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     19     2.1000     20.000   2821.000 426836.000     22.116    41.5367   -87.0744   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     2.1000     0.7001     0.700
     20     2.0499     20.000   2854.000 426244.000     22.085    41.5367   -87.0743   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7111     0.0000     1.0000     2.0499     0.6996     0.700
     21     1.9999     20.000   2919.000 426726.000     22.110    41.5367   -87.0743   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7116     0.0000     1.0000     1.9999     0.6999     0.700
     22     1.9499     20.000   2861.000 426168.000     22.081    41.5367   -87.0743   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7121     0.0000     1.0000     1.9499     0.7004     0.700
     23     1.8999     20.000   2828.000 426495.000     22.098    41.5367   -87.0743   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7124     0.0000     1.0000     1.8999     0.7008     0.700
     24     1.8499     20.000   2779.000 427532.000     22.152    41.5367   -87.0743   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7127     0.0000     1.0000     1.8499     0.7008     0.700
     25     1.7999     20.000   2784.000 424897.000     22.015    41.5367   -87.0742   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7131     0.0000     1.0000     1.7999     0.6998     0.700
     26     1.7499     20.000   2697.000 426512.000     22.099    41.5367   -87.0742   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7138     0.0000     1.0000     1.7499     0.6992     0.700
     27     1.6999     20.000   2765.000 425353.000     22.039    41.5367   -87.0742   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7142     0.0000     1.0000     1.6999     0.6999     0.700
     28     1.6499     20.000   2782.000 426571.000     22.102    41.5367   -87.0742   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7158     0.0000     1.0000     1.6499     0.7014     0.700
     29     1.6000     20.000   2658.000 426349.000     22.091    41.5367   -87.0741   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7173     0.0000     1.0000     1.6000     0.6994     0.700
     30     1.5499     20.000   2632.000 425067.000     22.024    41.5367   -87.0741   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7169     0.0000     1.0000     1.5499     0.7000     0.700
     31     1.4999     20.000   2782.000 427688.000     22.160    41.5367   -87.0741   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7152     0.0000     1.0000     1.4999     0.7000     0.700
     32     1.4499     20.000   2895.000 424654.000     22.003    41.5367   -87.0741   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7130     0.0000     1.0000     1.4499     0.7003     0.700
     33     1.3999     20.000   3092.000 426385.000     22.092    41.5367   -87.0741   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7112     0.0000     1.0000     1.3999     0.7003     0.700
     34     1.3500     20.000   3371.000 426589.000     22.103    41.5367   -87.0741   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7105     0.0000     1.0000     1.3500     0.7006     0.700
     35     1.2999     20.000   3480.000 426371.000     22.092    41.5367   -87.0740   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7102     0.0000     1.0000     1.2999     0.7010     0.700
     36     1.2499     20.000   3683.000 426826.000     22.115    41.5367   -87.0740   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     1.2499     0.7003     0.700
     37     1.2000     20.000   3779.000 426545.000     22.101    41.5367   -87.0740   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.2000     0.7014     0.700
# Sum of Counts = 110054
# Center of Mass = 2.093241+/-0.009075
# Full Width Half-Maximum = 1.096973+/-0.004126
# 10:03:49 PM  3/1/2025   scan completed.
