# scan = 166
# date = 3/1/2025
# time = 11:56:28 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.99826 -0.000019 0.00029), T = 0.6 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     16     2.2500     20.000   2898.000 425988.000     22.072    41.5367   -87.0567   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     2.2500     0.6004     0.600
     17     2.2000     20.000   2969.000 426101.000     22.078    41.5367   -87.0567   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     2.2000     0.5950     0.600
     18     2.1499     20.000   2838.000 425739.000     22.059    41.5367   -87.0566   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     2.1499     0.6010     0.600
     19     2.1000     20.000   2835.000 425478.000     22.045    41.5367   -87.0566   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     2.1000     0.6017     0.600
     20     2.0499     20.000   2753.000 425585.000     22.051    41.5367   -87.0566   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     2.0499     0.6017     0.600
     21     2.0000     20.000   2765.000 427079.000     22.128    41.5367   -87.0566   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     2.0000     0.6016     0.600
     22     1.9499     20.000   2765.000 426261.000     22.086    41.5367   -87.0565   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7065     0.0000     1.0000     1.9499     0.5998     0.600
     23     1.8999     20.000   2776.000 426063.000     22.076    41.5367   -87.0565   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.8999     0.6004     0.600
     24     1.8499     20.000   2687.000 426667.000     22.107    41.5367   -87.0565   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     1.8499     0.6005     0.600
     25     1.7999     20.000   2773.000 426502.000     22.099    41.5367   -87.0565   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.7999     0.6004     0.600
     26     1.7499     20.000   2802.000 424885.000     22.015    41.5367   -87.0564   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     1.7499     0.6012     0.600
     27     1.7000     20.000   2713.000 426650.000     22.106    41.5367   -87.0564   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.7000     0.6040     0.600
     28     1.6499     20.000   2711.000 427080.000     22.128    41.5367   -87.0564   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7084     0.0000     1.0000     1.6499     0.6042     0.600
     29     1.5999     20.000   2655.000 427277.000     22.139    41.5367   -87.0564   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7089     0.0000     1.0000     1.5999     0.6001     0.600
     30     1.5499     20.000   2824.000 426674.000     22.107    41.5367   -87.0564   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.5499     0.5984     0.600
     31     1.4999     20.000   2917.000 425133.000     22.028    41.5367   -87.0564   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7118     0.0000     1.0000     1.4999     0.5953     0.600
     32     1.4500     20.000   3119.000 425697.000     22.057    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7124     0.0000     1.0000     1.4499     0.5967     0.600
     33     1.3999     20.000   3297.000 426050.000     22.075    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.3999     0.5967     0.600
     34     1.3500     20.000   3522.000 425431.000     22.043    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000     1.3500     0.6010     0.600
     35     1.3000     20.000   3636.000 426275.000     22.087    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     1.3000     0.5994     0.600
     36     1.2499     20.000   3843.000 426814.000     22.115    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.2499     0.6001     0.600
     37     1.1999     20.000   4007.000 426488.000     22.098    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.1999     0.5991     0.600
# Sum of Counts = 111748
# Center of Mass = 2.088131+/-0.008987
# Full Width Half-Maximum = 1.105006+/-0.004116
# 12:36:00 AM  3/2/2025   scan completed.
