# scan = 502
# date = 3/3/2025
# time = 12:57:48 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = C:\SPICE\User\exp1047\UBConf\UB28Feb2025_100007PM.ini
# def_x = dr_tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp       time   detector    monitor        mcu
     11    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.8000     0.4002     0.400     60.000  33355.000 1282834.000     66.468
     12    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7037     0.0000     1.0000     1.8000     0.3916     0.390     60.000  33548.000 1282648.000     66.458
     13    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.8000     0.3899     0.380     60.000  33342.000 1284016.000     66.529
     14    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000     1.8000     0.3733     0.370     60.000  33642.000 1284166.000     66.537
     15    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7017     0.0000     1.0000     1.8000     0.3600     0.360     60.000  33578.000 1284775.000     66.569
     16    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7011     0.0000     1.0000     1.8000     0.3499     0.350     60.000  33344.000 1282002.000     66.425
     17    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7001     0.0000     1.0000     1.8000     0.3498     0.340     60.000  33718.000 1283751.000     66.516
     18    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6956     0.0000     1.0000     1.8000     0.3355     0.330     60.000  33485.000 1287776.000     66.724
     19    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6980     0.0000     1.0000     1.8000     0.3200     0.320     60.000  33388.000 1282138.000     66.432
     20    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000     1.8000     0.3099     0.310     60.000  33590.000 1284996.000     66.580
     21    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.8000     0.2995     0.300     60.000  33848.000 1284594.000     66.559
     22    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     1.8000     0.2966     0.290     60.000  33363.000 1283257.000     66.490
     23    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     1.8000     0.2800     0.280     60.000  33546.000 1283199.000     66.487
     24    41.5367     0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.8000     0.2698     0.270     60.000  34082.000 1282220.000     66.436
     25    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.8000     0.2697     0.260     60.000  34053.000 1280502.000     66.347
     26    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     1.8000     0.2585     0.250     60.000  34057.000 1282372.000     66.444
     27    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.8000     0.2400     0.240     60.000  34112.000 1284053.000     66.531
     28    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.8000     0.2297     0.230     60.000  34142.000 1283724.000     66.514
     29    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7037     0.0000     1.0000     1.8000     0.2298     0.220     60.000  34161.000 1282207.000     66.436
     30    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7038     0.0000     1.0000     1.8000     0.2192     0.210     60.000  34497.000 1283535.000     66.504
     31    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.8000     0.1997     0.200     60.000  34601.000 1280045.000     66.324
     32    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.8000     0.1894     0.190     60.000  35230.000 1282409.000     66.446
     33    41.5367     0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.8000     0.1795     0.180     60.000  35303.000 1281930.000     66.421
     34    41.5367     0.0001   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.8000     0.1800     0.170     60.000  35591.000 1284282.000     66.543
     35    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.8000     0.1598     0.160     60.000  35944.000 1284639.000     66.562
     36    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.8000     0.1489     0.150     60.000  35991.000 1284762.000     66.568
     37    41.5367     0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.8000     0.1507     0.040     60.000  35677.000 1280904.000     66.368
     38    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     1.8000     0.1118     0.040     60.000  36602.000 1282933.000     66.473
     39    41.5367     0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     1.8000     0.0848     0.040     60.000  37227.000 1280929.000     66.369
     40    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.8000     0.0736     0.040     60.000  36985.000 1281570.000     66.403
     41    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     1.8000     0.0684     0.040     60.000  37192.000 1283886.000     66.523
     42    41.5367     0.0001   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     1.8000     0.0628     0.040     60.000  37201.000 1281552.000     66.402
     43    41.5367     0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     1.8000     0.0567     0.040     60.000  37266.000 1283306.000     66.493
     44    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     1.8000     0.0519     0.040     60.000  37365.000 1283248.000     66.490
     45    41.5367    -0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     1.8000     0.0489     0.040     60.000  37496.000 1284789.000     66.569
     46    41.5367     0.0000   -71.6110   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7114     0.0000     1.0000     1.8000     0.0472     0.040     60.000  37472.000 1282821.000     66.467
# Sum of Counts = 1593222
# Center of Mass = 0.260611+/-0.000312
# Full Width Half-Maximum = 0.274696+/-0.000204
# 3:12:15 AM  3/3/2025   scan completed.
