# scan = 130
# date = 3/1/2025
# time = 2:44:44 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 20
# builtin_command = scan mag_i 4 0 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.99809 -0.000025 -0.000299), T = 0.3 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11     3.5000     20.000   3099.000 424768.000     22.009    41.5367   -87.0627   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7151     0.0000     1.0000     3.5000     0.2997     0.300
     12     3.4500     20.000   3208.000 426304.000     22.088    41.5367   -87.0626   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7162     0.0000     1.0000     3.4500     0.2999     0.300
     13     3.3999     20.000   3170.000 425792.000     22.062    41.5367   -87.0626   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7168     0.0000     1.0000     3.3999     0.2997     0.300
     14     3.3500     20.000   3207.000 424934.000     22.017    41.5367   -87.0626   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7176     0.0000     1.0000     3.3500     0.2997     0.300
     15     3.3000     20.000   3046.000 426021.000     22.074    41.5367   -87.0625   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7183     0.0000     1.0000     3.2999     0.3000     0.300
     16     3.2500     20.000   3028.000 425031.000     22.022    41.5367   -87.0625   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7204     0.0000     1.0000     3.2500     0.2997     0.300
     17     3.2000     20.000   3054.000 424818.000     22.011    41.5367   -87.0624   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7225     0.0000     1.0000     3.2000     0.2997     0.300
     18     3.1499     20.000   3175.000 426394.000     22.093    41.5367   -87.0624   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7224     0.0000     1.0000     3.1499     0.2998     0.300
     19     3.1000     20.000   3091.000 424906.000     22.016    41.5367   -87.0624   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7187     0.0000     1.0000     3.1000     0.2997     0.300
     20     3.0499     20.000   3075.000 425686.000     22.056    41.5367   -87.0623   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7148     0.0000     1.0000     3.0498     0.2996     0.300
     21     3.0000     20.000   3035.000 425550.000     22.049    41.5367   -87.0623   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7118     0.0000     1.0000     3.0000     0.3008     0.300
     22     2.9500     20.000   2998.000 425530.000     22.048    41.5367   -87.0623   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     2.9499     0.2999     0.300
     23     2.8999     20.000   2945.000 425109.000     22.026    41.5367   -87.0622   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     2.8999     0.2998     0.300
     24     2.8500     20.000   2969.000 425693.000     22.057    41.5367   -87.0622   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     2.8500     0.3000     0.300
     25     2.8000     20.000   2981.000 425695.000     22.057    41.5367   -87.0622   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     2.8000     0.3007     0.300
     26     2.7500     20.000   3083.000 425849.000     22.065    41.5367   -87.0621   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     2.7500     0.3036     0.300
     27     2.7000     20.000   2870.000 424810.000     22.011    41.5367   -87.0621   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     2.6999     0.3009     0.300
     28     2.6499     20.000   2982.000 425697.000     22.057    41.5367   -87.0621   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.6499     0.3002     0.300
     29     2.6000     20.000   2926.000 425181.000     22.030    41.5367   -87.0620   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7072     0.0000     1.0000     2.6000     0.2998     0.300
     30     2.5499     20.000   2966.000 425741.000     22.059    41.5367   -87.0620   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7072     0.0000     1.0000     2.5498     0.2998     0.300
     31     2.5000     20.000   2966.000 424855.000     22.013    41.5367   -87.0620   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     2.5000     0.2998     0.300
     32     2.4500     20.000   2912.000 425984.000     22.072    41.5367   -87.0619   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     2.4500     0.2988     0.300
     33     2.3999     20.000   2865.000 425541.000     22.049    41.5367   -87.0619   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7066     0.0000     1.0000     2.3999     0.2999     0.300
     34     2.3500     20.000   2879.000 425904.000     22.068    41.5367   -87.0619   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7066     0.0000     1.0000     2.3500     0.2997     0.300
     35     2.3000     20.000   2898.000 424746.000     22.008    41.5367   -87.0619   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7065     0.0000     1.0000     2.3000     0.3000     0.300
     36     2.2500     20.000   2766.000 425840.000     22.064    41.5367   -87.0618   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7063     0.0000     1.0000     2.2500     0.3001     0.300
     37     2.2000     20.000   2849.000 425814.000     22.063    41.5367   -87.0618   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     2.2000     0.3000     0.300
     38     2.1500     20.000   2828.000 424013.000     21.970    41.5367   -87.0618   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     2.1499     0.2998     0.300
     39     2.1000     20.000   2836.000 424374.000     21.988    41.5367   -87.0618   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     2.1000     0.2998     0.300
     40     2.0499     20.000   2854.000 426920.000     22.120    41.5367   -87.0617   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     2.0499     0.2999     0.300
     41     1.9999     20.000   2822.000 426097.000     22.078    41.5367   -87.0617   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.9999     0.2999     0.300
     42     1.9499     20.000   2865.000 425711.000     22.058    41.5367   -87.0617   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     1.9499     0.3013     0.300
     43     1.9000     20.000   2752.000 425406.000     22.042    41.5367   -87.0617   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     1.9000     0.3007     0.300
     44     1.8500     20.000   2776.000 424322.000     21.986    41.5367   -87.0616   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     1.8500     0.3000     0.300
     45     1.7999     20.000   2666.000 424844.000     22.013    41.5367   -87.0616   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     1.7999     0.2998     0.300
     46     1.7499     20.000   2885.000 425677.000     22.056    41.5367   -87.0616   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7052     0.0000     1.0000     1.7499     0.2998     0.300
     47     1.6999     20.000   2972.000 425822.000     22.063    41.5367   -87.0616   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7051     0.0000     1.0000     1.6999     0.2999     0.300
     48     1.6499     20.000   3061.000 425830.000     22.064    41.5367   -87.0615   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.6499     0.2997     0.300
     49     1.5999     20.000   3219.000 426108.000     22.078    41.5367   -87.0615   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.5999     0.3001     0.300
     50     1.5500     20.000   3381.000 425732.000     22.059    41.5367   -87.0615   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.5500     0.3011     0.300
     51     1.4999     20.000   3546.000 425261.000     22.034    41.5367   -87.0615   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.4999     0.3020     0.300
     52     1.4500     20.000   3592.000 425671.000     22.055    41.5367   -87.0615   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.4499     0.2997     0.300
     53     1.3999     20.000   3867.000 425794.000     22.062    41.5367   -87.0615   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     1.3999     0.3000     0.300
     54     1.3500     20.000   3967.000 426135.000     22.080    41.5367   -87.0614   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.3500     0.2995     0.300
     55     1.2999     20.000   4173.000 426072.000     22.076    41.5367   -87.0614   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.2999     0.2995     0.300
     56     1.2500     20.000   4252.000 425943.000     22.070    41.5367   -87.0614   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.2500     0.2992     0.300
     57     1.1999     20.000   4350.000 425342.000     22.038    41.5367   -87.0614   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1999     0.2995     0.300
     58     1.1499     20.000   4316.000 425636.000     22.054    41.5367   -87.0614   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1499     0.2996     0.300
     59     1.0999     20.000   4407.000 426240.000     22.085    41.5367   -87.0614   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.0999     0.2999     0.300
     60     1.0499     20.000   4502.000 425389.000     22.041    41.5367   -87.0614   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.0499     0.2994     0.300
     61     0.9999     20.000   4608.000 424925.000     22.017    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     0.9999     0.2997     0.300
     62     0.9499     20.000   4738.000 425413.000     22.042    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     0.9499     0.3012     0.300
     63     0.9000     20.000   4841.000 425035.000     22.023    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     0.9000     0.2992     0.300
     64     0.8499     20.000   4871.000 426023.000     22.074    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     0.8499     0.3002     0.300
     65     0.7999     20.000   4986.000 425844.000     22.064    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     0.7999     0.2993     0.300
     66     0.7499     20.000   5013.000 425647.000     22.054    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     0.7499     0.2993     0.300
     67     0.6999     20.000   4975.000 425909.000     22.068    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     0.6999     0.2994     0.300
     68     0.6499     20.000   5125.000 426750.000     22.111    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     0.6499     0.2996     0.300
