# scan = 507
# date = 3/3/2025
# time = 8:08:23 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = (2 0 0) rocking, T = 0.500212K, H = 2T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     15   -87.5028     10.000     64.000 214004.000     11.088    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0272    14.4503    14.5000    -0.0497     1.7095     0.0000     1.0000     2.0000     0.5000     0.500
     16   -87.6029     10.000     43.000 214713.000     11.125    41.5367     0.0001   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0339    14.4503    14.5000    -0.0497     1.7090     0.0000     1.0000     2.0000     0.5000     0.500
     17   -87.7030     10.000     56.000 214462.000     11.112    41.5367     0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000    -0.0407    14.4503    14.5000    -0.0497     1.7086     0.0000     1.0000     2.0000     0.5000     0.500
     18   -87.8032     10.000     36.000 213691.000     11.072    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000    -0.0474    14.4503    14.5000    -0.0497     1.7083     0.0000     1.0000     2.0000     0.4999     0.500
     19   -87.9036     10.000     33.000 213699.000     11.072    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000    -0.0541    14.4503    14.5000    -0.0497     1.7079     0.0000     1.0000     2.0000     0.4999     0.500
     20   -88.0035     10.000     41.000 214327.000     11.105    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000    -0.0608    14.4503    14.5000    -0.0497     1.7077     0.0000     1.0000     2.0000     0.4999     0.500
     21   -88.1033     10.000     49.000 213344.000     11.054    41.5367     0.0001   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0001    -0.0000    -0.0675    14.4503    14.5000    -0.0497     1.7074     0.0000     1.0000     2.0000     0.4999     0.500
# Sum of Counts = 5723
# Center of Mass = -87.101883+/-1.628290
# Full Width Half-Maximum = 0.538815+/-0.550097
# 8:12:49 AM  3/3/2025   scan completed.
