# scan = 119
# date = 3/1/2025
# time = 3:27:00 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 40
# builtin_command = scan mag_i 4 0 -0.05 preset time 40
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.002721 -0.000037 4.995299), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 40.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11     3.5000     40.000   2234.000 849442.000     44.013    41.5367    -7.6294   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000     3.5000     0.0585     0.030
     12     3.4500     40.000   2291.000 850220.000     44.053    41.5367    -7.6293   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6979     0.0000     1.0000     3.4499     0.0589     0.030
     13     3.3999     40.000   2258.000 850590.000     44.072    41.5367    -7.6293   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6955     0.0000     1.0000     3.3999     0.0594     0.030
     14     3.3500     40.000   2267.000 848586.000     43.968    41.5367    -7.6293   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7000     0.0000     1.0000     3.3499     0.0605     0.030
     15     3.2999     40.000   2179.000 849812.000     44.032    41.5367    -7.6292   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     3.2999     0.0607     0.030
     16     3.2500     40.000   2189.000 849337.000     44.007    41.5367    -7.6292   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7084     0.0000     1.0000     3.2500     0.0613     0.030
     17     3.2000     40.000   2081.000 848054.000     43.941    41.5367    -7.6291   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     3.2000     0.0622     0.030
     18     3.1500     40.000   2240.000 849141.000     43.997    41.5367    -7.6291   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     3.1500     0.0635     0.030
     19     3.1000     40.000   2080.000 850126.000     44.048    41.5367    -7.6291   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     3.1000     0.0640     0.030
     20     3.0499     40.000   2254.000 850453.000     44.065    41.5367    -7.6290   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     3.0499     0.0637     0.030
     21     3.0000     40.000   2168.000 849554.000     44.018    41.5367    -7.6290   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     3.0000     0.0653     0.030
     22     2.9500     40.000   2147.000 851021.000     44.094    41.5367    -7.6290   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.9500     0.0652     0.030
     23     2.8999     40.000   2112.000 849376.000     44.009    41.5367    -7.6289   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.8999     0.0647     0.030
     24     2.8500     40.000   2170.000 849455.000     44.013    41.5367    -7.6289   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.8500     0.0658     0.030
     25     2.7999     40.000   2096.000 848531.000     43.965    41.5367    -7.6289   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.7999     0.0686     0.030
     26     2.7500     40.000   2066.000 849583.000     44.020    41.5367    -7.6288   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.7500     0.0705     0.030
     27     2.7000     40.000   2122.000 850049.000     44.044    41.5367    -7.6288   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7095     0.0000     1.0000     2.7000     0.0676     0.030
     28     2.6500     40.000   2157.000 850681.000     44.077    41.5367    -7.6288   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     2.6500     0.0687     0.030
     29     2.6000     40.000   2099.000 849278.000     44.004    41.5367    -7.6287   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7127     0.0000     1.0000     2.6000     0.0718     0.030
     30     2.5499     40.000   2045.000 848661.000     43.972    41.5367    -7.6287   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7150     0.0000     1.0000     2.5498     0.0737     0.030
     31     2.5000     40.000   2042.000 849916.000     44.037    41.5367    -7.6287   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000     2.5000     0.0699     0.030
     32     2.4500     40.000   2089.000 847966.000     43.936    41.5367    -7.6286   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     2.4500     0.0700     0.030
     33     2.3999     40.000   1998.000 847767.000     43.926    41.5367    -7.6286   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6996     0.0000     1.0000     2.3999     0.0754     0.030
     34     2.3500     40.000   1966.000 849515.000     44.016    41.5367    -7.6286   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6985     0.0000     1.0000     2.3500     0.0760     0.030
     35     2.2999     40.000   2020.000 850946.000     44.090    41.5367    -7.6285   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6980     0.0000     1.0000     2.2999     0.0705     0.030
     36     2.2500     40.000   2048.000 851018.000     44.094    41.5367    -7.6285   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6971     0.0000     1.0000     2.2500     0.0724     0.030
     37     2.2000     40.000   2033.000 850112.000     44.047    41.5367    -7.6285   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6952     0.0000     1.0000     2.2000     0.0765     0.030
     38     2.1499     40.000   1920.000 849754.000     44.029    41.5367    -7.6285   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6915     0.0000     1.0000     2.1499     0.0809     0.030
     39     2.1000     40.000   1990.000 850786.000     44.082    41.5367    -7.6284   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6932     0.0000     1.0000     2.1000     0.0851     0.030
     40     2.0499     40.000   1983.000 849887.000     44.036    41.5367    -7.6284   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.6995     0.0000     1.0000     2.0499     0.0733     0.030
     41     2.0000     40.000   1944.000 849197.000     44.000    41.5367    -7.6284   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000     2.0000     0.0751     0.030
     42     1.9500     40.000   1927.000 849452.000     44.013    41.5367    -7.6284   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7035     0.0000     1.0000     1.9500     0.0833     0.030
     43     1.9000     40.000   1878.000 847961.000     43.936    41.5367    -7.6283   -80.7740    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.9000     0.0862     0.030
     44     1.8499     40.000   1875.000 848898.000     43.984    41.5367    -7.6283   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     1.8499     0.0726     0.030
     45     1.8000     40.000   1802.000 849636.000     44.023    41.5367    -7.6283   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.8000     0.0749     0.030
     46     1.7499     40.000   1823.000 850488.000     44.067    41.5367    -7.6283   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.7499     0.0765     0.030
     47     1.7000     40.000   1864.000 850139.000     44.049    41.5367    -7.6282   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.6999     0.0816     0.030
     48     1.6500     40.000   1786.000 849295.000     44.005    41.5367    -7.6282   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.6500     0.0861     0.030
     49     1.5999     40.000   1781.000 851161.000     44.102    41.5367    -7.6282   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.5999     0.0891     0.030
     50     1.5499     40.000   1755.000 850097.000     44.046    41.5367    -7.6282   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.5499     0.0824     0.030
     51     1.4999     40.000   1663.000 850531.000     44.069    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.4999     0.0758     0.030
     52     1.4500     40.000   1680.000 850599.000     44.072    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.4500     0.0750     0.030
     53     1.3999     40.000   1656.000 849779.000     44.030    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.3999     0.0779     0.030
     54     1.3499     40.000   1524.000 850365.000     44.060    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.3499     0.0821     0.030
     55     1.2999     40.000   1515.000 849811.000     44.032    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7051     0.0000     1.0000     1.2999     0.0919     0.030
     56     1.2499     40.000   1648.000 848119.000     43.944    41.5367    -7.6281   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7051     0.0000     1.0000     1.2499     0.0971     0.030
     57     1.1999     40.000   1568.000 848255.000     43.951    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     1.1999     0.0959     0.030
     58     1.1499     40.000   1566.000 849966.000     44.040    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     1.1499     0.0735     0.030
     59     1.0999     40.000   1454.000 849491.000     44.015    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.0999     0.0758     0.030
     60     1.0499     40.000   1436.000 850119.000     44.048    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.0499     0.0773     0.030
     61     0.9999     40.000   1437.000 848317.000     43.954    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     0.9999     0.0894     0.030
     62     0.9500     40.000   1441.000 849533.000     44.017    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000     0.9499     0.0973     0.030
     63     0.8999     40.000   1384.000 849748.000     44.028    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     0.8999     0.0739     0.030
     64     0.8499     40.000   1353.000 849536.000     44.017    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     0.8499     0.0760     0.030
     65     0.8000     40.000   1301.000 848794.000     43.979    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7136     0.0000     1.0000     0.8000     0.0777     0.030
     66     0.7500     40.000   1243.000 850981.000     44.092    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7113     0.0000     1.0000     0.7500     0.0883     0.030
     67     0.6999     40.000   1305.000 849770.000     44.030    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     0.6999     0.1015     0.030
     68     0.6499     40.000   1225.000 850202.000     44.052    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7019     0.0000     1.0000     0.6499     0.0744     0.030
