# scan = 501
# date = 3/2/2025
# time = 10:56:57 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 1.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = C:\SPICE\User\exp1047\UBConf\UB28Feb2025_100007PM.ini
# def_x = dr_tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp       time   detector    monitor        mcu
     21    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6976     0.0000     1.0000     1.7000     0.5098     0.500     60.000  33605.000 1283995.000     66.528
     22    41.5367     0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6977     0.0000     1.0000     1.7000     0.4906     0.490     60.000  33486.000 1282769.000     66.465
     23    41.5367     0.0001   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6983     0.0000     1.0000     1.7000     0.4797     0.480     60.000  33745.000 1283504.000     66.503
     24    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6987     0.0000     1.0000     1.7000     0.4707     0.470     60.000  33545.000 1281635.000     66.406
     25    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6987     0.0000     1.0000     1.7000     0.4696     0.460     60.000  33711.000 1280424.000     66.343
     26    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7010     0.0000     1.0000     1.7000     0.4522     0.450     60.000  33570.000 1285846.000     66.624
     27    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7022     0.0000     1.0000     1.7000     0.4395     0.440     60.000  33667.000 1280879.000     66.367
     28    41.5367     0.0001   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7025     0.0000     1.0000     1.7000     0.4297     0.430     60.000  33612.000 1284273.000     66.543
     29    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000     1.7000     0.4294     0.420     60.000  33536.000 1282232.000     66.437
     30    41.5367     0.0001   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     1.7000     0.4143     0.410     60.000  33755.000 1281596.000     66.404
     31    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000     1.7000     0.3999     0.400     60.000  33633.000 1279643.000     66.303
     32    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7020     0.0000     1.0000     1.7000     0.3892     0.390     60.000  33950.000 1283783.000     66.517
     33    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7017     0.0000     1.0000     1.7000     0.3899     0.380     60.000  33935.000 1281039.000     66.375
     34    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     1.7000     0.3771     0.370     60.000  34045.000 1284289.000     66.543
     35    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000     1.7000     0.3601     0.360     60.000  34201.000 1280678.000     66.356
     36    41.5367     0.0001   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7018     0.0000     1.0000     1.7000     0.3498     0.350     60.000  34408.000 1281317.000     66.389
     37    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     1.7000     0.3496     0.340     60.000  34200.000 1283251.000     66.490
     38    41.5367     0.0001   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7022     0.0000     1.0000     1.7000     0.3381     0.330     60.000  34632.000 1283359.000     66.495
     39    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     1.7000     0.3202     0.320     60.000  35075.000 1283515.000     66.503
     40    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7019     0.0000     1.0000     1.7000     0.3098     0.310     60.000  35038.000 1282528.000     66.452
     41    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7017     0.0000     1.0000     1.7000     0.2997     0.300     60.000  35177.000 1281637.000     66.406
     42    41.5367     0.0001   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     1.7000     0.2998     0.290     60.000  35536.000 1283550.000     66.505
     43    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7011     0.0000     1.0000     1.7000     0.2800     0.280     60.000  36039.000 1282999.000     66.477
     44    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7009     0.0000     1.0000     1.7000     0.2695     0.270     60.000  36220.000 1282868.000     66.470
     45    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000     1.7000     0.2594     0.260     60.000  36641.000 1283888.000     66.523
     46    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7023     0.0000     1.0000     1.7000     0.2598     0.250     60.000  36464.000 1280418.000     66.343
     47    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000     1.7000     0.2401     0.240     60.000  36707.000 1282697.000     66.461
     48    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000     1.7000     0.2297     0.230     60.000  36888.000 1284099.000     66.534
     49    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7022     0.0000     1.0000     1.7000     0.2196     0.220     60.000  36847.000 1281728.000     66.411
     50    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     1.7000     0.2198     0.210     60.000  37494.000 1282252.000     66.438
     51    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7020     0.0000     1.0000     1.7000     0.2020     0.200     60.000  37568.000 1283905.000     66.524
     52    41.5367     0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7023     0.0000     1.0000     1.7000     0.1894     0.190     60.000  37681.000 1283127.000     66.483
     53    41.5367     0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     1.7000     0.1794     0.180     60.000  38272.000 1282840.000     66.468
     54    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7020     0.0000     1.0000     1.7000     0.1799     0.170     60.000  38505.000 1282020.000     66.426
     55    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     1.7000     0.1662     0.160     60.000  38615.000 1282766.000     66.465
# Sum of Counts = 1902384
# Center of Mass = 0.421916+/-0.000447
# Full Width Half-Maximum = 0.311646+/-0.000225
# 12:50:23 AM  3/3/2025   scan completed.
