# scan = 124
# date = 3/1/2025
# time = 9:31:50 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998083 -0.000008 0.000385), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     19     0.9001     20.000   4701.000 424872.000     22.014    41.5367   -87.0531   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7186     0.0000     1.0000     0.9001     0.1505     0.150
     20     0.9501     20.000   4717.000 424210.000     21.980    41.5367   -87.0531   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7176     0.0000     1.0000     0.9501     0.1536     0.150
     21     1.0000     20.000   4755.000 425505.000     22.047    41.5367   -87.0531   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7134     0.0000     1.0000     1.0000     0.1487     0.150
     22     1.0501     20.000   4607.000 426324.000     22.089    41.5367   -87.0531   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     1.0501     0.1516     0.150
     23     1.1001     20.000   4591.000 424569.000     21.998    41.5367   -87.0531   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.1001     0.1496     0.150
     24     1.1501     20.000   4467.000 423750.000     21.956    41.5367   -87.0531   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.1501     0.1496     0.150
     25     1.2001     20.000   4463.000 424977.000     22.020    41.5367   -87.0531   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     1.2001     0.1499     0.150
     26     1.2500     20.000   4318.000 422993.000     21.917    41.5367   -87.0531   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.2500     0.1496     0.150
     27     1.3001     20.000   4190.000 424923.000     22.017    41.5367   -87.0532   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     1.3001     0.1503     0.150
     28     1.3500     20.000   4091.000 424739.000     22.007    41.5367   -87.0532   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.3500     0.1467     0.150
     29     1.4001     20.000   4002.000 424425.000     21.991    41.5367   -87.0532   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.4001     0.1488     0.150
     30     1.4500     20.000   3980.000 426169.000     22.081    41.5367   -87.0532   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.4501     0.1493     0.150
     31     1.5000     20.000   3681.000 423814.000     21.959    41.5367   -87.0532   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.5000     0.1498     0.150
     32     1.5501     20.000   3763.000 424596.000     22.000    41.5367   -87.0533   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7033     0.0000     1.0000     1.5501     0.1496     0.150
     33     1.6000     20.000   3579.000 424764.000     22.008    41.5367   -87.0533   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7018     0.0000     1.0000     1.6000     0.1487     0.150
     34     1.6501     20.000   3421.000 424491.000     21.994    41.5367   -87.0533   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.6985     0.0000     1.0000     1.6502     0.1470     0.150
     35     1.7000     20.000   3283.000 424827.000     22.012    41.5367   -87.0533   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.6989     0.0000     1.0000     1.7000     0.1492     0.150
     36     1.7501     20.000   3181.000 425286.000     22.036    41.5367   -87.0533   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7018     0.0000     1.0000     1.7501     0.1492     0.150
     37     1.8001     20.000   3061.000 424797.000     22.010    41.5367   -87.0534   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.8002     0.1494     0.150
     38     1.8501     20.000   2907.000 425350.000     22.039    41.5367   -87.0534   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     1.8501     0.1499     0.150
     39     1.9001     20.000   2979.000 425247.000     22.034    41.5367   -87.0534   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.9001     0.1499     0.150
     40     1.9501     20.000   2885.000 424363.000     21.988    41.5367   -87.0535   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     1.9501     0.1473     0.150
     41     2.0000     20.000   2797.000 424225.000     21.981    41.5367   -87.0535   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7111     0.0000     1.0000     2.0000     0.1502     0.150
     42     2.0500     20.000   2960.000 424789.000     22.010    41.5367   -87.0535   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7114     0.0000     1.0000     2.0501     0.1508     0.150
     43     2.1000     20.000   2793.000 425803.000     22.062    41.5367   -87.0535   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7115     0.0000     1.0000     2.1001     0.1497     0.150
     44     2.1500     20.000   2803.000 424810.000     22.011    41.5367   -87.0536   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7116     0.0000     1.0000     2.1500     0.1501     0.150
     45     2.2001     20.000   2881.000 426199.000     22.083    41.5367   -87.0536   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7115     0.0000     1.0000     2.2001     0.1524     0.150
     46     2.2500     20.000   2823.000 424745.000     22.008    41.5367   -87.0536   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7114     0.0000     1.0000     2.2500     0.1506     0.150
     47     2.3000     20.000   2903.000 424373.000     21.988    41.5367   -87.0536   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7112     0.0000     1.0000     2.3001     0.1510     0.150
     48     2.3501     20.000   2871.000 424779.000     22.009    41.5367   -87.0537   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7110     0.0000     1.0000     2.3501     0.1497     0.150
     49     2.4000     20.000   2907.000 426601.000     22.104    41.5367   -87.0537   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7109     0.0000     1.0000     2.4000     0.1492     0.150
     50     2.4500     20.000   2915.000 424487.000     21.994    41.5367   -87.0538   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     2.4500     0.1505     0.150
     51     2.5000     20.000   2875.000 426286.000     22.087    41.5367   -87.0538   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     2.5000     0.1477     0.150
     52     2.5500     20.000   3050.000 425015.000     22.022    41.5367   -87.0538   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     2.5500     0.1497     0.150
     53     2.6000     20.000   2916.000 425343.000     22.038    41.5367   -87.0539   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     2.6001     0.1498     0.150
     54     2.6500     20.000   2969.000 425204.000     22.031    41.5367   -87.0539   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     2.6500     0.1498     0.150
     55     2.7001     20.000   3014.000 425047.000     22.023    41.5367   -87.0539   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7123     0.0000     1.0000     2.7001     0.1497     0.150
     56     2.7500     20.000   2967.000 424009.000     21.969    41.5367   -87.0540   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7161     0.0000     1.0000     2.7500     0.1489     0.150
     57     2.8000     20.000   3001.000 424679.000     22.004    41.5367   -87.0540   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7212     0.0000     1.0000     2.8000     0.1494     0.150
     58     2.8500     20.000   3003.000 426119.000     22.079    41.5367   -87.0541   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7247     0.0000     1.0000     2.8501     0.1494     0.150
     59     2.9000     20.000   3019.000 425813.000     22.063    41.5367   -87.0541   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7223     0.0000     1.0000     2.9000     0.1494     0.150
     60     2.9501     20.000   3155.000 426358.000     22.091    41.5367   -87.0541   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7169     0.0000     1.0000     2.9502     0.1496     0.150
     61     3.0000     20.000   3091.000 426154.000     22.081    41.5367   -87.0542   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     3.0000     0.1487     0.150
     62     3.0500     20.000   3177.000 424978.000     22.020    41.5367   -87.0542   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     3.0500     0.1490     0.150
     63     3.1000     20.000   3106.000 424869.000     22.014    41.5367   -87.0543   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     3.1001     0.1498     0.150
     64     3.1500     20.000   3092.000 425467.000     22.045    41.5367   -87.0543   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     3.1500     0.1495     0.150
     65     3.2001     20.000   3148.000 425176.000     22.030    41.5367   -87.0544   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7033     0.0000     1.0000     3.2001     0.1494     0.150
     66     3.2500     20.000   3110.000 424959.000     22.019    41.5367   -87.0544   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     3.2500     0.1494     0.150
     67     3.3000     20.000   3255.000 425106.000     22.026    41.5367   -87.0545   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7010     0.0000     1.0000     3.3000     0.1494     0.150
     68     3.3501     20.000   3241.000 425127.000     22.027    41.5367   -87.0545   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7052     0.0000     1.0000     3.3502     0.1501     0.150
