# scan = 133
# date = 3/1/2025
# time = 4:26:00 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = -0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11   -87.1059      5.000   1160.000 106190.000      5.502    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7013     0.0000     1.0000     1.0000     0.2989     0.300
     12   -87.2058      5.000    947.000 106457.000      5.516    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0069    14.4503    14.4999    -0.0496     1.7012     0.0000     1.0000     1.0000     0.3001     0.300
     13   -87.3057      5.000    458.000 106477.000      5.517    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6389     2.0008    -0.0000    -0.0136    14.4503    14.4999    -0.0496     1.7011     0.0000     1.0000     1.0000     0.3001     0.300
     14   -87.4057      5.000    130.000 106617.000      5.524    41.5367     0.0001   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0203    14.4503    14.4999    -0.0496     1.7009     0.0000     1.0000     1.0000     0.3001     0.300
     15   -87.5054      5.000     32.000 106587.000      5.523    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6389     2.0007    -0.0000    -0.0270    14.4503    14.4999    -0.0496     1.7008     0.0000     1.0000     1.0000     0.3001     0.300
     16   -87.6051      5.000     27.000 106833.000      5.535    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000    -0.0337    14.4503    14.4999    -0.0496     1.7007     0.0000     1.0000     1.0000     0.3001     0.300
     17   -87.7051      5.000     24.000 106516.000      5.519    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000    -0.0404    14.4503    14.4999    -0.0496     1.7007     0.0000     1.0000     1.0000     0.3001     0.300
     18   -87.8057      5.000     21.000 106378.000      5.512    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000    -0.0472    14.4503    14.4999    -0.0496     1.7006     0.0000     1.0000     1.0000     0.3001     0.300
     19   -87.9060      5.000     25.000 106925.000      5.540    41.5367     0.0001   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6389     2.0006    -0.0000    -0.0539    14.4503    14.4999    -0.0496     1.7006     0.0000     1.0000     1.0000     0.3001     0.300
     20   -88.0059      5.000     19.000 106453.000      5.516    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6389     2.0005    -0.0000    -0.0606    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     1.0000     0.3001     0.300
     21   -88.1061      5.000     16.000 106928.000      5.540    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6389     2.0005    -0.0000    -0.0674    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     1.0000     0.3001     0.300
# Sum of Counts = 4484
# Center of Mass = -87.105348+/-1.839619
# Full Width Half-Maximum = 0.465338+/-0.701715
# 4:28:19 PM  3/1/2025   scan completed.
