# scan = 117
# date = 3/1/2025
# time = 2:03:32 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 10
# builtin_command = scan mag_i 0 4 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.999166 -0.000004 -0.004005), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     13     0.6001     10.000   9151.000 213120.000     11.042    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6983     0.0000     1.0000     0.6001     0.0804     0.030
     14     0.6501     10.000   9085.000 212650.000     11.018    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6985     0.0000     1.0000     0.6501     0.0804     0.030
     15     0.7001     10.000   9207.000 212204.000     10.995    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6986     0.0000     1.0000     0.7001     0.0751     0.030
     16     0.7501     10.000   9136.000 212671.000     11.019    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6987     0.0000     1.0000     0.7501     0.0743     0.030
     17     0.8000     10.000   9013.000 211858.000     10.977    41.5367   -71.6062   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6989     0.0000     1.0000     0.8001     0.0809     0.030
     18     0.8501     10.000   8950.000 212768.000     11.024    41.5367   -71.6062   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6989     0.0000     1.0000     0.8501     0.0767     0.030
     19     0.9001     10.000   8680.000 212822.000     11.027    41.5367   -71.6062   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6990     0.0000     1.0000     0.9001     0.0767     0.030
     20     0.9501     10.000   8700.000 211996.000     10.984    41.5367   -71.6062   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6990     0.0000     1.0000     0.9501     0.0745     0.030
     21     1.0001     10.000   8597.000 212701.000     11.021    41.5367   -71.6062   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6990     0.0000     1.0000     1.0001     0.0834     0.030
     22     1.0501     10.000   8490.000 212384.000     11.004    41.5367   -71.6062   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6990     0.0000     1.0000     1.0501     0.0770     0.030
     23     1.1001     10.000   8392.000 212093.000     10.989    41.5367   -71.6062   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6989     0.0000     1.0000     1.1001     0.0770     0.030
     24     1.1501     10.000   8305.000 211922.000     10.980    41.5367   -71.6062   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6990     0.0000     1.0000     1.1501     0.0747     0.030
     25     1.2001     10.000   8130.000 212711.000     11.021    41.5367   -71.6063   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6989     0.0000     1.0000     1.2001     0.0831     0.030
     26     1.2500     10.000   8151.000 212282.000     10.999    41.5367   -71.6063   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6989     0.0000     1.0000     1.2500     0.0790     0.030
     27     1.3001     10.000   7799.000 212615.000     11.016    41.5367   -71.6063   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6988     0.0000     1.0000     1.3001     0.0790     0.030
     28     1.3501     10.000   7790.000 212821.000     11.027    41.5367   -71.6063   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6987     0.0000     1.0000     1.3501     0.0754     0.030
     29     1.4001     10.000   7812.000 212674.000     11.019    41.5367   -71.6063   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6987     0.0000     1.0000     1.4002     0.0817     0.030
     30     1.4501     10.000   7335.000 213307.000     11.052    41.5367   -71.6064   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6985     0.0000     1.0000     1.4501     0.0793     0.030
     31     1.5001     10.000   7387.000 211472.000     10.957    41.5367   -71.6064   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6984     0.0000     1.0000     1.5001     0.0762     0.030
     32     1.5500     10.000   7176.000 212185.000     10.994    41.5367   -71.6064   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6983     0.0000     1.0000     1.5501     0.0762     0.030
     33     1.6001     10.000   6888.000 212582.000     11.015    41.5367   -71.6064   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6983     0.0000     1.0000     1.6001     0.0740     0.030
     34     1.6501     10.000   6936.000 212777.000     11.025    41.5367   -71.6064   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6981     0.0000     1.0000     1.6501     0.0807     0.030
     35     1.7001     10.000   6689.000 212243.000     10.997    41.5367   -71.6065   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6979     0.0000     1.0000     1.7001     0.0773     0.030
     36     1.7500     10.000   6316.000 211956.000     10.982    41.5367   -71.6065   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6977     0.0000     1.0000     1.7500     0.0764     0.030
     37     1.8001     10.000   6302.000 211536.000     10.960    41.5367   -71.6065   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6975     0.0000     1.0000     1.8001     0.0764     0.030
     38     1.8501     10.000   6167.000 212159.000     10.993    41.5367   -71.6065   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6974     0.0000     1.0000     1.8501     0.0749     0.030
     39     1.9001     10.000   5748.000 212117.000     10.991    41.5367   -71.6066   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6971     0.0000     1.0000     1.9001     0.0803     0.030
     40     1.9501     10.000   5768.000 212366.000     11.003    41.5367   -71.6066   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6969     0.0000     1.0000     1.9502     0.0803     0.030
     41     2.0000     10.000   5545.000 211702.000     10.969    41.5367   -71.6066   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6947     0.0000     1.0000     2.0001     0.0771     0.030
     42     2.0500     10.000   5315.000 213422.000     11.058    41.5367   -71.6066   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6929     0.0000     1.0000     2.0500     0.0814     0.030
     43     2.1001     10.000   5509.000 212021.000     10.986    41.5367   -71.6067   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6935     0.0000     1.0000     2.1001     0.0814     0.030
     44     2.1500     10.000   5475.000 212415.000     11.006    41.5367   -71.6067   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6988     0.0000     1.0000     2.1500     0.0790     0.030
     45     2.2001     10.000   5478.000 211408.000     10.954    41.5367   -71.6067   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7029     0.0000     1.0000     2.2001     0.0764     0.030
     46     2.2501     10.000   5581.000 212946.000     11.033    41.5367   -71.6068   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7070     0.0000     1.0000     2.2501     0.0819     0.030
     47     2.3000     10.000   5536.000 212318.000     11.001    41.5367   -71.6068   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7097     0.0000     1.0000     2.3000     0.0801     0.030
     48     2.3501     10.000   5405.000 211515.000     10.959    41.5367   -71.6069   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7121     0.0000     1.0000     2.3501     0.0790     0.030
     49     2.4000     10.000   5246.000 211841.000     10.976    41.5367   -71.6069   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7152     0.0000     1.0000     2.4000     0.0790     0.030
     50     2.4501     10.000   5474.000 211730.000     10.970    41.5367   -71.6069   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7164     0.0000     1.0000     2.4501     0.0776     0.030
     51     2.5000     10.000   5279.000 211415.000     10.954    41.5367   -71.6070   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7137     0.0000     1.0000     2.5000     0.0765     0.030
     52     2.5500     10.000   5430.000 212285.000     10.999    41.5367   -71.6070   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7084     0.0000     1.0000     2.5500     0.0821     0.030
     53     2.6000     10.000   5438.000 212154.000     10.992    41.5367   -71.6070   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7040     0.0000     1.0000     2.6000     0.0809     0.030
     54     2.6500     10.000   5326.000 212068.000     10.988    41.5367   -71.6071   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7017     0.0000     1.0000     2.6500     0.0809     0.030
     55     2.7000     10.000   5483.000 213143.000     11.044    41.5367   -71.6071   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.7005     0.0000     1.0000     2.7001     0.0793     0.030
     56     2.7500     10.000   5468.000 212382.000     11.004    41.5367   -71.6071   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6996     0.0000     1.0000     2.7501     0.0790     0.030
     57     2.8000     10.000   5457.000 212905.000     11.031    41.5367   -71.6072   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6986     0.0000     1.0000     2.8000     0.0851     0.030
     58     2.8501     10.000   5527.000 212396.000     11.005    41.5367   -71.6072   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6978     0.0000     1.0000     2.8501     0.0851     0.030
     59     2.9000     10.000   5583.000 212373.000     11.004    41.5367   -71.6073   -28.8719    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6967     0.0000     1.0000     2.9000     0.0855     0.030
     60     2.9501     10.000   5444.000 212193.000     10.994    41.5367   -71.6073   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6962     0.0000     1.0000     2.9501     0.0817     0.030
     61     3.0000     10.000   5548.000 212308.000     11.000    41.5367   -71.6074   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6943     0.0000     1.0000     3.0000     0.0900     0.030
     62     3.0500     10.000   5503.000 212293.000     11.000    41.5367   -71.6074   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6958     0.0000     1.0000     3.0500     0.0900     0.030
     63     3.1000     10.000   5753.000 212707.000     11.021    41.5367   -71.6075   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6989     0.0000     1.0000     3.1000     0.0865     0.030
     64     3.1500     10.000   5618.000 212730.000     11.022    41.5367   -71.6075   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7008     0.0000     1.0000     3.1500     0.0840     0.030
     65     3.2001     10.000   5651.000 212491.000     11.010    41.5367   -71.6076   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7012     0.0000     1.0000     3.2001     0.0820     0.030
     66     3.2500     10.000   5735.000 212585.000     11.015    41.5367   -71.6077   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7009     0.0000     1.0000     3.2500     0.0932     0.030
     67     3.3000     10.000   5633.000 212554.000     11.013    41.5367   -71.6077   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7004     0.0000     1.0000     3.3000     0.0932     0.030
     68     3.3500     10.000   5686.000 212935.000     11.033    41.5367   -71.6078   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6999     0.0000     1.0000     3.3501     0.0894     0.030
