# scan = 155
# date = 3/1/2025
# time = 7:27:06 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = (2 0 0), T = 0.7K s1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11   -87.0862     10.000   2695.000 212804.000     11.026    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9999    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7025     0.0000     1.0000    -0.0000     0.6999     0.700
     12   -87.1867     10.000   2131.000 211823.000     10.975    41.5367     0.0001   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9999    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000    -0.0000     0.6999     0.700
     13   -87.2864     10.000   1041.000 213146.000     11.044    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9999    -0.0000    -0.0132    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000    -0.0000     0.6999     0.700
     14   -87.3863     10.000    320.000 212501.000     11.010    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9999    -0.0000    -0.0199    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000    -0.0000     0.6999     0.700
     15   -87.4860     10.000     87.000 212178.000     10.994    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9999    -0.0000    -0.0266    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000    -0.0000     0.7002     0.700
     16   -87.5859     10.000     57.000 213174.000     11.045    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9999    -0.0000    -0.0333    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000    -0.0000     0.7002     0.700
     17   -87.6859     10.000     49.000 212214.000     10.996    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9998    -0.0000    -0.0401    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000    -0.0000     0.7002     0.700
     18   -87.7862     10.000     43.000 212220.000     10.996    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9998    -0.0000    -0.0468    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000    -0.0000     0.7002     0.700
     19   -87.8867     10.000     44.000 213076.000     11.040    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9997    -0.0000    -0.0535    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000    -0.0000     0.7002     0.700
     20   -87.9868     10.000     49.000 213089.000     11.041    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9997    -0.0000    -0.0603    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000    -0.0000     0.7002     0.700
     21   -88.0863     10.000     38.000 212609.000     11.016    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9996    -0.0000    -0.0669    14.4503    14.4999    -0.0496     1.7029     0.0000     1.0000    -0.0000     0.7001     0.700
# Sum of Counts = 10252
# Center of Mass = -87.090574+/-1.216417
# Full Width Half-Maximum = 0.446845+/-0.476609
# 7:31:12 PM  3/1/2025   scan completed.
