# scan = 500
# date = 3/2/2025
# time = 8:55:46 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = C:\SPICE\User\exp1047\UBConf\UB28Feb2025_100007PM.ini
# def_x = dr_tsample
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp       time   detector    monitor        mcu
     20    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     1.6000     0.5111     0.510     60.000  34285.000 1282764.000     66.464
     21    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.6000     0.4981     0.500     60.000  34325.000 1282203.000     66.435
     22    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.6000     0.4883     0.490     60.000  34329.000 1281118.000     66.379
     23    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.6000     0.4896     0.480     60.000  34620.000 1280651.000     66.355
     24    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.6000     0.4711     0.470     60.000  34543.000 1282389.000     66.445
     25    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.6000     0.4602     0.460     60.000  34736.000 1282333.000     66.442
     26    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.6000     0.4503     0.450     60.000  34814.000 1283127.000     66.483
     27    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.6000     0.4495     0.440     60.000  35371.000 1281807.000     66.415
     28    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.6000     0.4331     0.430     60.000  35403.000 1281315.000     66.389
     29    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.6000     0.4197     0.420     60.000  35327.000 1283278.000     66.491
     30    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     1.6000     0.4093     0.410     60.000  35881.000 1283778.000     66.517
     31    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.6000     0.4098     0.400     60.000  35836.000 1280486.000     66.346
     32    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.6000     0.3974     0.390     60.000  36215.000 1282753.000     66.464
     33    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7037     0.0000     1.0000     1.6000     0.3800     0.380     60.000  36315.000 1282334.000     66.442
     34    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7030     0.0000     1.0000     1.6000     0.3697     0.370     60.000  36643.000 1279094.000     66.274
     35    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7033     0.0000     1.0000     1.6000     0.3593     0.360     60.000  36886.000 1280536.000     66.349
     36    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7032     0.0000     1.0000     1.6000     0.3596     0.350     60.000  37037.000 1281825.000     66.416
     37    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7029     0.0000     1.0000     1.6000     0.3402     0.340     60.000  37198.000 1282159.000     66.433
     38    41.5367     0.0001   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     1.6000     0.3303     0.330     60.000  37411.000 1282207.000     66.436
     39    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7025     0.0000     1.0000     1.6000     0.3192     0.320     60.000  38197.000 1283822.000     66.519
     40    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000     1.6000     0.3195     0.310     60.000  38249.000 1282145.000     66.432
     41    41.5367     0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7023     0.0000     1.0000     1.6000     0.3006     0.300     60.000  38331.000 1281499.000     66.399
     42    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     1.6000     0.2898     0.290     60.000  38635.000 1281713.000     66.410
     43    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7019     0.0000     1.0000     1.6000     0.2795     0.280     60.000  38890.000 1280743.000     66.360
     44    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000     1.6000     0.2797     0.270     60.000  38942.000 1282941.000     66.474
     45    41.5367     0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7013     0.0000     1.0000     1.6000     0.2636     0.260     60.000  39229.000 1282752.000     66.464
     46    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7011     0.0000     1.0000     1.6000     0.2497     0.250     60.000  39055.000 1282362.000     66.444
     47    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7009     0.0000     1.0000     1.6000     0.2396     0.240     60.000  39618.000 1282818.000     66.467
     48    41.5367     0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7007     0.0000     1.0000     1.6000     0.2396     0.230     60.000  39862.000 1283028.000     66.478
     49    41.5367     0.0001   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     1.6000     0.2277     0.220     60.000  39568.000 1280447.000     66.344
     50    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     1.6000     0.2097     0.210     60.000  39769.000 1284419.000     66.550
     51    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7000     0.0000     1.0000     1.6000     0.1993     0.200     60.000  40724.000 1283269.000     66.491
     52    41.5367     0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6999     0.0000     1.0000     1.6000     0.1891     0.190     60.000  40247.000 1281499.000     66.399
     53    41.5367     0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6998     0.0000     1.0000     1.6000     0.1908     0.180     60.000  40526.000 1279987.000     66.321
     54    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6996     0.0000     1.0000     1.6000     0.1703     0.170     60.000  40880.000 1282429.000     66.447
     55    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6997     0.0000     1.0000     1.6000     0.1587     0.160     60.000  40856.000 1284441.000     66.551
# Sum of Counts = 1985136
# Center of Mass = 0.421964+/-0.000438
# Full Width Half-Maximum = 0.319705+/-0.000224
# 10:49:24 PM  3/2/2025   scan completed.
