# scan = 128
# date = 3/1/2025
# time = 1:07:08 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998083 -0.000008 -0.000631), T = @(dr_tsample) K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11     0.5001     20.000   5117.000 425409.000     22.042    41.5367   -87.0681   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     0.5001     0.2994     0.300
     12     0.5500     20.000   5120.000 426535.000     22.100    41.5367   -87.0681   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     0.5500     0.2982     0.300
     13     0.6000     20.000   5041.000 425193.000     22.031    41.5367   -87.0681   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7033     0.0000     1.0000     0.6000     0.2997     0.300
     14     0.6501     20.000   5120.000 424948.000     22.018    41.5367   -87.0681   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     0.6501     0.2997     0.300
     15     0.7000     20.000   5054.000 425766.000     22.060    41.5367   -87.0681   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     0.7001     0.3000     0.300
     16     0.7500     20.000   5094.000 426147.000     22.080    41.5367   -87.0681   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     0.7501     0.2998     0.300
     17     0.8001     20.000   5009.000 424819.000     22.011    41.5367   -87.0681   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     0.8001     0.2999     0.300
     18     0.8500     20.000   4793.000 424231.000     21.981    41.5367   -87.0681   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     0.8500     0.2991     0.300
     19     0.9001     20.000   4710.000 426082.000     22.077    41.5367   -87.0681   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     0.9001     0.3005     0.300
     20     0.9501     20.000   4754.000 425185.000     22.030    41.5367   -87.0681   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     0.9501     0.2999     0.300
     21     1.0001     20.000   4570.000 426144.000     22.080    41.5367   -87.0682   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     1.0001     0.3000     0.300
     22     1.0501     20.000   4592.000 425252.000     22.034    41.5367   -87.0682   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7109     0.0000     1.0000     1.0501     0.3000     0.300
     23     1.1000     20.000   4465.000 424288.000     21.984    41.5367   -87.0682   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7109     0.0000     1.0000     1.1001     0.3001     0.300
     24     1.1500     20.000   4429.000 424590.000     21.999    41.5367   -87.0682   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7086     0.0000     1.0000     1.1500     0.3013     0.300
     25     1.2001     20.000   4154.000 425170.000     22.030    41.5367   -87.0682   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.2001     0.3000     0.300
     26     1.2500     20.000   4146.000 426460.000     22.096    41.5367   -87.0682   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     1.2501     0.3000     0.300
     27     1.3000     20.000   3976.000 425081.000     22.025    41.5367   -87.0682   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7037     0.0000     1.0000     1.3000     0.3001     0.300
     28     1.3500     20.000   4020.000 425815.000     22.063    41.5367   -87.0683   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7033     0.0000     1.0000     1.3500     0.3014     0.300
     29     1.4001     20.000   3787.000 425186.000     22.030    41.5367   -87.0683   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7029     0.0000     1.0000     1.4001     0.3012     0.300
     30     1.4500     20.000   3715.000 424480.000     21.994    41.5367   -87.0683   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     1.4500     0.2997     0.300
     31     1.5001     20.000   3545.000 426122.000     22.079    41.5367   -87.0683   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000     1.5001     0.2996     0.300
     32     1.5500     20.000   3270.000 425658.000     22.055    41.5367   -87.0683   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7020     0.0000     1.0000     1.5501     0.2997     0.300
     33     1.6001     20.000   3258.000 425698.000     22.057    41.5367   -87.0684   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7017     0.0000     1.0000     1.6001     0.3003     0.300
     34     1.6501     20.000   3061.000 425326.000     22.038    41.5367   -87.0684   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     1.6501     0.3003     0.300
     35     1.7001     20.000   2963.000 425082.000     22.025    41.5367   -87.0684   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7011     0.0000     1.0000     1.7001     0.2995     0.300
     36     1.7501     20.000   2803.000 425158.000     22.029    41.5367   -87.0684   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     1.7501     0.2996     0.300
     37     1.8001     20.000   2814.000 426224.000     22.084    41.5367   -87.0684   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     1.8001     0.3002     0.300
     38     1.8500     20.000   2786.000 426324.000     22.089    41.5367   -87.0685   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.6994     0.0000     1.0000     1.8500     0.3003     0.300
     39     1.9001     20.000   2810.000 425452.000     22.044    41.5367   -87.0685   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.6987     0.0000     1.0000     1.9001     0.3006     0.300
     40     1.9500     20.000   2729.000 426063.000     22.076    41.5367   -87.0685   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.6975     0.0000     1.0000     1.9500     0.2994     0.300
     41     2.0000     20.000   2851.000 425738.000     22.059    41.5367   -87.0685   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.6958     0.0000     1.0000     2.0000     0.3001     0.300
     42     2.0500     20.000   2845.000 425349.000     22.039    41.5367   -87.0686   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.6944     0.0000     1.0000     2.0500     0.2999     0.300
     43     2.1000     20.000   2792.000 425749.000     22.060    41.5367   -87.0686   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.6967     0.0000     1.0000     2.1001     0.3005     0.300
     44     2.1500     20.000   2873.000 424869.000     22.014    41.5367   -87.0686   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     2.1501     0.2989     0.300
     45     2.2000     20.000   2819.000 424822.000     22.012    41.5367   -87.0687   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7034     0.0000     1.0000     2.2001     0.2985     0.300
     46     2.2500     20.000   2722.000 425515.000     22.047    41.5367   -87.0687   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     2.2500     0.3000     0.300
     47     2.3000     20.000   2808.000 426556.000     22.101    41.5367   -87.0687   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     2.3000     0.2997     0.300
     48     2.3501     20.000   2856.000 425540.000     22.049    41.5367   -87.0688   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     2.3501     0.2997     0.300
     49     2.4000     20.000   2890.000 425974.000     22.071    41.5367   -87.0688   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     2.4000     0.2996     0.300
     50     2.4501     20.000   2937.000 425400.000     22.041    41.5367   -87.0688   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     2.4501     0.2996     0.300
     51     2.5000     20.000   2799.000 425927.000     22.069    41.5367   -87.0689   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7066     0.0000     1.0000     2.5000     0.2999     0.300
     52     2.5500     20.000   2883.000 426816.000     22.115    41.5367   -87.0689   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     2.5500     0.2998     0.300
     53     2.6001     20.000   3012.000 425807.000     22.063    41.5367   -87.0689   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.6001     0.2999     0.300
     54     2.6500     20.000   2978.000 424608.000     22.000    41.5367   -87.0690   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.6500     0.2998     0.300
     55     2.7000     20.000   2921.000 425711.000     22.058    41.5367   -87.0690   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7071     0.0000     1.0000     2.7000     0.3004     0.300
     56     2.7500     20.000   3020.000 425397.000     22.041    41.5367   -87.0690   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     2.7500     0.2992     0.300
     57     2.8000     20.000   2913.000 424301.000     21.985    41.5367   -87.0691   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7065     0.0000     1.0000     2.8000     0.2999     0.300
     58     2.8500     20.000   2962.000 426360.000     22.091    41.5367   -87.0691   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     2.8500     0.2999     0.300
     59     2.9000     20.000   3057.000 424983.000     22.020    41.5367   -87.0692   -59.8062    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     2.9000     0.2998     0.300
     60     2.9501     20.000   3022.000 425451.000     22.044    41.5367   -87.0692   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     2.9501     0.2998     0.300
     61     3.0000     20.000   3072.000 425466.000     22.045    41.5367   -87.0693   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     3.0000     0.2987     0.300
     62     3.0500     20.000   3088.000 425916.000     22.068    41.5367   -87.0693   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     3.0500     0.3005     0.300
     63     3.1000     20.000   3144.000 424912.000     22.016    41.5367   -87.0693   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     3.1000     0.3014     0.300
     64     3.1500     20.000   3152.000 426000.000     22.073    41.5367   -87.0694   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     3.1500     0.3017     0.300
     65     3.2001     20.000   3197.000 425223.000     22.032    41.5367   -87.0694   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     3.2002     0.2985     0.300
     66     3.2500     20.000   3158.000 424960.000     22.019    41.5367   -87.0695   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     3.2500     0.2988     0.300
     67     3.3000     20.000   3167.000 426890.000     22.119    41.5367   -87.0695   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7071     0.0000     1.0000     3.3000     0.2999     0.300
     68     3.3501     20.000   3140.000 425647.000     22.054    41.5367   -87.0696   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     3.3502     0.2998     0.300
