# scan = 142
# date = 3/1/2025
# time = 5:04:06 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = -0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11   -87.1078      5.000   1161.000 107165.000      5.553    41.5367    -0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6386     2.0006    -0.0000    -0.0005    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.1500     0.3001     0.300
     12   -87.2084      5.000    837.000 106447.000      5.515    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000    -0.0073    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.1500     0.3001     0.300
     13   -87.3085      5.000    358.000 105905.000      5.487    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000    -0.0140    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.1500     0.3001     0.300
     14   -87.4081      5.000     98.000 106578.000      5.522    41.5367    -0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000    -0.0207    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.1500     0.3001     0.300
     15   -87.5078      5.000     41.000 106173.000      5.501    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000    -0.0274    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.1500     0.3001     0.300
     16   -87.6078      5.000     18.000 106766.000      5.532    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000    -0.0341    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.1500     0.3001     0.300
     17   -87.7078      5.000     14.000 106343.000      5.510    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000    -0.0408    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.1500     0.3001     0.300
     18   -87.8082      5.000     16.000 106063.000      5.495    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0004    -0.0000    -0.0476    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.1500     0.3001     0.300
     19   -87.9083      5.000     29.000 106317.000      5.509    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0004    -0.0000    -0.0543    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.1500     0.3001     0.300
     20   -88.0084      5.000     25.000 106540.000      5.520    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0003    -0.0000    -0.0610    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.1500     0.3001     0.300
     21   -88.1081      5.000     33.000 106500.000      5.518    41.5367    -0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0003    -0.0000    -0.0677    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.1500     0.3001     0.300
# Sum of Counts = 4271
# Center of Mass = -87.100017+/-1.884817
# Full Width Half-Maximum = 0.487103+/-0.683738
# 5:06:25 PM  3/1/2025   scan completed.
