# scan = 148
# date = 3/1/2025
# time = 5:29:31 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = 0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     13   -87.2912      5.000    395.000 106034.000      5.494    41.5367    -0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9999    -0.0000    -0.0136    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
     14   -87.3913      5.000    122.000 106277.000      5.507    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6377     1.9999    -0.0000    -0.0203    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
     15   -87.4911      5.000     25.000 106336.000      5.510    41.5367    -0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6377     1.9999    -0.0000    -0.0270    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
     16   -87.5906      5.000     16.000 106727.000      5.530    41.5367     0.0001   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6377     1.9999    -0.0000    -0.0337    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
     17   -87.6905      5.000     24.000 106187.000      5.502    41.5367     0.0001   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9998    -0.0000    -0.0404    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
     18   -87.7912      5.000     14.000 106378.000      5.512    41.5367    -0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9998    -0.0000    -0.0471    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.2500     0.3001     0.300
     19   -87.8915      5.000     30.000 106581.000      5.522    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9997    -0.0000    -0.0539    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.2500     0.3001     0.300
     20   -87.9913      5.000     24.000 106163.000      5.501    41.5367    -0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9997    -0.0000    -0.0606    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.2500     0.3001     0.300
     21   -88.0913      5.000     18.000 106434.000      5.515    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6377     1.9996    -0.0000    -0.0673    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.2500     0.3001     0.300
# Sum of Counts = 4082
# Center of Mass = -87.085819+/-1.927644
# Full Width Half-Maximum = 0.482260+/-0.713922
# 5:31:51 PM  3/1/2025   scan completed.
