# scan = 158
# date = 3/1/2025
# time = 8:35:00 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998327 -0.000008 -0.00069), T = 0.7 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     26     2.4501     20.000   2916.000 426236.000     22.085    41.5367   -87.0737   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7084     0.0000     1.0000     2.4501     0.6995     0.700
     27     2.5000     20.000   2809.000 426134.000     22.079    41.5367   -87.0738   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     2.5000     0.6998     0.700
     28     2.5500     20.000   2924.000 426315.000     22.089    41.5367   -87.0738   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     2.5500     0.7017     0.700
     29     2.6001     20.000   3003.000 426464.000     22.097    41.5367   -87.0738   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     2.6001     0.7001     0.700
     30     2.6500     20.000   3039.000 425538.000     22.049    41.5367   -87.0739   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7072     0.0000     1.0000     2.6500     0.7015     0.700
     31     2.7001     20.000   3117.000 426342.000     22.090    41.5367   -87.0739   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     2.7001     0.7003     0.700
     32     2.7500     20.000   3055.000 425489.000     22.046    41.5367   -87.0739   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     2.7501     0.6999     0.700
     33     2.8000     20.000   2997.000 427117.000     22.130    41.5367   -87.0740   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     2.8000     0.7005     0.700
     34     2.8500     20.000   3065.000 426374.000     22.092    41.5367   -87.0740   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7063     0.0000     1.0000     2.8501     0.7021     0.700
     35     2.9000     20.000   3146.000 425738.000     22.059    41.5367   -87.0741   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     2.9000     0.7009     0.700
     36     2.9501     20.000   3109.000 424767.000     22.009    41.5367   -87.0741   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     2.9501     0.7007     0.700
     37     3.0000     20.000   3214.000 425113.000     22.027    41.5367   -87.0741   -59.8143    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     3.0001     0.7005     0.700
# Sum of Counts = 110568
# Center of Mass = 2.093299+/-0.009055
# Full Width Half-Maximum = 1.099257+/-0.004125
# 9:15:42 PM  3/1/2025   scan completed.
