# scan = 176
# date = 3/2/2025
# time = 4:12:59 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998254 -0.000008 -0.001054), T = 0.4 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     27     2.5000     20.000   2902.000 427498.000     22.150    41.5367   -87.0779   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.5000     0.4006     0.400
     28     2.5500     20.000   3022.000 426077.000     22.077    41.5367   -87.0780   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.5500     0.3991     0.400
     29     2.6000     20.000   3019.000 425942.000     22.070    41.5367   -87.0780   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.6000     0.4000     0.400
     30     2.6500     20.000   3016.000 426894.000     22.119    41.5367   -87.0781   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.6500     0.3996     0.400
     31     2.7001     20.000   2973.000 427291.000     22.139    41.5367   -87.0781   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0497     1.7090     0.0000     1.0000     2.7001     0.3995     0.400
     32     2.7500     20.000   2950.000 426995.000     22.124    41.5367   -87.0781   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     2.7500     0.3998     0.400
     33     2.8000     20.000   3004.000 426408.000     22.094    41.5367   -87.0782   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     2.8000     0.3998     0.400
     34     2.8500     20.000   2994.000 427786.000     22.165    41.5367   -87.0782   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     2.8501     0.3991     0.400
     35     2.9000     20.000   3035.000 426794.000     22.114    41.5367   -87.0782   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     2.9000     0.4000     0.400
     36     2.9501     20.000   3026.000 425878.000     22.066    41.5367   -87.0783   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     2.9502     0.3998     0.400
     37     3.0000     20.000   3048.000 426889.000     22.119    41.5367   -87.0783   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     3.0000     0.3998     0.400
# Sum of Counts = 113824
# Center of Mass = 2.064249+/-0.008807
# Full Width Half-Maximum = 1.107237+/-0.004060
# 4:52:34 AM  3/2/2025   scan completed.
