# scan = 115
# date = 3/1/2025
# time = 12:31:24 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 20
# builtin_command = scan mag_i 4 0 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998224 -0.00003 -0.000096), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     57     1.1999     20.000   4318.000 424359.000     21.988    41.5367   -87.0608   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7003     0.0000     1.0000     1.1999     0.1068     0.030
     58     1.1499     20.000   4620.000 425369.000     22.040    41.5367   -87.0607   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7003     0.0000     1.0000     1.1499     0.1068     0.030
     59     1.1000     20.000   4581.000 425108.000     22.026    41.5367   -87.0607   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7002     0.0000     1.0000     1.0999     0.0884     0.030
     60     1.0499     20.000   4562.000 424937.000     22.017    41.5367   -87.0607   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     1.0499     0.0884     0.030
     61     1.0000     20.000   4719.000 423978.000     21.968    41.5367   -87.0607   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.9999     0.0871     0.030
     62     0.9499     20.000   4767.000 424660.000     22.003    41.5367   -87.0607   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7002     0.0000     1.0000     0.9499     0.0829     0.030
     63     0.8999     20.000   4848.000 424700.000     22.005    41.5367   -87.0607   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.8999     0.0827     0.030
     64     0.8499     20.000   4875.000 423905.000     21.964    41.5367   -87.0607   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.8499     0.0808     0.030
     65     0.8000     20.000   4955.000 425672.000     22.056    41.5367   -87.0606   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.8000     0.0869     0.030
     66     0.7499     20.000   4878.000 423875.000     21.962    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7002     0.0000     1.0000     0.7499     0.0989     0.030
     67     0.6999     20.000   5126.000 425289.000     22.036    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.6999     0.0943     0.030
     68     0.6499     20.000   4952.000 424809.000     22.011    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7002     0.0000     1.0000     0.6499     0.0840     0.030
