# scan = 509
# date = 3/3/2025
# time = 8:19:40 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = (2 0 0) th2th, T = 0.400207K, H = 2T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     14   -60.4867   -87.3678     10.000    485.000 213725.000     11.074    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6625     2.0187    -0.0000     0.0022    14.4503    14.5000    -0.0497     1.7071     0.0000     1.0000     2.0000     0.4001     0.400
     15   -60.6872   -87.4675     10.000    232.000 214229.000     11.100    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6704     2.0247    -0.0000     0.0022    14.4503    14.5000    -0.0497     1.7073     0.0000     1.0000     2.0000     0.4001     0.400
     16   -60.8835   -87.5673     10.000    117.000 214212.000     11.099    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6783     2.0307    -0.0000     0.0022    14.4503    14.5000    -0.0497     1.7075     0.0000     1.0000     2.0000     0.4001     0.400
     17   -61.0816   -87.6676     10.000     61.000 213791.000     11.077    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6861     2.0366    -0.0000     0.0021    14.4503    14.5000    -0.0497     1.7077     0.0000     1.0000     2.0000     0.4001     0.400
     18   -61.2826   -87.7675     10.000     43.000 213679.000     11.071    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6941     2.0427    -0.0000     0.0022    14.4503    14.5000    -0.0497     1.7078     0.0000     1.0000     2.0000     0.4001     0.400
     19   -61.4836   -87.8682     10.000     39.000 213366.000     11.055    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.7021     2.0487    -0.0000     0.0022    14.4503    14.5000    -0.0497     1.7080     0.0000     1.0000     2.0000     0.3979     0.400
     20   -61.6847   -87.9680     10.000     43.000 213919.000     11.084    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.7101     2.0548    -0.0000     0.0023    14.4503    14.5000    -0.0497     1.7081     0.0000     1.0000     2.0000     0.3979     0.400
     21   -61.8873   -88.0681     10.000     34.000 213426.000     11.058    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7181     2.0608    -0.0000     0.0024    14.4503    14.5000    -0.0497     1.7081     0.0000     1.0000     2.0000     0.3979     0.400
# Sum of Counts = 7605
# Center of Mass = -59.872726+/-0.970965
# Full Width Half-Maximum = 1.112063+/-0.380806
# 8:24:27 AM  3/3/2025   scan completed.
