# scan = 126
# date = 3/1/2025
# time = 11:09:04 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 20
# builtin_command = scan mag_i 4 0 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998093 -0.000025 0.000358), T = @(drt_sample.position) K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11     3.4999     20.000   3218.000 425049.000     22.023    41.5367   -87.0530   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     3.4999     0.1499     0.150
     12     3.4500     20.000   3183.000 423961.000     21.967    41.5367   -87.0530   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     3.4500     0.1499     0.150
     13     3.4000     20.000   3262.000 425601.000     22.052    41.5367   -87.0530   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     3.4000     0.1504     0.150
     14     3.3500     20.000   3264.000 424663.000     22.003    41.5367   -87.0529   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     3.3499     0.1498     0.150
     15     3.2999     20.000   3207.000 424643.000     22.002    41.5367   -87.0529   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     3.2999     0.1499     0.150
     16     3.2500     20.000   3174.000 425767.000     22.060    41.5367   -87.0529   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     3.2500     0.1507     0.150
     17     3.2000     20.000   3183.000 425455.000     22.044    41.5367   -87.0528   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7063     0.0000     1.0000     3.2000     0.1522     0.150
     18     3.1499     20.000   3210.000 424280.000     21.983    41.5367   -87.0528   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7063     0.0000     1.0000     3.1499     0.1479     0.150
     19     3.1000     20.000   3104.000 425710.000     22.058    41.5367   -87.0527   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     3.1000     0.1498     0.150
     20     3.0499     20.000   3080.000 424619.000     22.001    41.5367   -87.0527   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     3.0499     0.1495     0.150
     21     3.0000     20.000   3063.000 425477.000     22.045    41.5367   -87.0527   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7065     0.0000     1.0000     3.0000     0.1494     0.150
     22     2.9500     20.000   3090.000 425095.000     22.026    41.5367   -87.0526   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7066     0.0000     1.0000     2.9500     0.1494     0.150
     23     2.9000     20.000   3139.000 424781.000     22.009    41.5367   -87.0526   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     2.9000     0.1495     0.150
     24     2.8500     20.000   3103.000 425365.000     22.040    41.5367   -87.0526   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     2.8500     0.1507     0.150
     25     2.7999     20.000   3043.000 424458.000     21.993    41.5367   -87.0525   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     2.7999     0.1507     0.150
     26     2.7500     20.000   2991.000 424217.000     21.980    41.5367   -87.0525   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     2.7500     0.1498     0.150
     27     2.7000     20.000   2980.000 425406.000     22.042    41.5367   -87.0525   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.7000     0.1491     0.150
     28     2.6500     20.000   2991.000 425524.000     22.048    41.5367   -87.0524   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     2.6500     0.1484     0.150
     29     2.6000     20.000   3012.000 425370.000     22.040    41.5367   -87.0524   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     2.6000     0.1509     0.150
     30     2.5499     20.000   3032.000 425063.000     22.024    41.5367   -87.0524   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     2.5499     0.1509     0.150
     31     2.5000     20.000   2901.000 424542.000     21.997    41.5367   -87.0524   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     2.5000     0.1493     0.150
     32     2.4500     20.000   2916.000 424723.000     22.006    41.5367   -87.0523   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.4500     0.1491     0.150
     33     2.4000     20.000   2833.000 423189.000     21.927    41.5367   -87.0523   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7095     0.0000     1.0000     2.4000     0.1495     0.150
     34     2.3500     20.000   2831.000 426020.000     22.074    41.5367   -87.0523   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     2.3500     0.1503     0.150
     35     2.2999     20.000   2852.000 425789.000     22.062    41.5367   -87.0522   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7105     0.0000     1.0000     2.2999     0.1492     0.150
     36     2.2500     20.000   2832.000 425941.000     22.069    41.5367   -87.0522   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7110     0.0000     1.0000     2.2500     0.1493     0.150
     37     2.2000     20.000   2812.000 425364.000     22.040    41.5367   -87.0522   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7117     0.0000     1.0000     2.2000     0.1497     0.150
     38     2.1500     20.000   2809.000 426939.000     22.121    41.5367   -87.0521   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7125     0.0000     1.0000     2.1500     0.1494     0.150
     39     2.1000     20.000   2827.000 425157.000     22.029    41.5367   -87.0521   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7148     0.0000     1.0000     2.1000     0.1500     0.150
     40     2.0499     20.000   2710.000 424382.000     21.989    41.5367   -87.0521   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7178     0.0000     1.0000     2.0499     0.1493     0.150
     41     1.9999     20.000   2820.000 425245.000     22.033    41.5367   -87.0521   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7191     0.0000     1.0000     1.9999     0.1584     0.150
     42     1.9499     20.000   2854.000 425309.000     22.037    41.5367   -87.0520   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7157     0.0000     1.0000     1.9499     0.1528     0.150
     43     1.8999     20.000   2979.000 424502.000     21.995    41.5367   -87.0520   -59.8063    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.8999     0.1490     0.150
     44     1.8499     20.000   3023.000 424011.000     21.969    41.5367   -87.0520   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     1.8499     0.1490     0.150
     45     1.7999     20.000   3007.000 425222.000     22.032    41.5367   -87.0520   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7034     0.0000     1.0000     1.7999     0.1484     0.150
     46     1.7499     20.000   3135.000 425232.000     22.033    41.5367   -87.0520   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7017     0.0000     1.0000     1.7499     0.1513     0.150
     47     1.6999     20.000   3259.000 424249.000     21.982    41.5367   -87.0519   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7011     0.0000     1.0000     1.6999     0.1477     0.150
     48     1.6499     20.000   3427.000 424398.000     21.990    41.5367   -87.0519   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7008     0.0000     1.0000     1.6499     0.1619     0.150
     49     1.5999     20.000   3467.000 426318.000     22.089    41.5367   -87.0519   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     1.5999     0.1528     0.150
     50     1.5500     20.000   3758.000 425926.000     22.069    41.5367   -87.0519   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     1.5500     0.1486     0.150
     51     1.4999     20.000   3836.000 426377.000     22.092    41.5367   -87.0519   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7001     0.0000     1.0000     1.4999     0.1482     0.150
     52     1.4499     20.000   3919.000 426069.000     22.076    41.5367   -87.0518   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7000     0.0000     1.0000     1.4499     0.1484     0.150
     53     1.3999     20.000   4031.000 425937.000     22.069    41.5367   -87.0518   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7000     0.0000     1.0000     1.3999     0.1562     0.150
     54     1.3500     20.000   4011.000 425321.000     22.037    41.5367   -87.0518   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7000     0.0000     1.0000     1.3500     0.1562     0.150
     55     1.3000     20.000   4229.000 424355.000     21.987    41.5367   -87.0518   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.6996     0.0000     1.0000     1.3000     0.1452     0.150
     56     1.2499     20.000   4200.000 425288.000     22.036    41.5367   -87.0518   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.6980     0.0000     1.0000     1.2498     0.1502     0.150
     57     1.1999     20.000   4477.000 424654.000     22.003    41.5367   -87.0518   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.6957     0.0000     1.0000     1.1999     0.1485     0.150
     58     1.1500     20.000   4564.000 426320.000     22.089    41.5367   -87.0517   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.6956     0.0000     1.0000     1.1500     0.1496     0.150
     59     1.0999     20.000   4479.000 425559.000     22.050    41.5367   -87.0517   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.6989     0.0000     1.0000     1.0999     0.1483     0.150
     60     1.0499     20.000   4544.000 425085.000     22.025    41.5367   -87.0517   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7020     0.0000     1.0000     1.0499     0.1483     0.150
     61     0.9999     20.000   4625.000 425379.000     22.040    41.5367   -87.0517   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     0.9999     0.1535     0.150
     62     0.9499     20.000   4675.000 424926.000     22.017    41.5367   -87.0517   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     0.9499     0.1566     0.150
     63     0.9000     20.000   4769.000 426472.000     22.097    41.5367   -87.0517   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.9000     0.1497     0.150
     64     0.8499     20.000   4735.000 424425.000     21.991    41.5367   -87.0517   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7065     0.0000     1.0000     0.8499     0.1502     0.150
     65     0.8000     20.000   4960.000 426433.000     22.095    41.5367   -87.0517   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     0.8000     0.1507     0.150
     66     0.7499     20.000   4951.000 424189.000     21.979    41.5367   -87.0516   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     0.7499     0.1507     0.150
     67     0.6999     20.000   4909.000 425690.000     22.056    41.5367   -87.0516   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     0.6999     0.1481     0.150
     68     0.6499     20.000   4996.000 426043.000     22.075    41.5367   -87.0516   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     0.6499     0.1438     0.150
