# scan = 170
# date = 3/2/2025
# time = 1:40:34 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998252 -0.000008 0.000346), T = 0.5 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     19     2.1001     20.000   2820.000 425885.000     22.067    41.5367   -87.0567   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     2.1001     0.5002     0.500
     20     2.1500     20.000   2900.000 427169.000     22.133    41.5367   -87.0568   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     2.1500     0.4997     0.500
     21     2.2001     20.000   2892.000 425273.000     22.035    41.5367   -87.0568   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     2.2001     0.5014     0.500
     22     2.2500     20.000   2879.000 425988.000     22.072    41.5367   -87.0568   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     2.2500     0.4993     0.500
     23     2.3000     20.000   2870.000 425740.000     22.059    41.5367   -87.0568   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7059     0.0000     1.0000     2.3001     0.5004     0.500
     24     2.3501     20.000   2986.000 426906.000     22.119    41.5367   -87.0569   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     2.3501     0.5004     0.500
     25     2.4000     20.000   2987.000 425603.000     22.052    41.5367   -87.0569   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     2.4000     0.4993     0.500
     26     2.4500     20.000   2987.000 426031.000     22.074    41.5367   -87.0569   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     2.4500     0.4997     0.500
     27     2.5000     20.000   2933.000 426312.000     22.089    41.5367   -87.0570   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7060     0.0000     1.0000     2.5000     0.5003     0.500
     28     2.5500     20.000   2974.000 425543.000     22.049    41.5367   -87.0570   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7062     0.0000     1.0000     2.5500     0.4994     0.500
     29     2.6001     20.000   2931.000 426207.000     22.083    41.5367   -87.0570   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     2.6001     0.4996     0.500
     30     2.6500     20.000   2879.000 427235.000     22.137    41.5367   -87.0571   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     2.6501     0.4998     0.500
     31     2.7001     20.000   2944.000 427478.000     22.149    41.5367   -87.0571   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7063     0.0000     1.0000     2.7001     0.4998     0.500
     32     2.7500     20.000   3044.000 427430.000     22.147    41.5367   -87.0572   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     2.7500     0.5006     0.500
     33     2.8000     20.000   3017.000 427567.000     22.154    41.5367   -87.0572   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     2.8000     0.5000     0.500
     34     2.8501     20.000   3085.000 425516.000     22.047    41.5367   -87.0572   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     2.8501     0.4998     0.500
     35     2.9000     20.000   3067.000 426618.000     22.105    41.5367   -87.0573   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7080     0.0000     1.0000     2.9000     0.5009     0.500
     36     2.9501     20.000   3163.000 427164.000     22.133    41.5367   -87.0573   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     2.9501     0.5008     0.500
     37     3.0000     20.000   3070.000 427749.000     22.163    41.5367   -87.0574   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     3.0000     0.4996     0.500
# Sum of Counts = 112759
# Center of Mass = 2.074236+/-0.008890
# Full Width Half-Maximum = 1.106124+/-0.004087
# 2:19:42 AM  3/2/2025   scan completed.
