# scan = 113
# date = 2/28/2025
# time = 10:53:03 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998208 0 0.000078), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     11     0.5001     20.000   5105.000 422620.000     21.897    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7004     0.0000     1.0000     0.5001     0.0737     0.030
     12     0.5501     20.000   5187.000 424107.000     21.974    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7005     0.0000     1.0000     0.5502     0.0731     0.030
     13     0.6001     20.000   5153.000 423213.000     21.928    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7006     0.0000     1.0000     0.6001     0.0873     0.030
     14     0.6500     20.000   5098.000 425639.000     22.054    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7008     0.0000     1.0000     0.6500     0.0760     0.030
     15     0.7001     20.000   5065.000 423945.000     21.966    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7008     0.0000     1.0000     0.7001     0.0849     0.030
     16     0.7501     20.000   5112.000 424905.000     22.016    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7008     0.0000     1.0000     0.7501     0.0877     0.030
     17     0.8000     20.000   4973.000 425462.000     22.045    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7008     0.0000     1.0000     0.8001     0.0858     0.030
     18     0.8501     20.000   4937.000 425465.000     22.045    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7007     0.0000     1.0000     0.8501     0.0861     0.030
     19     0.9001     20.000   4942.000 424342.000     21.987    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7006     0.0000     1.0000     0.9001     0.0791     0.030
     20     0.9501     20.000   4907.000 424232.000     21.981    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7005     0.0000     1.0000     0.9501     0.0791     0.030
     21     1.0001     20.000   4759.000 424570.000     21.998    41.5367   -87.0599   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7005     0.0000     1.0000     1.0001     0.0762     0.030
     22     1.0500     20.000   4695.000 423625.000     21.949    41.5367   -87.0599   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7004     0.0000     1.0000     1.0500     0.0744     0.030
     23     1.1001     20.000   4589.000 424412.000     21.990    41.5367   -87.0600   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     1.1001     0.0738     0.030
     24     1.1501     20.000   4565.000 424562.000     21.998    41.5367   -87.0600   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     1.1501     0.0743     0.030
     25     1.2001     20.000   4378.000 423395.000     21.938    41.5367   -87.0600   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     1.2001     0.0728     0.030
     26     1.2501     20.000   4351.000 423673.000     21.952    41.5367   -87.0600   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     1.2501     0.0742     0.030
     27     1.3001     20.000   4324.000 424957.000     22.018    41.5367   -87.0600   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7001     0.0000     1.0000     1.3001     0.0730     0.030
     28     1.3501     20.000   4344.000 424732.000     22.007    41.5367   -87.0600   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7001     0.0000     1.0000     1.3501     0.0747     0.030
     29     1.4000     20.000   4188.000 425133.000     22.028    41.5367   -87.0601   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7001     0.0000     1.0000     1.4000     0.0759     0.030
     30     1.4501     20.000   4237.000 424515.000     21.996    41.5367   -87.0601   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     1.4501     0.0819     0.030
     31     1.5001     20.000   4044.000 425532.000     22.048    41.5367   -87.0601   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     1.5001     0.0813     0.030
     32     1.5501     20.000   3888.000 423772.000     21.957    41.5367   -87.0601   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7001     0.0000     1.0000     1.5501     0.0811     0.030
     33     1.6001     20.000   3803.000 424341.000     21.987    41.5367   -87.0601   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7001     0.0000     1.0000     1.6001     0.0790     0.030
     34     1.6501     20.000   3648.000 424713.000     22.006    41.5367   -87.0602   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7000     0.0000     1.0000     1.6501     0.0790     0.030
     35     1.7001     20.000   3478.000 425231.000     22.033    41.5367   -87.0602   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0000    14.4503    14.4998    -0.0495     1.7000     0.0000     1.0000     1.7001     0.0771     0.030
     36     1.7500     20.000   3452.000 424057.000     21.972    41.5367   -87.0602   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.6999     0.0000     1.0000     1.7500     0.0763     0.030
     37     1.8001     20.000   3465.000 423165.000     21.926    41.5367   -87.0602   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.6999     0.0000     1.0000     1.8001     0.0739     0.030
     38     1.8501     20.000   3153.000 425068.000     22.024    41.5367   -87.0602   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.6999     0.0000     1.0000     1.8501     0.0737     0.030
     39     1.9000     20.000   3195.000 424498.000     21.995    41.5367   -87.0603   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0000    14.4503    14.4998    -0.0495     1.6998     0.0000     1.0000     1.9000     0.0728     0.030
     40     1.9501     20.000   2967.000 425467.000     22.045    41.5367   -87.0603   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0000    14.4503    14.4998    -0.0495     1.6998     0.0000     1.0000     1.9501     0.0731     0.030
     41     2.0000     20.000   3070.000 424758.000     22.008    41.5367   -87.0603   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0000    14.4503    14.4998    -0.0495     1.6997     0.0000     1.0000     2.0000     0.0794     0.030
     42     2.0500     20.000   2988.000 424966.000     22.019    41.5367   -87.0604   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0000    14.4503    14.4998    -0.0495     1.6997     0.0000     1.0000     2.0500     0.0732     0.030
     43     2.1000     20.000   2973.000 424151.000     21.977    41.5367   -87.0604   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0000    14.4503    14.4998    -0.0495     1.6996     0.0000     1.0000     2.1001     0.0761     0.030
     44     2.1500     20.000   3071.000 424446.000     21.992    41.5367   -87.0604   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0000    14.4503    14.4998    -0.0495     1.6993     0.0000     1.0000     2.1500     0.0779     0.030
     45     2.2000     20.000   3093.000 423187.000     21.927    41.5367   -87.0604   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0000    14.4503    14.4998    -0.0496     1.6987     0.0000     1.0000     2.2001     0.0799     0.030
     46     2.2500     20.000   3025.000 423101.000     21.922    41.5367   -87.0605   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.6980     0.0000     1.0000     2.2500     0.0803     0.030
     47     2.3000     20.000   3151.000 424438.000     21.992    41.5367   -87.0605   -59.8107    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.6948     0.0000     1.0000     2.3000     0.0752     0.030
     48     2.3501     20.000   3012.000 424774.000     22.009    41.5367   -87.0605   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.6936     0.0000     1.0000     2.3501     0.0802     0.030
     49     2.4000     20.000   3020.000 424752.000     22.008    41.5367   -87.0606   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.6963     0.0000     1.0000     2.4000     0.0816     0.030
     50     2.4500     20.000   3078.000 424517.000     21.996    41.5367   -87.0606   -59.8107    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7012     0.0000     1.0000     2.4500     0.0804     0.030
     51     2.5000     20.000   3011.000 422694.000     21.901    41.5367   -87.0606   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7040     0.0000     1.0000     2.5000     0.0801     0.030
     52     2.5500     20.000   3034.000 423389.000     21.937    41.5367   -87.0607   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7055     0.0000     1.0000     2.5500     0.0804     0.030
     53     2.6001     20.000   3137.000 425416.000     22.042    41.5367   -87.0607   -59.8107    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7064     0.0000     1.0000     2.6001     0.0803     0.030
     54     2.6500     20.000   3172.000 423753.000     21.956    41.5367   -87.0608   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7070     0.0000     1.0000     2.6501     0.0803     0.030
     55     2.7001     20.000   3171.000 423763.000     21.957    41.5367   -87.0608   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7072     0.0000     1.0000     2.7001     0.0802     0.030
     56     2.7500     20.000   3201.000 423408.000     21.938    41.5367   -87.0608   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7074     0.0000     1.0000     2.7500     0.0802     0.030
     57     2.8000     20.000   3230.000 423750.000     21.956    41.5367   -87.0609   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7074     0.0000     1.0000     2.8000     0.0792     0.030
     58     2.8501     20.000   3306.000 423439.000     21.940    41.5367   -87.0609   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0495     1.7075     0.0000     1.0000     2.8502     0.0786     0.030
     59     2.9000     20.000   3177.000 424373.000     21.988    41.5367   -87.0610   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7076     0.0000     1.0000     2.9000     0.0802     0.030
     60     2.9501     20.000   3265.000 425106.000     22.026    41.5367   -87.0610   -59.8106    -2.0110    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7075     0.0000     1.0000     2.9501     0.0801     0.030
     61     3.0000     20.000   3281.000 424865.000     22.014    41.5367   -87.0610   -59.8106    -2.0112    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7074     0.0000     1.0000     3.0000     0.0800     0.030
     62     3.0500     20.000   3468.000 425600.000     22.052    41.5367   -87.0611   -59.8107    -2.0112    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7073     0.0000     1.0000     3.0500     0.0862     0.030
     63     3.1001     20.000   3308.000 424305.000     21.985    41.5367   -87.0611   -59.8107    -2.0112    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7073     0.0000     1.0000     3.1002     0.0793     0.030
     64     3.1500     20.000   3255.000 423857.000     21.962    41.5367   -87.0612   -59.8106    -2.0112    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7072     0.0000     1.0000     3.1500     0.0961     0.030
     65     3.2001     20.000   3428.000 424285.000     21.984    41.5367   -87.0612   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7071     0.0000     1.0000     3.2001     0.0852     0.030
     66     3.2500     20.000   3357.000 424973.000     22.019    41.5367   -87.0613   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7069     0.0000     1.0000     3.2500     0.0950     0.030
     67     3.3000     20.000   3444.000 423740.000     21.955    41.5367   -87.0613   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7068     0.0000     1.0000     3.3000     0.0960     0.030
     68     3.3500     20.000   3379.000 425138.000     22.028    41.5367   -87.0614   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7065     0.0000     1.0000     3.3501     0.0940     0.030
