# scan = 182
# date = 3/2/2025
# time = 6:45:31 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998253 -0.000008 -0.000836), T = 0.2 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     16     1.9501     20.000   2785.000 426549.000     22.101    41.5367   -87.0744   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.9501     0.1998     0.200
     17     2.0000     20.000   2735.000 426527.000     22.100    41.5367   -87.0744   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     2.0000     0.2002     0.200
     18     2.0500     20.000   2799.000 426525.000     22.100    41.5367   -87.0745   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7045     0.0000     1.0000     2.0500     0.1999     0.200
     19     2.1001     20.000   2869.000 426170.000     22.081    41.5367   -87.0745   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     2.1001     0.1995     0.200
     20     2.1500     20.000   2696.000 425912.000     22.068    41.5367   -87.0745   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.6999     0.0000     1.0000     2.1500     0.1998     0.200
     21     2.2001     20.000   2832.000 426196.000     22.083    41.5367   -87.0745   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7030     0.0000     1.0000     2.2001     0.1999     0.200
     22     2.2500     20.000   2796.000 427736.000     22.162    41.5367   -87.0746   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.2500     0.1999     0.200
     23     2.3000     20.000   2892.000 426334.000     22.090    41.5367   -87.0746   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     2.3000     0.1997     0.200
     24     2.3501     20.000   2773.000 426234.000     22.085    41.5367   -87.0746   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7118     0.0000     1.0000     2.3501     0.2001     0.200
     25     2.4000     20.000   2799.000 426334.000     22.090    41.5367   -87.0747   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7129     0.0000     1.0000     2.4000     0.1983     0.200
     26     2.4500     20.000   2878.000 426327.000     22.089    41.5367   -87.0747   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7135     0.0000     1.0000     2.4501     0.2004     0.200
     27     2.5000     20.000   2947.000 427353.000     22.143    41.5367   -87.0747   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7139     0.0000     1.0000     2.5000     0.1999     0.200
     28     2.5500     20.000   2889.000 428266.000     22.190    41.5367   -87.0748   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7143     0.0000     1.0000     2.5500     0.1998     0.200
     29     2.6001     20.000   2986.000 426685.000     22.108    41.5367   -87.0748   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7145     0.0000     1.0000     2.6001     0.1995     0.200
     30     2.6500     20.000   2944.000 426173.000     22.082    41.5367   -87.0748   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7145     0.0000     1.0000     2.6500     0.2007     0.200
     31     2.7001     20.000   2989.000 426219.000     22.084    41.5367   -87.0749   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7146     0.0000     1.0000     2.7001     0.1997     0.200
     32     2.7500     20.000   2935.000 428148.000     22.184    41.5367   -87.0749   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7146     0.0000     1.0000     2.7500     0.1998     0.200
     33     2.8000     20.000   2919.000 426132.000     22.079    41.5367   -87.0750   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7147     0.0000     1.0000     2.8000     0.1998     0.200
     34     2.8501     20.000   3028.000 426686.000     22.108    41.5367   -87.0750   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7147     0.0000     1.0000     2.8502     0.1999     0.200
     35     2.9000     20.000   3074.000 425901.000     22.067    41.5367   -87.0750   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7143     0.0000     1.0000     2.9000     0.1997     0.200
     36     2.9501     20.000   2978.000 426960.000     22.122    41.5367   -87.0751   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7139     0.0000     1.0000     2.9501     0.2001     0.200
     37     3.0000     20.000   3107.000 426012.000     22.073    41.5367   -87.0751   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7134     0.0000     1.0000     3.0001     0.2010     0.200
# Sum of Counts = 117244
# Center of Mass = 2.043495+/-0.008594
# Full Width Half-Maximum = 1.108916+/-0.003984
# 7:25:30 AM  3/2/2025   scan completed.
