# scan = 88
# date = 8/12/2024
# time = 9:15:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000112 0 5.99979) rocking, T=0.25682 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -46.9585      5.000   5383.000 156082.000      6.591    41.5367     0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191     0.0001     0.0000     5.9998    14.4503    14.4501     0.0002     1.6537     1.0000     0.0000     0.2568     0.2612     1.7168     1.7698     0.0000     0.0000     0.000
     12   -47.0585      5.000   3621.000 156154.000      6.594    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191     0.0056     0.0000     5.9998    14.4503    14.4501     0.0002     1.7006     1.0000     0.0000     0.2568     0.2612     1.7173     1.7709     0.0000     0.0000     0.000
     13   -47.1585      5.000   1528.000 155133.000      6.551    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191     0.0111     0.0000     5.9998    14.4503    14.4501     0.0002     1.7378     1.0000     0.0000     0.2568     0.2612     1.7192     1.7715     0.0000     0.0000     0.000
     14   -47.2585      5.000    441.000 156101.000      6.592    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191     0.0165     0.0000     5.9997    14.4503    14.4501     0.0002     1.7296     1.0000     0.0000     0.2568     0.2612     1.7185     1.7721     0.0000     0.0000     0.000
     15   -47.3585      5.000    105.000 156266.000      6.599    41.5367     0.0001  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191     0.0220     0.0000     5.9996    14.4503    14.4501     0.0002     1.6897     1.0000     0.0000     0.2568     0.2612     1.7202     1.7731     0.0000     0.0000     0.000
     16   -47.4585      5.000     37.000 155499.000      6.567    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.1191     0.0275     0.0000     5.9996    14.4503    14.4501     0.0002     1.6896     1.0000     0.0000     0.2568     0.2612     1.7203     1.7735     0.0000     0.0000     0.000
     17   -47.5585      5.000     32.000 155571.000      6.570    41.5367     0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191     0.0329     0.0000     5.9995    14.4503    14.4501     0.0002     1.6788     1.0000     0.0000     0.2568     0.2612     1.7232     1.7740     0.0000     0.0000     0.000
     18   -47.6585      5.000     21.000 155910.000      6.584    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.1191     0.0384     0.0000     5.9993    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     0.2568     0.2612     1.7219     1.7743     0.0000     0.0000     0.000
     19   -47.7585      5.000     15.000 156457.000      6.607    41.5367    -0.0001  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.1191     0.0439     0.0000     5.9992    14.4503    14.4501     0.0002     1.7134     1.0000     0.0000     0.2568     0.2612     1.7224     1.7747     0.0000     0.0000     0.000
     20   -47.8585      5.000     13.000 157105.000      6.635    41.5367     0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.1191     0.0493     0.0000     5.9990    14.4503    14.4501     0.0002     1.6966     1.0000     0.0000     0.2568     0.2612     1.7220     1.7749     0.0000     0.0000     0.000
     21   -47.9585      5.000     25.000 156332.000      6.602    41.5367     0.0001  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.1191     0.0548     0.0000     5.9989    14.4503    14.4501     0.0002     1.7160     1.0000     0.0000     0.2568     0.2612     1.7246     1.7754     0.0000     0.0000     0.000
# Sum of Counts = 20019
# Center of Mass = -46.930641+/-0.469085
# Full Width Half-Maximum = 0.339013+/-0.244679
# 9:17:52 PM  8/12/2024   scan completed.
