# scan = 109
# date = 8/13/2024
# time = 3:54:00 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999997 0.00001 0.00005) rocking, T=0.25794 K, H=1.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     60.000   2632.000 2334770.000     98.598    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4500     0.0003     1.6910     1.0000     0.0000     0.2576     0.2960     1.7128     1.7684     0.0000     0.0000     1.200
     12  -115.8534     60.000    689.000 2338480.000     98.755    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0200    14.4503    14.4500     0.0003     1.6980     1.0000     0.0000     0.2576     0.2960     1.7179     1.7731     0.0000     0.0000     1.200
     13  -115.9534     60.000    215.000 2334699.000     98.595    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0267    14.4503    14.4500     0.0003     1.6976     1.0000     0.0000     0.2576     0.2960     1.7200     1.7763     0.0000     0.0000     1.200
     14  -116.0534     60.000    174.000 2335468.000     98.628    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4500     0.0003     1.7012     1.0000     0.0000     0.2577     0.2961     1.7232     1.7778     0.0000     0.0000     1.200
     15  -116.1534     60.000    177.000 2334627.000     98.592    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6287     1.9999     0.0000    -0.0400    14.4503    14.4500     0.0003     1.6695     1.0000     0.0000     0.2577     0.2961     1.7237     1.7788     0.0000     0.0000     1.200
     16  -116.2534     60.000    153.000 2336233.000     98.660    41.5367    -0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     1.9999     0.0000    -0.0467    14.4503    14.4500     0.0003     1.7005     1.0000     0.0000     0.2577     0.2961     1.7256     1.7806     0.0000     0.0000     1.200
     17  -116.3534     60.000    129.000 2336904.000     98.688    41.5367    -0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4500     0.0003     1.7071     1.0000     0.0000     0.2578     0.2962     1.7289     1.7839     0.0000     0.0000     1.200
# Sum of Counts = 32697
# Center of Mass = -115.536762+/-0.903611
# Full Width Half-Maximum = 0.384765+/-0.400514
# 4:11:23 AM  8/13/2024   scan completed.
