# scan = 8
# date = 8/12/2024
# time = 3:43:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 100
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015522,0.005731,0.108760,0.208760,0.104375,-0.008088,0.000179,0.181369,0.001218
# mode = 0
# plane_normal = -0.011196,-0.000026,0.999937
# ubconf = UB12Aug2024_33438PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -28.8337  -100.1226      1.000    296.000  38550.000      1.628    41.5367    -0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5371     1.3150     0.9997     0.0000     0.0014    14.4503    14.4500     0.0003    92.5056    20.0000     0.0000     0.0000   139.9980   110.3750   119.1870    35.0000     0.0000     0.000
     12   -29.0318  -100.2226      1.000    268.000  38918.000      1.644    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5371     1.3238     1.0065     0.0000     0.0014    14.4503    14.4500     0.0003    92.4260    20.0000     0.0000     0.0000   139.9020   110.2180   119.0850    35.0000     0.0000     0.000
     13   -29.2246  -100.3226      1.000    167.000  38841.000      1.640    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5370     1.3324     1.0130     0.0000     0.0013    14.4503    14.4501     0.0002    92.3868    20.0000     0.0000     0.0000   139.8600   110.1020   119.0180    35.0000     0.0000     0.000
     14   -29.4375  -100.4226      1.000     67.000  38704.000      1.634    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5371     1.3419     1.0202     0.0000     0.0015    14.4503    14.4500     0.0003    92.3304    20.0000     0.0000     0.0000   139.8010   110.0010   118.9530    35.0000     0.0000     0.000
     15   -29.6400  -100.5226      1.000     21.000  38627.000      1.631    41.5367     0.0001     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5371     1.3509     1.0271     0.0000     0.0016    14.4503    14.4500     0.0003    92.6132    20.0000     0.0000     0.0000   139.7320   109.9070   118.8900    35.0000     0.0000     0.000
     16   -29.8272  -100.6226      1.000      8.000  38658.000      1.633    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5371     1.3593     1.0334     0.0000     0.0014    14.4503    14.4500     0.0003    92.7012    20.0000     0.0000     0.0000   139.6750   109.8340   118.8250    35.0000     0.0000     0.000
     17   -30.0310  -100.7226      1.000      7.000  38911.000      1.643    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5371     1.3683     1.0403     0.0000     0.0014    14.4503    14.4500     0.0003    92.6286    20.0000     0.0000     0.0000   139.6240   109.7650   118.7580    35.0000     0.0000     0.000
     18   -30.2316  -100.8226      1.000     13.000  38323.000      1.618    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5371     1.3773     1.0471     0.0000     0.0015    14.4503    14.4500     0.0002    92.5913    20.0000     0.0000     0.0000   139.5660   109.6740   118.6930    35.0000     0.0000     0.000
     19   -30.4308  -100.9226      1.000     13.000  38764.000      1.637    41.5367     0.0001     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5371     1.3861     1.0538     0.0000     0.0015    14.4503    14.4500     0.0002    92.5810    20.0000     0.0000     0.0000   139.5160   109.5790   118.6300    35.0000     0.0000     0.000
     20   -30.6302  -101.0226      1.000      5.000  38734.000      1.636    41.5367     0.0001     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5371     1.3950     1.0606     0.0000     0.0015    14.4503    14.4500     0.0003    92.4931    20.0000     0.0000     0.0000   139.4480   109.5170   118.5680    35.0000     0.0000     0.000
     21   -30.8348  -101.1226      1.000      6.000  39025.000      1.648    41.5367     0.0001     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5371     1.4041     1.0675     0.0000     0.0015    14.4503    14.4500     0.0002    92.4480    20.0000     0.0000     0.0000   139.3900   109.4190   118.5000    35.0000     0.0000     0.000
# Sum of Counts = 1358
# Center of Mass = -28.852570+/-1.107355
# Full Width Half-Maximum = 1.070834+/-0.401341
# 3:44:30 PM  8/12/2024   scan completed.
