# scan = 42
# date = 8/12/2024
# time = 5:53:56 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 30 preset time 30
# builtin_command = scan n 30 preset time 30
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit at [100], T = 1.77402 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     30.000  10935.000 1164318.000     49.170    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7018     1.0000     0.0000     1.7751     1.7309     1.7399    34.9993    35.0000     0.0000     0.000
     12     30.000  11003.000 1165031.000     49.200    41.5367    -0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7125     1.0000     0.0000     1.7753     1.7311     1.7411    34.9994    35.0000     0.0000     0.000
     13     30.000  10910.000 1164824.000     49.191    41.5367     0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7180     1.0000     0.0000     1.7753     1.7313     1.7406    34.9996    35.0000     0.0000     0.000
     14     30.000  11024.000 1167307.000     49.296    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7105     1.0000     0.0000     1.7756     1.7314     1.7417    34.9994    35.0000     0.0000     0.000
     15     30.000  11030.000 1167489.000     49.304    41.5367     0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7042     1.0000     0.0000     1.7758     1.7317     1.7427    34.9993    35.0000     0.0000     0.000
     16     30.000  10814.000 1167993.000     49.325    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7372     1.0000     0.0000     1.7757     1.7317     1.7438    34.9994    35.0000     0.0000     0.000
     17     30.000  10868.000 1164986.000     49.198    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7033     1.0000     0.0000     1.7759     1.7319     1.7427    34.9996    35.0000     0.0000     0.000
     18     30.000  10795.000 1165320.000     49.212    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7047     1.0000     0.0000     1.7762     1.7321     1.7445    34.9994    35.0000     0.0000     0.000
     19     30.000  10843.000 1166098.000     49.245    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7089     1.0000     0.0000     1.7764     1.7322     1.7464    34.9987    35.0000     0.0000     0.000
     20     30.000  10833.000 1168132.000     49.331    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6619     1.0000     0.0000     1.7767     1.7327     1.7509    34.9979    35.0000     0.0000     0.000
     21     30.000  11038.000 1165075.000     49.202    41.5367     0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7139     1.0000     0.0000     1.7770     1.7327     1.7537    34.9981    35.0000     0.0000     0.000
     22     30.000  10897.000 1167057.000     49.285    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7488     1.0000     0.0000     1.7773     1.7330     1.7533    34.9992    35.0000     0.0000     0.000
     23     30.000  10934.000 1166751.000     49.272    41.5367     0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7644     1.0000     0.0000     1.7772     1.7330     1.7525    35.0000    35.0000     0.0000     0.000
     24     30.000  10945.000 1164571.000     49.180    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6688     1.0000     0.0000     1.7774     1.7332     1.7507    35.0010    35.0000     0.0000     0.000
     25     30.000  11011.000 1163212.000     49.123    41.5367     0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7076     1.0000     0.0000     1.7774     1.7332     1.7485    35.0015    35.0000     0.0000     0.000
     26     30.000  10831.000 1163549.000     49.137    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7044     1.0000     0.0000     1.7774     1.7333     1.7449    35.0015    35.0000     0.0000     0.000
     27     30.000  10932.000 1166209.000     49.250    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7115     1.0000     0.0000     1.7776     1.7333     1.7405    35.0016    35.0000     0.0000     0.000
     28     30.000  10748.000 1165990.000     49.240    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6991     1.0000     0.0000     1.7775     1.7333     1.7397    35.0013    35.0000     0.0000     0.000
     29     30.000  10882.000 1166226.000     49.250    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7037     1.0000     0.0000     1.7775     1.7334     1.7388    35.0010    35.0000     0.0000     0.000
     30     30.000  10865.000 1165456.000     49.218    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6933     1.0000     0.0000     1.7774     1.7335     1.7390    35.0009    35.0000     0.0000     0.000
     31     30.000  10973.000 1167795.000     49.317    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6816     1.0000     0.0000     1.7776     1.7333     1.7375    35.0007    35.0000     0.0000     0.000
# Sum of Counts = 338983
# Center of Mass = 15.969105+/-0.041722
# Full Width Half-Maximum = 17.893948+/-0.029750
# 6:09:28 PM  8/12/2024   scan completed.
