# scan = 1
# date = 8/12/2024
# time = 3:22:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 002
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.181900,90.000000,90.000000,120.000000
# ubmatrix = 0.148023,0.202204,-0.000000,-0.000000,-0.000000,0.108910,0.148023,-0.054180,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB12Aug2024_31934PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -11.0000      1.000    288.000  39223.000      1.656    41.5367     0.0001   -30.0351    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3102     0.8478    -0.1379    14.4503    14.4676    -0.0173   120.9940    20.0000     0.0000     0.0000   171.3590     0.0000   155.2670    35.0000     0.0000     0.000
     12   -11.1000      1.000     54.000  38900.000      1.643    41.5367    -0.0000   -30.0351    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3103     0.8479    -0.1344    14.4503    14.4676    -0.0173   120.9520    20.0000     0.0000     0.0000   171.2880     0.0000   155.2160    35.0000     0.0000     0.000
     13   -11.2000      1.000     17.000  38788.000      1.638    41.5367    -0.0001   -30.0352    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3103     0.8480    -0.1310    14.4503    14.4676    -0.0173   120.9090    20.0000     0.0000     0.0000   171.2440     0.0000   155.1580    35.0000     0.0000     0.000
     14   -11.3000      1.000      8.000  39163.000      1.654    41.5367     0.0001   -30.0352    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3103     0.8481    -0.1275    14.4503    14.4676    -0.0173   120.8700    20.0000     0.0000     0.0000   171.2130     0.0000   155.0870    35.0000     0.0000     0.000
     15   -11.4000      1.000      8.000  38883.000      1.642    41.5367    -0.0000   -30.0351    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3104     0.8482    -0.1240    14.4503    14.4676    -0.0173   120.8180    20.0000     0.0000     0.0000   171.1510     0.0000   155.0340    35.0000     0.0000     0.000
     16   -11.5000      1.000     13.000  38696.000      1.634    41.5367     0.0001   -30.0352    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3104     0.8483    -0.1205    14.4503    14.4676    -0.0173   120.7900    20.0000     0.0000     0.0000   171.0900     0.0000   154.9760    35.0000     0.0000     0.000
     17   -11.6000      1.000      7.000  38981.000      1.646    41.5367    -0.0000   -30.0352    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3104     0.8484    -0.1170    14.4503    14.4676    -0.0173   120.7300    20.0000     0.0000     0.0000   171.0280     0.0000   154.9200    35.0000     0.0000     0.000
     18   -11.7000      1.000      9.000  38579.000      1.629    41.5367     0.0001   -30.0352    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.3689     0.3105     0.8485    -0.1135    14.4503    14.4676    -0.0173   120.7040    20.0000     0.0000     0.0000   170.9990     0.0000   154.8670    35.0000     0.0000     0.000
     19   -11.8000      1.000     23.000  38824.000      1.640    41.5367     0.0000   -30.0352    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.3689     0.3105     0.8486    -0.1101    14.4503    14.4676    -0.0173   120.6650    20.0000     0.0000     0.0000   170.9600     0.0000   154.8160    35.0000     0.0000     0.000
     20   -11.9000      1.000     39.000  39000.000      1.647    41.5367    -0.0000   -30.0352    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.3689     0.3105     0.8486    -0.1066    14.4503    14.4676    -0.0173   120.5930    20.0000     0.0000     0.0000   170.9000     0.0000   154.7610    35.0000     0.0000     0.000
     21   -12.0000      1.000    167.000  39244.000      1.657    41.5367     0.0001   -30.0352    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.3689     0.3106     0.8487    -0.1031    14.4503    14.4676    -0.0173   120.4930    20.0000     0.0000     0.0000   170.8540     0.0000   154.7080    35.0000     0.0000     0.000
# Sum of Counts = 9190
# Center of Mass = -10.729750+/-0.158310
# Full Width Half-Maximum = 0.511919+/-0.064581
# 3:23:34 PM  8/12/2024   scan completed.
