# scan = 120
# date = 8/13/2024
# time = 7:43:43 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000004 0 0.999689) rocking, T=0.25909 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     60.000   9137.000 2351656.000     99.311    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     0.2589     0.3164     1.7148     1.7636     0.0000     0.0000     1.800
     12    -3.4735     60.000   2672.000 2350721.000     99.272    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.7061     1.0000     0.0000     0.2589     0.3165     1.7128     1.7622     0.0000     0.0000     1.800
     13    -3.5735     60.000    878.000 2352510.000     99.348    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0037     0.0000     0.9997    14.4503    14.4501     0.0002     1.6816     1.0000     0.0000     0.2588     0.3164     1.7085     1.7587     0.0000     0.0000     1.800
     14    -3.6735     60.000    546.000 2356121.000     99.500    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6718     1.0000     0.0000     0.2588     0.3163     1.7036     1.7531     0.0000     0.0000     1.800
     15    -3.7735     60.000    408.000 2355239.000     99.463    41.5367     0.0001   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0055     0.0000     0.9996    14.4503    14.4500     0.0002     1.6766     1.0000     0.0000     0.2587     0.3162     1.7067     1.7558     0.0000     0.0000     1.800
     16    -3.8735     60.000    400.000 2351693.000     99.313    41.5367     0.0001   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0064     0.0000     0.9996    14.4503    14.4500     0.0002     1.7142     1.0000     0.0000     0.2587     0.3162     1.7112     1.7627     0.0000     0.0000     1.800
     17    -3.9735     60.000    387.000 2356272.000     99.506    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0073     0.0000     0.9996    14.4503    14.4500     0.0002     1.7401     1.0000     0.0000     0.2587     0.3162     1.7201     1.7694     0.0000     0.0000     1.800
# Sum of Counts = 98614
# Center of Mass = -3.172516+/-0.014300
# Full Width Half-Maximum = 0.372614+/-0.006715
# 8:01:08 AM  8/13/2024   scan completed.
