# scan = 90
# date = 8/12/2024
# time = 9:35:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000018 0 0.999742) rocking, T=0.25629 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     60.000   1205.000 1871759.000     79.045    41.5367    -0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5366     0.6863     0.0018     0.0000     0.9997    14.4503    14.4503    -0.0000     1.7141     1.0000     0.0000     0.2566     0.2611     1.7406     1.7916     0.0000     0.0000     0.000
     12    -3.4735     60.000    609.000 1874624.000     79.166    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863     0.0028     0.0000     0.9997    14.4503    14.4503    -0.0000     1.7054     1.0000     0.0000     0.2567     0.2611     1.7351     1.7842     0.0000     0.0000     0.000
     13    -3.5735     60.000    395.000 1875570.000     79.206    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863     0.0037     0.0000     0.9997    14.4503    14.4503    -0.0000     1.6979     1.0000     0.0000     0.2567     0.2611     1.7262     1.7767     0.0000     0.0000     0.000
     14    -3.6735     60.000    356.000 1875177.000     79.190    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6864     0.0046     0.0000     0.9997    14.4503    14.4503    -0.0000     1.6934     1.0000     0.0000     0.2567     0.2611     1.7224     1.7721     0.0000     0.0000     0.000
     15    -3.7735     60.000    338.000 1876539.000     79.247    41.5367    -0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6864     0.0055     0.0000     0.9997    14.4503    14.4503    -0.0000     1.6897     1.0000     0.0000     0.2567     0.2611     1.7216     1.7688     0.0000     0.0000     0.000
     16    -3.8735     60.000    306.000 1880439.000     79.412    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6864     0.0064     0.0000     0.9997    14.4503    14.4503    -0.0000     1.6864     1.0000     0.0000     0.2567     0.2611     1.7162     1.7653     0.0000     0.0000     0.000
     17    -3.9735     60.000    335.000 1877635.000     79.293    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5366     0.6864     0.0073     0.0000     0.9996    14.4503    14.4503    -0.0000     1.6843     1.0000     0.0000     0.2567     0.2611     1.7157     1.7627     0.0000     0.0000     0.000
# Sum of Counts = 12227
# Center of Mass = -3.191141+/-0.040933
# Full Width Half-Maximum = 0.691560+/-0.016385
# 9:52:49 PM  8/12/2024   scan completed.
