# scan = 123
# date = 8/13/2024
# time = 8:38:20 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999863 0.000005 -0.000019) rocking, T=0.25829 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.3144     60.000  10909.000 2345070.000     99.033    41.5367    -0.0000   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0067    14.4503    14.4499     0.0003     1.6770     1.0000     0.0000     0.2580     0.3157     1.7017     1.7597     0.0000     0.0000     1.800
     12  -100.4144     60.000   2746.000 2349627.000     99.226    41.5367    -0.0000   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000    -0.0100    14.4503    14.4499     0.0003     1.6793     1.0000     0.0000     0.2581     0.3158     1.7028     1.7609     0.0000     0.0000     1.800
     13  -100.5144     60.000    653.000 2347200.000     99.123    41.5367    -0.0000   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000    -0.0134    14.4503    14.4500     0.0003     1.7293     1.0000     0.0000     0.2582     0.3159     1.7111     1.7650     0.0000     0.0000     1.800
     14  -100.6144     60.000    346.000 2346865.000     99.109    41.5367    -0.0000   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000    -0.0167    14.4503    14.4499     0.0003     1.6861     1.0000     0.0000     0.2584     0.3161     1.7143     1.7687     0.0000     0.0000     1.800
     15  -100.7144     60.000    283.000 2349535.000     99.222    41.5367    -0.0000   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000    -0.0201    14.4503    14.4500     0.0003     1.6837     1.0000     0.0000     0.2584     0.3160     1.7109     1.7651     0.0000     0.0000     1.800
     16  -100.8144     60.000    258.000 2344458.000     99.008    41.5367    -0.0001   -28.8158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000    -0.0234    14.4503    14.4499     0.0003     1.6766     1.0000     0.0000     0.2585     0.3161     1.7049     1.7579     0.0000     0.0000     1.800
     17  -100.9144     60.000    252.000 2348618.000     99.183    41.5367     0.0001   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000    -0.0267    14.4503    14.4499     0.0003     1.6708     1.0000     0.0000     0.2586     0.3161     1.7018     1.7518     0.0000     0.0000     1.800
# Sum of Counts = 108295
# Center of Mass = -100.106188+/-0.430202
# Full Width Half-Maximum = 0.354957+/-0.214341
# 8:55:45 AM  8/13/2024   scan completed.
