# scan = 54
# date = 8/12/2024
# time = 7:07:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000018 0.000005 3.000514) rocking, T=0.25929 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -55.8038      5.000   2563.000 182279.000      7.698    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0000     0.0000     3.0005    14.4503    14.4503     0.0000     1.6404     1.0000     0.0000     0.2592     0.2635     1.7166     1.7818     0.0000     0.0000     0.000
     12   -55.9038      5.000   3019.000 182167.000      7.693    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0028     0.0000     2.9972    14.4503    14.4503     0.0000     1.6884     1.0000     0.0000     0.2592     0.2635     1.7147     1.7814     0.0000     0.0000     0.000
     13   -56.0038      5.000   2217.000 182462.000      7.705    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0055     0.0000     2.9938    14.4503    14.4503     0.0000     1.6881     1.0000     0.0000     0.2592     0.2635     1.7158     1.7811     0.0000     0.0000     0.000
     14   -56.1038      5.000    969.000 181809.000      7.678    41.5367    -0.0001   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0082     0.0000     2.9905    14.4503    14.4503     0.0000     1.6869     1.0000     0.0000     0.2592     0.2635     1.7140     1.7814     0.0000     0.0000     0.000
     15   -56.2038      5.000    227.000 182156.000      7.693    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0109     0.0000     2.9871    14.4503    14.4503     0.0000     1.7329     1.0000     0.0000     0.2592     0.2635     1.7131     1.7807     0.0000     0.0000     0.000
     16   -56.3038      5.000     66.000 181112.000      7.648    41.5367     0.0001   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0137     0.0000     2.9837    14.4503    14.4503     0.0000     1.6973     1.0000     0.0000     0.2592     0.2635     1.7146     1.7809     0.0000     0.0000     0.000
     17   -56.4038      5.000     26.000 181583.000      7.668    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0164     0.0000     2.9803    14.4503    14.4503     0.0000     1.6880     1.0000     0.0000     0.2591     0.2635     1.7138     1.7808     0.0000     0.0000     0.000
     18   -56.5038      5.000     17.000 181493.000      7.665    41.5367     0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0191     0.0000     2.9769    14.4503    14.4503     0.0000     1.6925     1.0000     0.0000     0.2591     0.2635     1.7126     1.7809     0.0000     0.0000     0.000
     19   -56.6038      5.000     16.000 181749.000      7.675    41.5367     0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.4436     1.0218     0.0000     2.9735    14.4503    14.4503     0.0000     1.6890     1.0000     0.0000     0.2591     0.2635     1.7132     1.7807     0.0000     0.0000     0.000
     20   -56.7038      5.000     14.000 181583.000      7.668    41.5367     0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.4436     1.0245     0.0000     2.9701    14.4503    14.4503     0.0000     1.6933     1.0000     0.0000     0.2591     0.2635     1.7148     1.7810     0.0000     0.0000     0.000
     21   -56.8038      5.000     17.000 182027.000      7.687    41.5367     0.0001   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     1.0272     0.0000     2.9666    14.4503    14.4503     0.0000     1.6905     1.0000     0.0000     0.2591     0.2635     1.7142     1.7803     0.0000     0.0000     0.000
# Sum of Counts = 11525
# Center of Mass = -55.875227+/-0.736063
# Full Width Half-Maximum = 0.360063+/-0.370262
# 7:09:26 PM  8/12/2024   scan completed.
