# scan = 117
# date = 8/13/2024
# time = 6:39:27 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99984 0.000005 0.999773) rocking, T=0.25855 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -74.6303     60.000  11840.000 2337142.000     98.699    41.5367     0.0001   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0017     0.0000     0.9931    14.4503    14.4500     0.0003     1.6936     1.0000     0.0000     0.2585     0.3058     1.7198     1.7726     0.0000     0.0000     1.600
     12   -74.7303     60.000   5422.000 2336686.000     98.679    41.5367     0.0001   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0026     0.0000     0.9897    14.4503    14.4499     0.0004     1.6898     1.0000     0.0000     0.2584     0.3058     1.7174     1.7692     0.0000     0.0000     1.600
     13   -74.8303     60.000   1380.000 2338636.000     98.762    41.5367    -0.0000   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0035     0.0000     0.9864    14.4503    14.4499     0.0003     1.6874     1.0000     0.0000     0.2583     0.3057     1.7146     1.7670     0.0000     0.0000     1.600
     14   -74.9303     60.000    394.000 2339674.000     98.805    41.5367    -0.0000   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0044     0.0000     0.9830    14.4503    14.4499     0.0003     1.6859     1.0000     0.0000     0.2583     0.3057     1.7115     1.7646     0.0000     0.0000     1.600
     15   -75.0303     60.000    230.000 2340719.000     98.850    41.5367     0.0000   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0053     0.0000     0.9797    14.4503    14.4499     0.0003     1.6855     1.0000     0.0000     0.2583     0.3056     1.7112     1.7638     0.0000     0.0000     1.600
     16   -75.1303     60.000    185.000 2339825.000     98.812    41.5367     0.0001   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0061     0.0000     0.9763    14.4503    14.4499     0.0003     1.6838     1.0000     0.0000     0.2582     0.3056     1.7091     1.7626     0.0000     0.0000     1.600
     17   -75.2303     60.000    201.000 2340915.000     98.858    41.5367    -0.0000   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0070     0.0000     0.9729    14.4503    14.4500     0.0003     1.6783     1.0000     0.0000     0.2582     0.3056     1.7042     1.7573     0.0000     0.0000     1.600
# Sum of Counts = 59665
# Center of Mass = -74.508513+/-0.431382
# Full Width Half-Maximum = 0.365001+/-0.212328
# 6:56:51 AM  8/13/2024   scan completed.
