# scan = 122
# date = 8/13/2024
# time = 8:20:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999906 0.000005 0.999895) rocking, T=0.25876 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -74.6303     60.000   9706.000 2341962.000     98.902    41.5367     0.0001   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     1.0017     0.0000     0.9932    14.4503    14.4500     0.0003     1.7076     1.0000     0.0000     0.2586     0.3161     1.7252     1.7853     0.0000     0.0000     1.800
     12   -74.7303     60.000   4598.000 2346481.000     99.093    41.5367     0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     1.0026     0.0000     0.9899    14.4503    14.4500     0.0003     1.6935     1.0000     0.0000     0.2585     0.3160     1.7106     1.7755     0.0000     0.0000     1.800
     13   -74.8303     60.000   1231.000 2335488.000     98.629    41.5367     0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     1.0035     0.0000     0.9865    14.4503    14.4499     0.0003     1.6801     1.0000     0.0000     0.2584     0.3159     1.6946     1.7612     0.0000     0.0000     1.800
     14   -74.9303     60.000    365.000 2341151.000     98.868    41.5367    -0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     1.0044     0.0000     0.9831    14.4503    14.4500     0.0003     1.6687     1.0000     0.0000     0.2582     0.3158     1.6842     1.7502     0.0000     0.0000     1.800
     15   -75.0303     60.000    240.000 2339221.000     98.786    41.5367    -0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     1.0053     0.0000     0.9798    14.4503    14.4500     0.0003     1.6617     1.0000     0.0000     0.2581     0.3156     1.6770     1.7436     0.0000     0.0000     1.800
     16   -75.1303     60.000    181.000 2342363.000     98.919    41.5367    -0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     1.0062     0.0000     0.9764    14.4503    14.4500     0.0003     1.6576     1.0000     0.0000     0.2580     0.3155     1.6690     1.7391     0.0000     0.0000     1.800
     17   -75.2303     60.000    184.000 2342021.000     98.905    41.5367     0.0001   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     1.0071     0.0000     0.9731    14.4503    14.4500     0.0003     1.6531     1.0000     0.0000     0.2579     0.3154     1.6667     1.7365     0.0000     0.0000     1.800
# Sum of Counts = 49455
# Center of Mass = -74.507965+/-0.473820
# Full Width Half-Maximum = 0.382669+/-0.223844
# 8:37:48 AM  8/13/2024   scan completed.
