# scan = 144
# date = 8/13/2024
# time = 4:57:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999721 0.000005 -0.000096) rocking, T=0.26022 K, H=2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12  -100.4144     60.000   2616.000 2095619.000     88.499    41.5367    -0.0000   -28.8116     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0101    14.4503    14.4500     0.0003     1.6625     1.0000     0.0000     0.2586     0.3295     1.6778     1.7504     0.0000     0.0000     2.600
     13  -100.5144     60.000    563.000 2091693.000     88.333    41.5367     0.0000   -28.8116     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0135    14.4503    14.4500     0.0003     1.6626     1.0000     0.0000     0.2586     0.3295     1.6792     1.7497     0.0000     0.0000     2.600
     14  -100.6144     60.000    358.000 2089842.000     88.255    41.5367     0.0001   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0168    14.4503    14.4500     0.0003     1.6626     1.0000     0.0000     0.2586     0.3295     1.6788     1.7494     0.0000     0.0000     2.600
     15  -100.7144     60.000    319.000 2090826.000     88.297    41.5367     0.0001   -28.8116     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0201    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2586     0.3295     1.6789     1.7496     0.0000     0.0000     2.600
     16  -100.8144     60.000    274.000 2091484.000     88.324    41.5367    -0.0000   -28.8116     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.3140     0.9996     0.0000    -0.0235    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2586     0.3295     1.6808     1.7496     0.0000     0.0000     2.600
     17  -100.9144     60.000    241.000 2085192.000     88.059    41.5367    -0.0000   -28.8116     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9996     0.0000    -0.0268    14.4503    14.4500     0.0003     1.6626     1.0000     0.0000     0.2586     0.3295     1.6851     1.7498     0.0000     0.0000     2.600
# Sum of Counts = 106347
# Center of Mass = -100.108103+/-0.434132
# Full Width Half-Maximum = 0.351607+/-0.217087
# 5:15:00 PM  8/13/2024   scan completed.
