# scan = 24
# date = 8/12/2024
# time = 4:27:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_tp 0 30 1
# builtin_command = scan slitb_tp 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers = 
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     14    13.0000      1.000    538.000  38723.000      1.635    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.4158    20.0000     0.0000    79.0931    81.3658    37.8556    52.3290    35.0000     0.0000     0.000
     15    14.0000      1.000    590.000  38924.000      1.644    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.3445    20.0000     0.0000    78.9892    81.2862    37.7870    52.2508    35.0000     0.0000     0.000
     16    15.0000      1.000    592.000  38689.000      1.634    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.2834    20.0000     0.0000    78.9213    81.2236    37.7256    52.1832    35.0000     0.0000     0.000
     17    16.0000      1.000    590.000  38918.000      1.644    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.2157    20.0000     0.0000    78.7694    81.1498    37.6609    52.1091    35.0000     0.0000     0.000
     18    17.0000      1.000    583.000  38980.000      1.646    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.1507    20.0000     0.0000    78.7594    81.0796    37.5904    52.0325    35.0000     0.0000     0.000
     19    18.0000      1.000    613.000  38747.000      1.636    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.0919    20.0000     0.0000    78.6615    81.0121    37.5303    51.9649    35.0000     0.0000     0.000
     20    19.0000      1.000    620.000  38968.000      1.646    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.0263    20.0000     0.0000    78.5256    80.9523    37.4686    51.8950    35.0000     0.0000     0.000
     21    20.0000      1.000    640.000  38652.000      1.632    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.9637    20.0000     0.0000    78.5157    80.8827    37.4077    51.8290    35.0000     0.0000     0.000
     22    21.0000      1.000    653.000  38932.000      1.644    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.9020    20.0000     0.0000    78.3258    80.8207    37.3489    51.7624    35.0000     0.0000     0.000
     23    22.0000      1.000    649.000  38870.000      1.641    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.8387    20.0000     0.0000    78.3298    80.7487    37.2821    51.6899    35.0000     0.0000     0.000
     24    23.0000      1.000    673.000  38987.000      1.646    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.7748    20.0000     0.0000    78.2539    80.6851    37.2183    51.6237    35.0000     0.0000     0.000
     25    24.0000      1.000    667.000  39114.000      1.652    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.7017    20.0000     0.0000    78.1700    80.6095    37.1462    51.5463    35.0000     0.0000     0.000
     26    25.0000      1.000    662.000  38801.000      1.639    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.6283    20.0000     0.0000    78.1120    80.5321    37.0736    51.4711    35.0000     0.0000     0.000
     27    26.0000      1.000    687.000  38846.000      1.640    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.5670    20.0000     0.0000    77.9402    80.4681    37.0114    51.4025    35.0000     0.0000     0.000
     28    27.0000      1.000    675.000  38931.000      1.644    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.5003    20.0000     0.0000    77.8922    80.3971    36.9422    51.3312    35.0000     0.0000     0.000
     29    28.0000      1.000    689.000  38459.000      1.624    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.4260    20.0000     0.0000    77.8882    80.3291    36.8650    51.2533    35.0000     0.0000     0.000
     30    29.0000      1.000    619.000  38862.000      1.641    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.3596    20.0000     0.0000    77.7024    80.2574    36.8007    51.1842    35.0000     0.0000     0.000
     31    30.0000      1.000    665.000  38756.000      1.637    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.2938    20.0000     0.0000    77.6264    80.1908    36.7344    51.1149    35.0000     0.0000     0.000
# Sum of Counts = 17163
# Center of Mass = 16.686244+/-0.191624
# Full Width Half-Maximum = 17.129830+/-0.130433
# 4:29:53 PM  8/12/2024   scan completed.
