# scan = 74
# date = 8/12/2024
# time = 8:21:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000054 0.000015 2.000427) rocking, T=0.25734 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -118.7410      5.000   1072.000 158407.000      6.690    41.5367     0.0001  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0001     0.0000     2.0004    14.4503    14.4502     0.0001     1.7152     1.0000     0.0000     0.2574     0.2618     1.7377     1.7953     0.0000     0.0000     0.000
     12  -118.8410      5.000   1088.000 158517.000      6.694    41.5367    -0.0000  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0019     0.0000     1.9904    14.4503    14.4502     0.0001     1.7158     1.0000     0.0000     0.2574     0.2618     1.7404     1.7958     0.0000     0.0000     0.000
     13  -118.9410      5.000    640.000 158141.000      6.678    41.5367    -0.0000  -104.4787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0037     0.0000     1.9804    14.4503    14.4502     0.0001     1.7166     1.0000     0.0000     0.2574     0.2618     1.7378     1.7967     0.0000     0.0000     0.000
     14  -119.0410      5.000    184.000 159070.000      6.718    41.5367     0.0000  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0055     0.0000     1.9703    14.4503    14.4502     0.0001     1.7168     1.0000     0.0000     0.2574     0.2618     1.7418     1.7964     0.0000     0.0000     0.000
     15  -119.1410      5.000     51.000 157834.000      6.665    41.5367     0.0001  -104.4787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0073     0.0000     1.9603    14.4503    14.4502     0.0001     1.7169     1.0000     0.0000     0.2574     0.2618     1.7401     1.7968     0.0000     0.0000     0.000
     16  -119.2410      5.000     24.000 157992.000      6.672    41.5367    -0.0000  -104.4787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0091     0.0000     1.9502    14.4503    14.4502     0.0001     1.7179     1.0000     0.0000     0.2574     0.2618     1.7398     1.7970     0.0000     0.0000     0.000
     17  -119.3410      5.000     11.000 157354.000      6.645    41.5367    -0.0001  -104.4787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0108     0.0000     1.9402    14.4503    14.4502     0.0001     1.7184     1.0000     0.0000     0.2574     0.2618     1.7394     1.7971     0.0000     0.0000     0.000
     18  -119.4410      5.000     16.000 158586.000      6.697    41.5367    -0.0000  -104.4787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0126     0.0000     1.9301    14.4503    14.4502     0.0001     1.7187     1.0000     0.0000     0.2574     0.2618     1.7396     1.7965     0.0000     0.0000     0.000
     19  -119.5410      5.000     10.000 158232.000      6.682    41.5367    -0.0000  -104.4787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0144     0.0000     1.9200    14.4503    14.4502     0.0001     1.7185     1.0000     0.0000     0.2574     0.2618     1.7408     1.7971     0.0000     0.0000     0.000
     20  -119.6410      5.000     10.000 158217.000      6.682    41.5367     0.0001  -104.4787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0161     0.0000     1.9100    14.4503    14.4502     0.0001     1.7183     1.0000     0.0000     0.2574     0.2618     1.7398     1.7967     0.0000     0.0000     0.000
     21  -119.7410      5.000     19.000 158681.000      6.701    41.5367     0.0000  -104.4787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     3.0178     0.0000     1.8999    14.4503    14.4502     0.0001     1.7183     1.0000     0.0000     0.2574     0.2618     1.7418     1.7970     0.0000     0.0000     0.000
# Sum of Counts = 4330
# Center of Mass = -118.772501+/-2.552627
# Full Width Half-Maximum = 0.425170+/-1.062569
# 8:24:03 PM  8/12/2024   scan completed.
