# scan = 103
# date = 10/27/2024
# time = 3:42:18 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.38 k 0.0 l 0.62 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.38 k 0.0 l 0.62 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.3800     0.0000     0.6200    14.9998    14.7000     39.733      8.000 125071.000     30.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518   123.7341    41.2599    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    29.6998     5.0053     4.9974     5.0000     5.000
     12     1.3800     0.0000     0.6200    14.5001    14.7000     39.192      3.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   123.1843    41.7485    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    29.2001     5.0044     4.9999     5.0000     5.000
     13     1.3800     0.0000     0.6200    14.0000    14.7000     37.892      3.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   122.6346    42.2384    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    28.7000     4.9951     5.0032     5.0000     5.000
     14     1.3800     0.0000     0.6200    13.4998    14.7000     36.993      3.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   122.0847    42.7235    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    28.1998     4.9952     4.9989     5.0000     5.000
     15     1.3800     0.0000     0.6200    13.0004    14.7000     37.258      5.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   121.5346    43.2116    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    27.7004     5.0025     5.0019     5.0000     5.000
     16     1.3800     0.0000     0.6200    12.4998    14.7000     38.611      5.000 125071.000     30.000    49.1060   -20.0773   -29.9567   120.0962    -0.1480    -3.0001   -47.5501   120.9839    43.6955    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    27.1998     4.9948     4.9962     5.0000     5.000
     17     1.3800     0.0000     0.6200    12.0001    14.7000     39.681      3.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   120.4321    44.1829    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    26.7001     5.0021     5.0042     5.0000     5.000
     18     1.3800     0.0000     0.6200    11.5003    14.7000     39.892      4.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   119.8798    44.6670    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    26.2003     5.0005     5.0013     5.0000     5.000
     19     1.3800     0.0000     0.6200    10.9999    14.7000     39.124      4.000 125071.000     30.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   119.3257    45.1526    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    25.6999     4.9962     4.9967     5.0000     5.000
     20     1.3800     0.0000     0.6200    10.4997    14.7000     38.733      1.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   118.7709    45.6388    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    25.1997     4.9974     5.0003     5.0000     5.000
     21     1.3800     0.0000     0.6200    10.0006    14.7000     39.293      6.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   118.2144    46.1219    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    24.7006     4.9970     4.9937     5.0000     5.000
     22     1.3800     0.0000     0.6200     9.4996    14.7000     40.959      4.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   117.6554    46.6089    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    24.1996     5.0035     4.9997     5.0000     5.000
     23     1.3800     0.0000     0.6200     9.0001    14.7000     41.174     11.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   117.0949    47.0935    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    23.7001     4.9968     4.9987     5.0000     5.000
     24     1.3800     0.0000     0.6200     8.4999    14.7000     38.750      3.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   116.5318    47.5807    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    23.1999     4.9942     5.0004     5.0000     5.000
     25     1.3800     0.0000     0.6200     8.0000    14.7000     36.365      3.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   115.9664    48.0666    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    22.7000     4.9945     4.9982     5.0000     5.000
     26     1.3800     0.0000     0.6200     7.5000    14.7000     35.716      3.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   115.3984    48.5542    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    22.2000     5.0055     4.9978     5.0000     5.000
     27     1.3800     0.0000     0.6200     7.0000    14.7000     35.987      1.000 125071.000     30.000    54.9780   -20.0773   -33.6391   120.0962    -0.1480    -3.0001   -42.1410   114.8265    49.0441    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    21.7000     5.0076     5.0009     5.0000     5.000
     28     1.3800     0.0000     0.6200     6.5000    14.7000     36.466      2.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   114.2524    49.5321    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    21.2000     4.9968     4.9960     5.0000     5.000
     29     1.3800     0.0000     0.6200     6.0000    14.7000     37.551      6.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   113.6741    50.0246    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    20.7000     4.9929     5.0001     5.0000     5.000
     30     1.3800     0.0000     0.6200     5.5002    14.7000     39.283      7.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   113.0915    50.5146    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    20.2002     5.0031     5.0047     5.0000     5.000
     31     1.3800     0.0000     0.6200     4.9999    14.7000     40.504      4.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   112.5054    51.0105    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    19.6999     4.9955     5.0001     5.0000     5.000
     32     1.3800     0.0000     0.6200     4.5002    14.7000     40.853      1.000 125071.000     30.000    58.4478   -20.0773   -35.8316   120.0962    -0.1480    -3.0001   -39.4868   111.9146    51.5028    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    19.2002     4.9949     5.0038     5.0000     5.000
     33     1.3800     0.0000     0.6200     4.0000    14.7000     41.892      4.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   111.3185    52.0014    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    18.7000     4.9995     4.9976     5.0000     5.000
     34     1.3800     0.0000     0.6200     3.5000    14.7000     43.440      5.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   110.7174    52.4996    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    18.2000     4.9975     5.0021     5.0000     5.000
     35     1.3800     0.0000     0.6200     2.9999    14.7000     47.678      3.000 125071.000     30.000    60.8740   -20.0773   -37.3731   120.0962    -0.1480    -3.0001   -37.8211   110.1105    53.0018    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    17.6999     5.0050     4.9981     5.0000     5.000
     36     1.3800     0.0000     0.6200     2.5001    14.7000     46.391      7.000 125071.000     30.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522   109.4977    53.5036    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    17.2001     4.9971     5.0030     5.0000     5.000
     37     1.3800     0.0000     0.6200     1.9999    14.7000     47.745      3.000 125071.000     30.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   108.8784    54.0114    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    16.6999     4.9971     4.9968     5.0000     5.000
     38     1.3800     0.0000     0.6200     1.5002    14.7000     48.960      4.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   108.2512    54.5183    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    16.2002     5.0061     4.9987     5.0000     5.000
     39     1.3800     0.0000     0.6200     0.9998    14.7000     53.752     13.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   107.6176    55.0309    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    15.6998     4.9988     5.0025     5.0000     5.000
# Sum of Counts = 194
# Center of Mass = 10.987132+/-1.197069
# Full Width Half-Maximum = 12.093482+/-0.855636
# 4:11:47 AM  10/27/2024   scan completed.
