# scan = 153
# date = 10/29/2024
# time = 3:25:24 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     13     1.3600     0.0000     0.6399    33.9987    30.5000     82.693     11.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   132.3791    21.8738    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    64.4987     4.9959     5.0018     5.0000     5.000
     14     1.3600     0.0000     0.6400    33.5005    30.5000     81.953     10.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   131.8282    22.1861    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    64.0004     4.9988     4.9988     5.0000     5.000
     15     1.3600     0.0000     0.6400    32.9990    30.5000     81.143     23.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   131.2812    22.4933    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    63.4989     5.0065     4.9984     5.0000     5.000
     16     1.3601     0.0000     0.6400    32.5012    30.5000     80.212     14.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   130.7389    22.7992    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4738    63.0012     5.0057     5.0010     5.0000     5.000
     17     1.3601     0.0000     0.6400    32.0005    30.5000     79.212     20.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   130.1994    23.0994    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    62.5005     5.0068     4.9975     5.0000     5.000
     18     1.3600     0.0000     0.6399    31.4985    30.5000     78.559     12.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   129.6639    23.3961    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    61.9985     4.9952     5.0019     5.0000     5.000
     19     1.3601     0.0000     0.6400    31.0012    30.5000     78.021      9.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   129.1311    23.6910    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4738    61.5011     4.9962     5.0028     5.0000     5.000
     20     1.3600     0.0000     0.6399    30.4992    30.5000     77.514     10.000 250141.000     60.000    32.7910   -20.0773   -19.8763   120.0962    -0.1480    -3.0001   -73.9077   128.6024    23.9813    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    60.9991     4.9994     4.9975     5.0000     5.000
     21     1.3601     0.0000     0.6400    30.0008    30.5000     77.047      9.000 250141.000     60.000    32.9262   -20.0773   -19.9589   120.0962    -0.1480    -3.0001   -73.5697   128.0754    24.2693    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    60.5007     4.9940     4.9981     5.0000     5.000
     22     1.3600     0.0000     0.6400    29.5002    30.5000     76.824      9.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   127.5515    24.5526    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    60.0001     5.0062     5.0030     5.0000     5.000
     23     1.3600     0.0000     0.6399    28.9984    30.5000     76.317     15.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   127.0304    24.8357    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    59.4984     4.9968     5.0002     5.0000     5.000
     24     1.3601     0.0000     0.6401    28.5016    30.5000     76.473      9.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   126.5110    25.1142    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    59.0016     5.0031     5.0021     5.0000     5.000
     25     1.3601     0.0000     0.6400    27.9997    30.5000     76.041     10.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   125.9944    25.3912    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    58.4997     4.9953     4.9997     5.0000     5.000
     26     1.3601     0.0000     0.6399    27.4994    30.5000     76.016     12.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   125.4794    25.6656    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    57.9993     4.9986     5.0017     5.0000     5.000
     27     1.3600     0.0000     0.6401    27.0009    30.5000     75.635      9.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   124.9659    25.9333    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    57.5008     5.0019     5.0001     5.0000     5.000
     28     1.3601     0.0000     0.6399    26.4993    30.5000     75.227     16.000 250141.000     60.000    33.9220   -20.0773   -20.5692   120.0962    -0.1480    -3.0001   -71.1727   124.4551    26.2046    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    56.9992     4.9985     4.9998     5.0000     5.000
     29     1.3600     0.0000     0.6400    26.0009    30.5000     74.628      9.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   123.9446    26.4697    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    56.5008     5.0074     4.9968     5.0000     5.000
     30     1.3599     0.0000     0.6400    25.5005    30.5000     74.350      9.000 250141.000     60.000    34.2235   -20.0773   -20.7539   120.0962    -0.1480    -3.0001   -70.4774   123.4363    26.7296    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4734    56.0004     4.9971     5.0009     5.0000     5.000
     31     1.3601     0.0000     0.6400    24.9999    30.5000     73.272     13.000 250141.000     60.000    34.3774   -20.0773   -20.8483   120.0962    -0.1480    -3.0001   -70.1279   122.9291    26.9965    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    55.4999     5.0015     4.9994     5.0000     5.000
# Sum of Counts = 456
# Center of Mass = 33.471721+/-2.226233
# Full Width Half-Maximum = 8.780965+/-0.884122
# 4:12:06 AM  10/29/2024   scan completed.
