# scan = 123
# date = 10/27/2024
# time = 10:17:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.18 k 0.0 l 0.82 e 14.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.18 k 0.0 l 0.82 e 14.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.18, 0.0, 0.82) - E = 14 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     24     1.1800     0.0000     0.8200     9.4002    14.7000     41.139      8.000 125071.000     30.000    52.1687   -20.0773   -31.8729   120.0962    -0.1480    -3.0001   -44.5664   110.1004    40.5986    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    24.1002     4.9959     4.9993     5.0000     5.000
     25     1.1800     0.0000     0.8200     9.2002    14.7000     41.331     10.000 125071.000     30.000    52.3866   -20.0773   -32.0096   120.0962    -0.1480    -3.0001   -44.3684   109.8233    40.7900    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    23.9002     4.9993     4.9999     5.0000     5.000
     26     1.1800     0.0000     0.8201     9.0000    14.7000     41.090      5.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   109.5448    40.9799    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    23.7000     4.9982     5.0010     5.0000     5.000
     27     1.1800     0.0000     0.8200     8.7999    14.7000     40.177      2.000 125071.000     30.000    52.8305   -20.0773   -32.2884   120.0962    -0.1480    -3.0001   -43.9703   109.2662    41.1685    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    23.4999     4.9992     5.0052     5.0000     5.000
     28     1.1800     0.0000     0.8200     8.5998    14.7000     39.225      6.000 125071.000     30.000    53.0568   -20.0773   -32.4306   120.0962    -0.1480    -3.0001   -43.7701   108.9874    41.3571    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    23.2998     4.9969     4.9948     5.0000     5.000
     29     1.1800     0.0000     0.8200     8.4002    14.7000     38.212      4.000 125071.000     30.000    53.2860   -20.0773   -32.5743   120.0962    -0.1480    -3.0001   -43.5692   108.7078    41.5469    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    23.1002     4.9948     4.9995     5.0000     5.000
     30     1.1800     0.0000     0.8200     8.2000    14.7000     36.954      6.000 125071.000     30.000    53.5181   -20.0773   -32.7203   120.0962    -0.1480    -3.0001   -43.3675   108.4274    41.7343    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    22.9000     5.0054     4.9988     5.0000     5.000
     31     1.1800     0.0000     0.8200     7.9999    14.7000     36.386      3.000 125071.000     30.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   108.1466    41.9223    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    22.6999     5.0003     5.0019     5.0000     5.000
     32     1.1800     0.0000     0.8200     7.8001    14.7000     35.934      3.000 125071.000     30.000    53.9918   -20.0773   -33.0181   120.0962    -0.1480    -3.0001   -42.9618   107.8654    42.1099    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    22.5001     4.9947     5.0006     5.0000     5.000
     33     1.1800     0.0000     0.8199     7.5998    14.7000     35.651      4.000 125071.000     30.000    54.2334   -20.0773   -33.1703   120.0962    -0.1480    -3.0001   -42.7578   107.5834    42.2977    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    22.2998     4.9962     4.9976     5.0000     5.000
     34     1.1800     0.0000     0.8200     7.4002    14.7000     35.639      6.000 125071.000     30.000    54.4782   -20.0773   -33.3241   120.0962    -0.1480    -3.0001   -42.5531   107.3004    42.4866    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    22.1002     4.9993     4.9981     5.0000     5.000
     35     1.1800     0.0000     0.8200     7.1999    14.7000     35.549      2.000 125071.000     30.000    54.7264   -20.0773   -33.4806   120.0962    -0.1480    -3.0001   -42.3475   107.0173    42.6738    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    21.8999     4.9968     4.9976     5.0000     5.000
     36     1.1800     0.0000     0.8200     7.0000    14.7000     35.911      5.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   106.7331    42.8620    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    21.7000     4.9958     5.0004     5.0000     5.000
     37     1.1800     0.0000     0.8201     6.8001    14.7000     36.054      1.000 125071.000     30.000    55.2331   -20.0773   -33.7997   120.0962    -0.1480    -3.0001   -41.9338   106.4480    43.0502    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    21.5001     4.9974     4.9977     5.0000     5.000
     38     1.1800     0.0000     0.8201     6.6001    14.7000     36.064      6.000 125071.000     30.000    55.4918   -20.0773   -33.9628   120.0962    -0.1480    -3.0001   -41.7257   106.1623    43.2376    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    21.3001     5.0035     4.9963     5.0000     5.000
     39     1.1800     0.0000     0.8200     6.3998    14.7000     36.707      2.000 125071.000     30.000    55.7542   -20.0773   -34.1286   120.0962    -0.1480    -3.0001   -41.5168   105.8759    43.4236    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    21.0998     4.9934     4.9971     5.0000     5.000
     40     1.1800     0.0000     0.8200     6.1999    14.7000     37.273      0.000 125071.000     30.000    56.0203   -20.0773   -34.2964   120.0962    -0.1480    -3.0001   -41.3070   105.5888    43.6083    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    20.8999     4.9993     5.0034     5.0000     5.000
     41     1.1800     0.0000     0.8200     6.0000    14.7000     37.452      2.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   105.3000    43.7949    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    20.7000     4.9969     5.0013     5.0000     5.000
     42     1.1800     0.0000     0.8201     5.8001    14.7000     38.141      5.000 125071.000     30.000    56.5643   -20.0773   -34.6397   120.0962    -0.1480    -3.0001   -40.8847   105.0111    43.9819    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    20.5001     5.0046     4.9953     5.0000     5.000
     43     1.1800     0.0000     0.8200     5.6001    14.7000     38.831      3.000 125071.000     30.000    56.8422   -20.0773   -34.8154   120.0962    -0.1480    -3.0001   -40.6722   104.7209    44.1668    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    20.3001     4.9950     5.0021     5.0000     5.000
     44     1.1800     0.0000     0.8200     5.3999    14.7000     39.194      6.000 125071.000     30.000    57.1243   -20.0773   -34.9939   120.0962    -0.1480    -3.0001   -40.4588   104.4300    44.3518    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    20.0999     4.9973     5.0027     5.0000     5.000
     45     1.1800     0.0000     0.8200     5.2001    14.7000     39.818      5.000 125071.000     30.000    57.4107   -20.0773   -35.1748   120.0962    -0.1480    -3.0001   -40.2445   104.1379    44.5345    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    19.9001     4.9975     5.0007     5.0000     5.000
     46     1.1799     0.0000     0.8199     5.0000    14.7000     40.218      3.000 125071.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292   103.8446    44.7185    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    19.7000     5.0072     5.0043     5.0000     5.000
     47     1.1800     0.0000     0.8200     4.8003    14.7000     40.711      6.000 125071.000     30.000    57.9965   -20.0773   -35.5455   120.0962    -0.1480    -3.0001   -39.8130   103.5504    44.9051    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    19.5003     4.9935     5.0006     5.0000     5.000
     48     1.1800     0.0000     0.8199     4.5997    14.7000     40.776      8.000 125071.000     30.000    58.2962   -20.0773   -35.7360   120.0962    -0.1480    -3.0001   -39.5958   103.2551    45.0890    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    19.2997     5.0046     4.9999     5.0000     5.000
     49     1.1800     0.0000     0.8200     4.4001    14.7000     40.906      4.000 125071.000     30.000    58.6006   -20.0773   -35.9285   120.0962    -0.1480    -3.0001   -39.3776   102.9586    45.2740    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    19.1001     4.9985     4.9998     5.0000     5.000
     50     1.1800     0.0000     0.8200     4.2002    14.7000     41.319      5.000 125071.000     30.000    58.9098   -20.0773   -36.1245   120.0962    -0.1480    -3.0001   -39.1584   102.6606    45.4591    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    18.9002     5.0008     5.0034     5.0000     5.000
     51     1.1800     0.0000     0.8200     4.0000    14.7000     41.868      2.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   102.3619    45.6437    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    18.7000     4.9935     4.9984     5.0000     5.000
     52     1.1800     0.0000     0.8201     3.7999    14.7000     42.262      4.000 125071.000     30.000    59.5433   -20.0773   -36.5270   120.0962    -0.1480    -3.0001   -38.7169   102.0615    45.8282    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    18.4998     4.9980     5.0039     5.0000     5.000
     53     1.1800     0.0000     0.8200     3.6000    14.7000     43.154      8.000 125071.000     30.000    59.8678   -20.0773   -36.7329   120.0962    -0.1480    -3.0001   -38.4946   101.7601    46.0101    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    18.3000     4.9957     5.0027     5.0000     5.000
     54     1.1800     0.0000     0.8200     3.4002    14.7000     44.129      4.000 125071.000     30.000    60.1976   -20.0773   -36.9424   120.0962    -0.1480    -3.0001   -38.2712   101.4570    46.1931    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    18.1002     5.0014     5.0052     5.0000     5.000
     55     1.1800     0.0000     0.8200     3.1998    14.7000     45.732      8.000 125071.000     30.000    60.5330   -20.0773   -37.1562   120.0962    -0.1480    -3.0001   -38.0467   101.1529    46.3768    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    17.8998     4.9957     4.9984     5.0000     5.000
     56     1.1800     0.0000     0.8200     3.0001    14.7000     47.539      3.000 125071.000     30.000    60.8740   -20.0773   -37.3729   120.0962    -0.1480    -3.0001   -37.8211   100.8465    46.5581    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    17.7001     5.0073     5.0029     5.0000     5.000
     57     1.1800     0.0000     0.8200     2.8003    14.7000     47.227      3.000 125071.000     30.000    61.2209   -20.0773   -37.5936   120.0962    -0.1480    -3.0001   -37.5944   100.5399    46.7408    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    17.5003     4.9947     5.0029     5.0000     5.000
     58     1.1800     0.0000     0.8200     2.5997    14.7000     46.144      3.000 125071.000     30.000    61.5738   -20.0773   -37.8191   120.0962    -0.1480    -3.0001   -37.3665   100.2305    46.9231    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    17.2997     4.9960     4.9969     5.0000     5.000
     59     1.1800     0.0000     0.8200     2.4002    14.7000     46.265      2.000 125071.000     30.000    61.9328   -20.0773   -38.0476   120.0962    -0.1480    -3.0001   -37.1375    99.9202    47.1042    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    17.1001     4.9936     4.9961     5.0000     5.000
     60     1.1800     0.0000     0.8199     2.1998    14.7000     46.467      8.000 125071.000     30.000    62.2982   -20.0773   -38.2812   120.0962    -0.1480    -3.0001   -36.9072    99.6081    47.2859    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    16.8998     5.0067     4.9985     5.0000     5.000
     61     1.1800     0.0000     0.8200     2.0000    14.7000     47.346      4.000 125071.000     30.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758    99.2943    47.4685    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    16.7000     4.9954     5.0026     5.0000     5.000
     62     1.1800     0.0000     0.8200     1.7999    14.7000     48.036      5.000 125071.000     30.000    63.0488   -20.0773   -38.7606   120.0962    -0.1480    -3.0001   -36.4432    98.9785    47.6510    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    16.4999     5.0059     4.9990     5.0000     5.000
     63     1.1800     0.0000     0.8201     1.6001    14.7000     48.297      7.000 125071.000     30.000    63.4344   -20.0773   -39.0070   120.0962    -0.1480    -3.0001   -36.2092    98.6609    47.8325    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    16.3001     4.9940     5.0032     5.0000     5.000
