# scan = 96
# date = 10/26/2024
# time = 4:52:35 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.44 k 0.0 l 0.56 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.44 k 0.0 l 0.56 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.44, 0.0, 0.56) - E = 36.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4400     0.0000     0.5600    34.0006    14.7000    153.432     47.000 500281.000    120.000    36.6990   -20.0773   -22.2735   120.0962    -0.1480    -3.0001   -65.2446   146.9674    22.4557    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    48.7006     4.9988     4.9970     5.0000     5.000
     12     1.4400     0.0000     0.5600    33.7997    14.7000    152.760     45.000 500281.000    120.000    36.7746   -20.0773   -22.3202   120.0962    -0.1480    -3.0001   -65.0970   146.6840    22.7296    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    48.4996     5.0009     5.0001     5.0000     5.000
     13     1.4400     0.0000     0.5599    33.5998    14.7000    152.418     30.000 500281.000    120.000    36.8507   -20.0773   -22.3669   120.0962    -0.1480    -3.0001   -64.9492   146.4034    23.0040    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    48.2998     4.9948     5.0004     5.0000     5.000
     14     1.4400     0.0000     0.5600    33.4003    14.7000    151.645     43.000 500281.000    120.000    36.9272   -20.0773   -22.4139   120.0962    -0.1480    -3.0001   -64.8011   146.1251    23.2721    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    48.1003     4.9978     4.9994     5.0000     5.000
     15     1.4400     0.0000     0.5600    33.2007    14.7000    151.447     45.000 500281.000    120.000    37.0042   -20.0773   -22.4611   120.0962    -0.1480    -3.0001   -64.6528   145.8494    23.5400    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    47.9007     4.9977     5.0025     5.0000     5.000
     16     1.4400     0.0000     0.5599    32.9989    14.7000    150.991     32.000 500281.000    120.000    37.0817   -20.0773   -22.5092   120.0962    -0.1480    -3.0001   -64.5042   145.5759    23.8061    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    47.6989     5.0002     5.0034     5.0000     5.000
     17     1.4400     0.0000     0.5600    32.8004    14.7000    150.852     32.000 500281.000    120.000    37.1597   -20.0773   -22.5568   120.0962    -0.1480    -3.0001   -64.3554   145.3049    24.0666    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    47.5004     5.0019     4.9993     5.0000     5.000
     18     1.4400     0.0000     0.5600    32.5995    14.7000    150.225     29.000 500281.000    120.000    37.2382   -20.0773   -22.6053   120.0962    -0.1480    -3.0001   -64.2063   145.0358    24.3270    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    47.2995     4.9941     4.9980     5.0000     5.000
     19     1.4401     0.0000     0.5600    32.4011    14.7000    149.974     33.000 500281.000    120.000    37.3172   -20.0773   -22.6535   120.0962    -0.1480    -3.0001   -64.0570   144.7691    24.5880    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    47.1011     4.9978     5.0019     5.0000     5.000
     20     1.4400     0.0000     0.5599    32.1999    14.7000    150.103     28.000 500281.000    120.000    37.3966   -20.0773   -22.7027   120.0962    -0.1480    -3.0001   -63.9074   144.5040    24.8445    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    46.8998     5.0063     5.0038     5.0000     5.000
     21     1.4400     0.0000     0.5600    31.9999    14.7000    149.598     29.000 500281.000    120.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   144.2409    25.0961    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    46.6999     5.0045     4.9992     5.0000     5.000
     22     1.4400     0.0000     0.5600    31.8000    14.7000    149.711     15.000 500281.000    120.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   143.9803    25.3506    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    46.5000     4.9951     5.0030     5.0000     5.000
     23     1.4400     0.0000     0.5600    31.5995    14.7000    148.987     30.000 500281.000    120.000    37.6382   -20.0773   -22.8513   120.0962    -0.1480    -3.0001   -63.4572   143.7209    25.6016    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    46.2995     5.0014     5.0006     5.0000     5.000
     24     1.4400     0.0000     0.5600    31.4000    14.7000    148.350     18.000 500281.000    120.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   143.4638    25.8508    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    46.1000     5.0040     5.0044     5.0000     5.000
     25     1.4400     0.0000     0.5601    31.2009    14.7000    147.998     22.000 500281.000    120.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   143.2078    26.0963    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    45.9009     4.9995     5.0022     5.0000     5.000
     26     1.4400     0.0000     0.5600    30.9994    14.7000    147.054     28.000 500281.000    120.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   142.9540    26.3431    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    45.6994     5.0017     4.9991     5.0000     5.000
     27     1.4400     0.0000     0.5600    30.7996    14.7000    146.554     22.000 500281.000    120.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   142.7011    26.5886    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    45.4996     4.9994     4.9989     5.0000     5.000
     28     1.4400     0.0000     0.5600    30.6000    14.7000    146.270     18.000 500281.000    120.000    38.0513   -20.0773   -23.1055   120.0962    -0.1480    -3.0001   -62.7014   142.4506    26.8317    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    45.3000     4.9951     4.9978     5.0000     5.000
     29     1.4400     0.0000     0.5600    30.3998    14.7000    145.616     23.000 500281.000    120.000    38.1356   -20.0773   -23.1574   120.0962    -0.1480    -3.0001   -62.5495   142.2013    27.0725    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    45.0998     5.0045     5.0026     5.0000     5.000
     30     1.4400     0.0000     0.5600    30.2005    14.7000    144.672     21.000 500281.000    120.000    38.2204   -20.0773   -23.2095   120.0962    -0.1480    -3.0001   -62.3973   141.9539    27.3097    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    44.9005     4.9958     5.0020     5.0000     5.000
     31     1.4400     0.0000     0.5600    30.0004    14.7000    144.094     29.000 500281.000    120.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   141.7066    27.5498    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    44.7004     5.0071     4.9973     5.0000     5.000
     32     1.4400     0.0000     0.5599    29.7990    14.7000    143.926     25.000 500281.000    120.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   141.4623    27.7870    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    44.4990     4.9947     4.9972     5.0000     5.000
     33     1.4400     0.0000     0.5600    29.6011    14.7000    143.793     18.000 500281.000    120.000    38.4784   -20.0773   -23.3682   120.0962    -0.1480    -3.0001   -61.9390   141.2184    28.0229    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    44.3011     5.0035     4.9980     5.0000     5.000
     34     1.4400     0.0000     0.5600    29.3997    14.7000    143.123     18.000 500281.000    120.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   140.9758    28.2565    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    44.0997     4.9980     5.0015     5.0000     5.000
     35     1.4400     0.0000     0.5600    29.1999    14.7000    142.863     24.000 500281.000    120.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   140.7350    28.4876    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    43.8999     4.9969     5.0022     5.0000     5.000
     36     1.4400     0.0000     0.5600    28.9998    14.7000    142.685     19.000 500281.000    120.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   140.4949    28.7199    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    43.6998     5.0025     4.9993     5.0000     5.000
     37     1.4400     0.0000     0.5600    28.8008    14.7000    142.649     23.000 500281.000    120.000    38.8306   -20.0773   -23.5852   120.0962    -0.1480    -3.0001   -61.3240   140.2560    28.9512    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    43.5008     5.0056     5.0014     5.0000     5.000
     38     1.4400     0.0000     0.5599    28.5991    14.7000    142.199     27.000 500281.000    120.000    38.9202   -20.0773   -23.6409   120.0962    -0.1480    -3.0001   -61.1695   140.0190    29.1825    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    43.2991     4.9968     5.0023     5.0000     5.000
     39     1.4400     0.0000     0.5600    28.4006    14.7000    142.192     18.000 500281.000    120.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   139.7824    29.4089    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    43.1006     4.9976     5.0039     5.0000     5.000
     40     1.4401     0.0000     0.5600    28.1996    14.7000    142.000     20.000 500281.000    120.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   139.5466    29.6390    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    42.8996     4.9992     5.0044     5.0000     5.000
     41     1.4400     0.0000     0.5600    27.9999    14.7000    141.228     22.000 500281.000    120.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   139.3131    29.8618    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    42.6999     5.0042     5.0016     5.0000     5.000
     42     1.4399     0.0000     0.5600    27.7998    14.7000    141.201     21.000 500281.000    120.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   139.0795    30.0857    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    42.4998     5.0067     4.9954     5.0000     5.000
     43     1.4400     0.0000     0.5600    27.6004    14.7000    140.097     22.000 500281.000    120.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   138.8474    30.3107    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    42.3004     4.9964     4.9973     5.0000     5.000
     44     1.4400     0.0000     0.5600    27.3999    14.7000    139.006     19.000 500281.000    120.000    39.4710   -20.0773   -23.9802   120.0962    -0.1480    -3.0001   -60.2366   138.6160    30.5343    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    42.0999     4.9981     4.9970     5.0000     5.000
     45     1.4400     0.0000     0.5600    27.2003    14.7000    138.730     24.000 500281.000    120.000    39.5651   -20.0773   -24.0380   120.0962    -0.1480    -3.0001   -60.0800   138.3859    30.7569    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    41.9003     5.0044     5.0034     5.0000     5.000
     46     1.4400     0.0000     0.5600    26.9994    14.7000    137.377     20.000 500281.000    120.000    39.6598   -20.0773   -24.0968   120.0962    -0.1480    -3.0001   -59.9232   138.1568    30.9774    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    41.6994     4.9979     5.0015     5.0000     5.000
     47     1.4400     0.0000     0.5600    26.8004    14.7000    136.095     20.000 500281.000    120.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   137.9284    31.1986    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    41.5004     5.0054     5.0018     5.0000     5.000
     48     1.4400     0.0000     0.5600    26.5998    14.7000    134.953     18.000 500281.000    120.000    39.8514   -20.0773   -24.2148   120.0962    -0.1480    -3.0001   -59.6086   137.7004    31.4177    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    41.2998     5.0061     4.9969     5.0000     5.000
     49     1.4401     0.0000     0.5600    26.4001    14.7000    133.649     14.000 500281.000    120.000    39.9483   -20.0773   -24.2745   120.0962    -0.1480    -3.0001   -59.4508   137.4741    31.6386    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    41.1001     4.9966     4.9993     5.0000     5.000
     50     1.4400     0.0000     0.5600    26.2006    14.7000    132.668     24.000 500281.000    120.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   137.2477    31.8553    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    40.9006     4.9960     4.9980     5.0000     5.000
     51     1.4400     0.0000     0.5600    25.9995    14.7000    131.322     22.000 500281.000    120.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   137.0231    32.0695    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    40.6995     4.9943     4.9982     5.0000     5.000
     52     1.4400     0.0000     0.5600    25.7993    14.7000    130.404     16.000 500281.000    120.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   136.7988    32.2861    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    40.4993     4.9972     4.9990     5.0000     5.000
     53     1.4400     0.0000     0.5600    25.6006    14.7000    129.744     24.000 500281.000    120.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   136.5750    32.5006    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    40.3006     4.9958     5.0012     5.0000     5.000
     54     1.4399     0.0000     0.5600    25.4002    14.7000    128.513     24.000 500281.000    120.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   136.3524    32.7144    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5941    40.1002     5.0025     4.9981     5.0000     5.000
     55     1.4399     0.0000     0.5600    25.2003    14.7000    128.659     17.000 500281.000    120.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   136.1301    32.9282    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    39.9003     4.9938     5.0060     5.0000     5.000
     56     1.4400     0.0000     0.5600    24.9995    14.7000    128.106     14.000 500281.000    120.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   135.9090    33.1427    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    39.6995     4.9932     4.9989     5.0000     5.000
     57     1.4400     0.0000     0.5600    24.8005    14.7000    127.715     21.000 500281.000    120.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   135.6881    33.3569    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    39.5005     4.9964     4.9983     5.0000     5.000
     58     1.4400     0.0000     0.5600    24.5998    14.7000    127.969     14.000 500281.000    120.000    40.8529   -20.0773   -24.8329   120.0962    -0.1480    -3.0001   -58.0165   135.4681    33.5675    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    39.2998     4.9977     4.9986     5.0000     5.000
     59     1.4400     0.0000     0.5600    24.3999    14.7000    128.057     18.000 500281.000    120.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   135.2489    33.7790    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    39.0999     4.9964     5.0036     5.0000     5.000
     60     1.4400     0.0000     0.5600    24.2002    14.7000    128.571     19.000 500281.000    120.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   135.0300    33.9896    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    38.9002     4.9959     5.0029     5.0000     5.000
     61     1.4400     0.0000     0.5600    23.9999    14.7000    128.456     25.000 500281.000    120.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   134.8119    34.2010    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    38.6999     4.9933     4.9953     5.0000     5.000
     62     1.4400     0.0000     0.5600    23.8006    14.7000    129.510     17.000 500281.000    120.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   134.5944    34.4093    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    38.5006     4.9961     4.9966     5.0000     5.000
     63     1.4400     0.0000     0.5600    23.5999    14.7000    130.454     27.000 500281.000    120.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   134.3773    34.6172    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    38.2999     5.0030     5.0017     5.0000     5.000
