# scan = 114
# date = 10/27/2024
# time = 1:04:38 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.26 k 0.0 l 0.74 e 34.0 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.26 k 0.0 l 0.74 e 34.0 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.26, 0.0, 0.74) - E = 34.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2599     0.0000     0.7400    31.4990    14.7000     73.822     29.000 250141.000     60.000    37.6789   -20.0773   -22.8765   120.0962    -0.1480    -3.0001   -63.3819   144.0314    17.6912    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3294    46.1990     4.9987     4.9982     5.0000     5.000
     12     1.2600     0.0000     0.7401    31.2510    14.7000     73.382     25.000 250141.000     60.000    37.7812   -20.0773   -22.9390   120.0962    -0.1480    -3.0001   -63.1934   143.5505    18.1049    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    45.9510     4.9951     4.9996     5.0000     5.000
     13     1.2600     0.0000     0.7400    30.9998    14.7000     73.266     37.000 250141.000     60.000    37.8844   -20.0773   -23.0028   120.0962    -0.1480    -3.0001   -63.0045   143.0781    18.5116    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    45.6998     4.9967     4.9979     5.0000     5.000
     14     1.2599     0.0000     0.7400    30.7498    14.7000     72.886     37.000 250141.000     60.000    37.9885   -20.0773   -23.0669   120.0962    -0.1480    -3.0001   -62.8152   142.6142    18.9099    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    45.4498     5.0080     4.9994     5.0000     5.000
     15     1.2600     0.0000     0.7400    30.5007    14.7000     72.318     36.000 250141.000     60.000    38.0934   -20.0773   -23.1312   120.0962    -0.1480    -3.0001   -62.6255   142.1579    19.3020    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    45.2007     5.0028     4.9995     5.0000     5.000
     16     1.2600     0.0000     0.7399    30.2489    14.7000     71.836     30.000 250141.000     60.000    38.1992   -20.0773   -23.1968   120.0962    -0.1480    -3.0001   -62.4354   141.7092    19.6888    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    44.9488     4.9953     4.9967     5.0000     5.000
     17     1.2600     0.0000     0.7400    30.0008    14.7000     71.714     18.000 250141.000     60.000    38.3059   -20.0773   -23.2620   120.0962    -0.1480    -3.0001   -62.2448   141.2672    20.0666    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    44.7008     4.9964     4.9958     5.0000     5.000
     18     1.2600     0.0000     0.7400    29.7501    14.7000     71.213     30.000 250141.000     60.000    38.4134   -20.0773   -23.3284   120.0962    -0.1480    -3.0001   -62.0538   140.8317    20.4412    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    44.4501     4.9991     5.0045     5.0000     5.000
     19     1.2600     0.0000     0.7400    29.5004    14.7000     70.931     28.000 250141.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   140.4025    20.8081    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    44.2004     4.9953     4.9965     5.0000     5.000
     20     1.2600     0.0000     0.7399    29.2488    14.7000     71.180     23.000 250141.000     60.000    38.6313   -20.0773   -23.4630   120.0962    -0.1480    -3.0001   -61.6704   139.9790    21.1693    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    43.9488     5.0024     4.9976     5.0000     5.000
     21     1.2599     0.0000     0.7401    29.0004    14.7000     70.810     19.000 250141.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   139.5605    21.5235    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    43.7004     5.0018     5.0016     5.0000     5.000
     22     1.2600     0.0000     0.7400    28.7500    14.7000     70.934     19.000 250141.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   139.1479    21.8770    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    43.4500     5.0038     4.9962     5.0000     5.000
     23     1.2600     0.0000     0.7400    28.5001    14.7000     70.633     29.000 250141.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   138.7396    22.2278    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    43.2001     4.9956     5.0014     5.0000     5.000
     24     1.2600     0.0000     0.7400    28.2503    14.7000     70.235     21.000 250141.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   138.3360    22.5699    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    42.9503     5.0047     5.0051     5.0000     5.000
     25     1.2600     0.0000     0.7400    27.9998    14.7000     70.267     18.000 250141.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   137.9374    22.9077    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    42.6998     5.0079     5.0027     5.0000     5.000
     26     1.2601     0.0000     0.7399    27.7496    14.7000     70.112     15.000 250141.000     60.000    39.3079   -20.0773   -23.8797   120.0962    -0.1480    -3.0001   -60.5098   137.5424    23.2473    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    42.4496     4.9992     4.9983     5.0000     5.000
     27     1.2600     0.0000     0.7400    27.4999    14.7000     69.281     22.000 250141.000     60.000    39.4242   -20.0773   -23.9513   120.0962    -0.1480    -3.0001   -60.3147   137.1513    23.5774    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    42.1999     4.9979     5.0011     5.0000     5.000
     28     1.2600     0.0000     0.7400    27.2504    14.7000     68.938     17.000 250141.000     60.000    39.5415   -20.0773   -24.0235   120.0962    -0.1480    -3.0001   -60.1192   136.7645    23.9028    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    41.9504     4.9994     4.9971     5.0000     5.000
     29     1.2600     0.0000     0.7400    26.9997    14.7000     68.063     20.000 250141.000     60.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   136.3810    24.2305    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    41.6997     4.9957     4.9977     5.0000     5.000
     30     1.2600     0.0000     0.7400    26.7502    14.7000     67.305     13.000 250141.000     60.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267   136.0011    24.5520    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    41.4502     5.0045     4.9950     5.0000     5.000
     31     1.2600     0.0000     0.7400    26.5000    14.7000     66.805     17.000 250141.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   135.6245    24.8693    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    41.2000     5.0021     5.0066     5.0000     5.000
     32     1.2600     0.0000     0.7400    26.2505    14.7000     66.081      3.000 250141.000     60.000    40.0214   -20.0773   -24.3194   120.0962    -0.1480    -3.0001   -59.3323   135.2510    25.1868    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    40.9505     5.0055     4.9960     5.0000     5.000
     33     1.2599     0.0000     0.7400    25.9998    14.7000     65.381     12.000 250141.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   134.8806    25.4959    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3294    40.6998     4.9960     5.0031     5.0000     5.000
     34     1.2600     0.0000     0.7400    25.7501    14.7000     64.784     13.000 250141.000     60.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   134.5132    25.8087    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    40.4501     4.9957     5.0016     5.0000     5.000
     35     1.2600     0.0000     0.7401    25.5009    14.7000     64.420     10.000 250141.000     60.000    40.3930   -20.0773   -24.5486   120.0962    -0.1480    -3.0001   -58.7370   134.1481    26.1132    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    40.2009     4.9942     4.9986     5.0000     5.000
     36     1.2600     0.0000     0.7400    25.2496    14.7000     64.044     14.000 250141.000     60.000    40.5192   -20.0773   -24.6269   120.0962    -0.1480    -3.0001   -58.5375   133.7859    26.4207    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    39.9496     4.9940     5.0020     5.0000     5.000
     37     1.2600     0.0000     0.7400    24.9995    14.7000     63.727     58.000 250141.000     60.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   133.4265    26.7207    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    39.6995     5.0027     4.9973     5.0000     5.000
     38     1.2600     0.0000     0.7400    24.7503    14.7000     63.730     38.000 250141.000     60.000    40.7751   -20.0773   -24.7847   120.0962    -0.1480    -3.0001   -58.1370   133.0696    27.0233    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    39.4503     5.0059     4.9987     5.0000     5.000
     39     1.2599     0.0000     0.7400    24.5002    14.7000     63.785     13.000 250141.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360   132.7146    27.3166    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3294    39.2002     5.0074     5.0012     5.0000     5.000
     40     1.2600     0.0000     0.7400    24.2504    14.7000     64.128     11.000 250141.000     60.000    41.0360   -20.0773   -24.9458   120.0962    -0.1480    -3.0001   -57.7345   132.3618    27.6148    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    38.9504     5.0071     4.9994     5.0000     5.000
     41     1.2599     0.0000     0.7400    23.9993    14.7000     64.080     13.000 250141.000     60.000    41.1683   -20.0773   -25.0279   120.0962    -0.1480    -3.0001   -57.5324   132.0115    27.9059    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3294    38.6993     5.0043     4.9996     5.0000     5.000
     42     1.2600     0.0000     0.7400    23.7504    14.7000     64.349     16.000 250141.000     60.000    41.3020   -20.0773   -25.1101   120.0962    -0.1480    -3.0001   -57.3298   131.6633    28.1992    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    38.4504     5.0054     4.9981     5.0000     5.000
     43     1.2600     0.0000     0.7400    23.4997    14.7000     65.181     15.000 250141.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   131.3164    28.4864    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    38.1997     5.0029     5.0006     5.0000     5.000
     44     1.2600     0.0000     0.7400    23.2501    14.7000     65.674     13.000 250141.000     60.000    41.5732   -20.0773   -25.2778   120.0962    -0.1480    -3.0001   -56.9230   130.9723    28.7754    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    37.9500     5.0045     5.0005     5.0000     5.000
     45     1.2600     0.0000     0.7400    22.9999    14.7000     66.438      9.000 250141.000     60.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   130.6294    29.0603    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    37.6999     5.0014     5.0026     5.0000     5.000
     46     1.2600     0.0000     0.7400    22.7506    14.7000     67.104     14.000 250141.000     60.000    41.8497   -20.0773   -25.4486   120.0962    -0.1480    -3.0001   -56.5140   130.2883    29.3437    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    37.4506     4.9968     4.9975     5.0000     5.000
     47     1.2600     0.0000     0.7400    22.5000    14.7000     67.530     14.000 250141.000     60.000    41.9902   -20.0773   -25.5356   120.0962    -0.1480    -3.0001   -56.3086   129.9489    29.6272    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    37.2000     4.9952     5.0043     5.0000     5.000
     48     1.2600     0.0000     0.7400    22.2501    14.7000     68.550     11.000 250141.000     60.000    42.1320   -20.0773   -25.6233   120.0962    -0.1480    -3.0001   -56.1026   129.6110    29.9044    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    36.9501     4.9965     4.9998     5.0000     5.000
     49     1.2600     0.0000     0.7400    21.9999    14.7000     68.925     14.000 250141.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   129.2750    30.1861    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    36.6999     5.0045     4.9997     5.0000     5.000
     50     1.2600     0.0000     0.7400    21.7499    14.7000     69.741     15.000 250141.000     60.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   128.9400    30.4618    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    36.4499     5.0022     4.9990     5.0000     5.000
     51     1.2600     0.0000     0.7400    21.5000    14.7000     69.906      7.000 250141.000     60.000    42.5662   -20.0773   -25.8920   120.0962    -0.1480    -3.0001   -55.4813   128.6065    30.7370    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    36.2000     4.9975     5.0005     5.0000     5.000
     52     1.2600     0.0000     0.7400    21.2498    14.7000     69.833     11.000 250141.000     60.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   128.2749    31.0118    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    35.9498     5.0031     4.9999     5.0000     5.000
     53     1.2600     0.0000     0.7400    20.9995    14.7000     70.243     13.000 250141.000     60.000    42.8632   -20.0773   -26.0760   120.0962    -0.1480    -3.0001   -55.0642   127.9439    31.2837    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    35.6995     5.0053     5.0012     5.0000     5.000
     54     1.2600     0.0000     0.7400    20.7503    14.7000     70.024     11.000 250141.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   127.6144    31.5553    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    35.4503     5.0070     5.0037     5.0000     5.000
     55     1.2600     0.0000     0.7400    20.4999    14.7000     70.098     10.000 250141.000     60.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446   127.2855    31.8264    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    35.1999     4.9956     4.9968     5.0000     5.000
     56     1.2599     0.0000     0.7400    20.2500    14.7000     70.491      6.000 250141.000     60.000    43.3207   -20.0773   -26.3591   120.0962    -0.1480    -3.0001   -54.4338   126.9589    32.0910    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3294    34.9500     4.9997     5.0008     5.0000     5.000
     57     1.2600     0.0000     0.7400    20.0000    14.7000     70.345     20.000 250141.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   126.6322    32.3616    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    34.7000     4.9972     4.9963     5.0000     5.000
# Sum of Counts = 1162
# Center of Mass = 28.200134+/-1.175547
# Full Width Half-Maximum = 7.819346+/-0.380039
# 2:17:33 PM  10/27/2024   scan completed.
