# scan = 152
# date = 10/29/2024
# time = 2:38:40 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.38 k 0.0 l 0.62 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.38 k 0.0 l 0.62 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.3800     0.0000     0.6200    35.0011    30.5000     85.494     14.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.6479    21.7748    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    65.5010     5.0048     5.0065     5.0000     5.000
     12     1.3798     0.0000     0.6201    34.4996    30.5000     84.525     14.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   133.1026    22.0839    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5031    64.9995     4.9949     4.9951     5.0000     5.000
     13     1.3800     0.0000     0.6200    33.9990    30.5000     83.145     11.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   132.5616    22.3996    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    64.4990     5.0068     4.9977     5.0000     5.000
     14     1.3800     0.0000     0.6200    33.5005    30.5000     82.067     12.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   132.0251    22.7065    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    64.0004     4.9998     5.0005     5.0000     5.000
     15     1.3800     0.0000     0.6199    32.9987    30.5000     80.947     12.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   131.4919    23.0105    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    63.4986     4.9954     5.0034     5.0000     5.000
     16     1.3800     0.0000     0.6201    32.5015    30.5000     79.800     14.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   130.9626    23.3081    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    63.0015     4.9962     4.9990     5.0000     5.000
     17     1.3800     0.0000     0.6200    32.0005    30.5000     79.410     12.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   130.4361    23.6059    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    62.5005     4.9983     5.0011     5.0000     5.000
     18     1.3801     0.0000     0.6199    31.4985    30.5000     78.477     15.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   129.9139    23.9012    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    61.9985     4.9934     4.9946     5.0000     5.000
     19     1.3801     0.0000     0.6200    31.0012    30.5000     77.981      7.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   129.3935    24.1916    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    61.5011     5.0013     4.9999     5.0000     5.000
     20     1.3800     0.0000     0.6199    30.4989    30.5000     77.728     15.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   128.8762    24.4780    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    60.9989     4.9980     4.9979     5.0000     5.000
     21     1.3800     0.0000     0.6200    30.0011    30.5000     76.942      9.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   128.3619    24.7614    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    60.5010     5.0043     4.9991     5.0000     5.000
     22     1.3801     0.0000     0.6200    29.5002    30.5000     76.920      4.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   127.8499    25.0437    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    60.0001     4.9950     5.0004     5.0000     5.000
     23     1.3800     0.0000     0.6199    28.9984    30.5000     76.556     13.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   127.3399    25.3211    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    59.4984     5.0014     5.0005     5.0000     5.000
     24     1.3801     0.0000     0.6200    28.5016    30.5000     76.560      8.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   126.8320    25.5981    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    59.0016     5.0075     5.0005     5.0000     5.000
     25     1.3800     0.0000     0.6200    28.0000    30.5000     76.304     13.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   126.3257    25.8691    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    58.5000     5.0068     5.0025     5.0000     5.000
     26     1.3800     0.0000     0.6199    27.4991    30.5000     76.294      9.000 250141.000     60.000    33.6283   -20.0773   -20.3893   120.0962    -0.1480    -3.0001   -71.8632   125.8226    26.1410    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    57.9990     4.9962     5.0017     5.0000     5.000
     27     1.3801     0.0000     0.6200    27.0009    30.5000     75.531     10.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   125.3196    26.4114    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    57.5008     5.0001     4.9992     5.0000     5.000
     28     1.3800     0.0000     0.6200    26.4993    30.5000     74.869     14.000 250141.000     60.000    33.9220   -20.0773   -20.5692   120.0962    -0.1480    -3.0001   -71.1727   124.8188    26.6768    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    56.9992     5.0064     4.9973     5.0000     5.000
     29     1.3800     0.0000     0.6200    26.0009    30.5000     74.555     10.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   124.3194    26.9408    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    56.5008     4.9940     5.0000     5.0000     5.000
     30     1.3801     0.0000     0.6200    25.5000    30.5000     74.151     12.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   123.8209    27.2051    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5036    55.9999     4.9994     4.9998     5.0000     5.000
     31     1.3800     0.0000     0.6200    25.0004    30.5000     73.491      8.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   123.3240    27.4616    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    55.5004     5.0057     4.9993     5.0000     5.000
# Sum of Counts = 398
# Center of Mass = 33.375770+/-2.376779
# Full Width Half-Maximum = 9.043984+/-0.964888
# 3:25:23 AM  10/29/2024   scan completed.
